ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,450.3752084114469,1.6152353037331264,5913.348915701577,0.0,1985.3368091826233,20313.809401309165,659.6866626191338,1490.8872345522343,621.7483192695069,2098.759847360096
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524374,474.1897690109749,1.6451146438118067,5626.41298046233,0.0,2009.4013037928298,20724.80974783708,692.1213570886038,1547.184357314469,621.502749641435,2170.1320233749716
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,551.3210033147005,1.960775902640492,5101.851902813803,0.0,2180.0831647941677,22305.929967696415,809.0355848059386,1768.9020971570974,674.2065100678346,2489.9686577217767
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,525.1048426991373,1.4949349171920983,4873.507371563748,0.0,2115.535704221893,21703.457119089337,771.7826045042749,1684.8888180524332,536.0200767251074,2357.924500224504
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,518.3101663693775,1.3501242641244813,4798.090385650803,0.0,2207.8445487464346,21871.002625758436,777.8852154342945,1709.0995888018185,470.1690761930927,2422.6908739105666
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,486.36962358085964,1.067873004341935,4732.552942267491,0.0,2164.8992278272062,21248.05977780931,735.8797640426799,1623.4361876875073,384.6794265418382,2302.1373643171714
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,444.7558803790899,0.8227856892043787,4722.0719087488,0.0,2095.2348398829777,20388.419853650983,678.0266516806975,1507.5278750962602,310.19900215175267,2142.6223471361945
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.03091825592355,0.509468576187772,4715.278436079747,0.0,2072.0927848544393,20161.53190339085,674.0094849325426,1482.8085837402336,191.13210871815292,2128.560598224363
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,523.1332039612124,1.8254915979276602,5904.750876650274,0.0,2160.8066025495855,21932.734267316097,770.0558667811932,1714.3119283562621,630.4751460596822,2437.821819081505
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,522.3943486482077,1.7547662318096793,5625.876237351681,0.0,2112.0772708255445,21736.93748314417,763.3272992765776,1687.6601556897908,620.8350619443515,2379.157569273286
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,525.4833199219538,1.8808693154541727,5098.164469887152,0.0,2120.327094120757,21765.12401563605,770.4370832386686,1692.1493171964366,670.1880147686985,2372.9180972305194
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,527.9812883245831,1.5613137778831643,4894.897246936965,0.0,2152.621934459765,21859.332389866526,779.9405287255462,1706.6645749024235,551.2312038020494,2399.0017075506817
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,524.4474234450046,1.381003258201629,4806.664420781443,0.0,2231.9466787515075,22040.3675867888,788.7599482574052,1733.0104025770695,474.6654829794762,2462.4942368697375
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,485.47394094525913,1.050084490804358,4721.527237656825,0.0,2151.2867943836827,21187.1468295189,733.0905657622019,1615.2588701199697,380.5087443485832,2286.701042859295
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,475.9139212435282,0.7923276276472596,4669.442014076301,0.0,2111.786439335373,20873.6916422141,719.6447778833224,1574.8302909347012,292.8633346687225,2224.9217640658876
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.5241917596973,0.5105582597073242,4715.278436079746,0.0,2075.6056977842736,20195.448736401024,676.3460838900135,1487.4301686655883,191.08663626052308,2135.5796150889037
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.585803415255857,464.62905968618816,1.6102040050638269,5920.718663459836,0.0,1999.459965858051,20564.7316892033,678.5630001482274,1525.3419703697075,611.2135857915865,2145.575608268327
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,519.8852499177683,1.7946460665550117,5622.372850258908,0.0,2128.0388661242805,21747.981418570922,762.37010392559,1689.1920034114876,632.2971966313804,2386.901315165007
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,476.6811768677952,1.782519411068677,5100.930044582139,0.0,2025.2261665617903,20770.991099815146,699.3261892614835,1554.1148626720549,676.0795292693778,2171.039080869767
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,521.3477470962387,1.5258447657728031,4887.307291159373,0.0,2128.02004408145,21687.608709801058,768.9282896245913,1682.7338619084219,545.6449387012058,2360.2359823968673
