ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,518.3782298328205,1.8025153769077984,5912.939485270563,0.0,2130.954985907325,21749.889611952487,765.6037004060522,1703.3643412718777,615.4240516329347,2445.276648065004
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,515.3632570336944,1.7828934856819356,5625.375753481285,0.0,2100.80812377023,21600.339462701613,759.0212783969012,1682.534643242565,618.9697177288975,2402.372202371101
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,547.249076125599,2.0122542767818787,5105.539335740452,0.0,2180.240898885495,22248.046143710413,810.2026184110664,1775.3259445600593,674.8412997807726,2533.330418749327
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,540.2844703019306,1.5930996319790813,4886.61729517959,0.0,2165.3016080544294,22065.20850917272,802.4559213205539,1750.6836229282044,541.3347843309346,2492.5041197494916
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,505.89069722735184,1.4427726443681623,4831.969169301071,0.0,2226.6955109793707,21777.023421891005,771.2978718969961,1709.6644619267656,487.6394311549921,2468.591854149986
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,477.19733061478445,1.083086475351366,4736.228177137714,0.0,2148.2280363020645,21060.722779735283,728.1744793536279,1611.2281524924979,383.9345871608853,2314.7597201239482
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,461.84304670316277,0.8072677155274974,4681.665059943887,0.0,2091.66548706688,20611.98870594441,705.2639860330944,1551.4108246026792,294.62118072612344,2222.998151433856
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.3472142536247,0.5162676347243121,4707.129738834689,0.0,2070.1459335941063,20195.48433910484,682.7523359130778,1499.3581837894353,188.35948636257518,2180.443681717058
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.585939858353635,466.14322045259297,1.651439559893018,5919.899802597806,0.0,2004.6127043667746,20599.827043124733,686.1806326508923,1543.2786408477536,608.468533785153,2200.7218341040675
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,501.05265710662655,1.7770405240950464,5623.373817999699,0.0,2083.2382250405226,21340.52635466801,739.467814260389,1646.0359072711392,626.0509498476755,2350.3897856291605
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,545.8539702238598,2.011542443440937,5106.000264856283,0.0,2178.4866933191033,22222.623363532082,808.3746568348308,1771.8813708992482,675.4135484554754,2528.627766518974
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,500.78607290909645,1.5167177908225595,4886.61729517959,0.0,2084.6506111837716,21262.113408832054,744.0278737471481,1636.9381452120615,542.4835370491121,2321.2901525560337
