ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,829.6080319260127,0.09427792899408856,14.40208250760874,14.248037921913038,517.1318002075303,1.186856715626372,6139.929276273619,0.0,1803.7139531011564,20735.386294915843,715.968063395986,1527.0207270071626,430.8667297752146,2161.8977285059736
105,0,2,862.6080319260127,0.2195219355086378,14.385662277074497,14.661074473350418,520.477913670516,1.2201595328941834,5696.653946839715,0.0,1813.9566206427523,20799.614476994273,722.1508262729249,1535.5514944610172,442.88191340511463,2169.529451727285
105,0,3,25006.60803192601,0.7044959472874693,5.503747402787465,7.597196146317377,481.60726452413996,0.5807150371674817,4288.325839068152,0.0,1761.2938479765503,19905.50943186856,681.4090400475667,1419.607344599044,223.87290293007965,1995.1504676937598
105,0,4,20953.60803192601,0.6150989341000609,6.5641417938131745,8.391883229139669,491.0666281992756,0.711190545808522,4469.080750746161,0.0,1835.502299486794,20306.953298673143,700.389083593298,1472.3487500061403,264.99243930526444,2082.8419100680435
105,0,6,25008.60803192601,0.6402359413365416,5.503308691260004,7.182797600710006,475.4175236873325,0.6045020400752901,4439.290940094129,0.0,1812.6521250880212,19987.56086061405,680.1656983439682,1431.2166731462842,228.24734575971564,2031.0735270484404
105,0,7,25003.60803192601,0.7057559298733763,5.504405470078656,7.606784735714472,480.27464665844474,0.6007206694135627,4311.600497006111,0.0,1783.0987454334322,19954.52390174526,682.9145068946491,1426.1186859958782,230.2322597251654,2008.0786956322406
105,0,8,25004.60803192601,0.6011129426220946,5.504186114314926,6.958335274302182,471.0969376258079,0.45434785972711556,4340.041626954186,0.00020002692942968275,1629.7195297538806,19331.84941711059,648.7186683525294,1345.7819077421354,181.79069401698894,1886.807143115804
105,10,1,848.6080319260127,0.09333293460407772,14.392628435482965,14.23667970582528,509.8839154876926,1.233995457528435,6094.420738353881,0.0,1827.249590999997,20703.616149648842,711.1072484024097,1522.7818330226312,446.7533259890658,2162.2517076409445
105,10,2,903.6080319260127,0.22884593479433574,14.365261384592557,14.684242316024292,514.0870120112364,1.2665498493678051,5640.0179624838665,0.0,1836.0194761828297,20774.502011347508,718.1770847372596,1532.2153359794704,458.6146692731058,2170.206222637954
105,10,3,2723.6080319260127,0.3070919322232298,13.459660791491793,14.175920231709805,512.9588393455483,1.1603896837665604,5339.56319012489,0.0,1802.6854111784962,20637.354493978848,713.1794544712966,1513.896031966626,426.8060235903312,2133.929794174974
105,10,4,20831.60803192601,0.6169259356717162,6.596068541351125,8.445195489427968,483.0161316297467,0.7083684332596561,4466.479498055772,0.0,1820.3946057103399,20142.060272384755,688.846923587415,1450.5065806398425,266.8310603109719,2050.520395564524
105,10,5,29001.60803192601,0.6581909465054564,4.627421126684543,6.132148276955081,449.0226023526445,0.5029529295815088,4416.1714691866155,0.0,1763.9590235653427,19418.896404093288,644.0001169920711,1358.4079062113897,195.4280014629123,1933.7741374217824
105,10,6,30011.60803192601,0.6738149332264952,4.406277653802498,5.918541266612344,446.3296790348974,0.48660291978813486,4397.821197808104,0.0,1762.75148380321,19368.141804647305,641.1573788470326,1352.1377886185232,189.32020439162994,1926.879408561901
105,10,7,30005.60803192601,0.7045589493969969,4.407372416483615,6.084142430664529,446.36225101329194,0.46166069821752803,4306.486335169169,0.0,1713.1507904539226,19206.840444181227,635.2572578363303,1330.9488469446817,183.3089264852605,1884.2889694077373
105,10,8,30011.60803192601,0.7186079429844908,4.406277653802498,6.161140291269492,457.967880766901,0.5048486840611711,4342.074486295519,0.0,1780.2591945829963,19592.339493404852,657.872124483142,1380.6504649689534,194.76790698926817,1961.4728138132025
105,20,1,591.6080319260127,0.09818393312492886,14.520507200552688,14.37375978315841,486.9426400184699,0.999823792383382,6289.333883530973,0.0,1654.4601691293328,19808.857338820657,660.1190720244762,1404.1488889089494,391.52434932604336,1961.7741291428276
105,20,2,643.6080319260127,0.19860593550005473,14.494632897892668,14.679420246866401,489.0877737901627,1.002787353636783,5877.268904009308,0.0,1650.7609366940271,19813.86552081761,662.5553975424198,1404.6093491106242,394.5464471003719,1956.5848421728208
105,20,3,6608.608031926013,0.42842994205751933,11.639371663740713,13.054786802307914,504.82767395308497,0.855118665823253,4826.431572906998,0.0,1658.4716284095591,20002.051954320657,684.4840851950606,1429.2579729989377,336.0834455587185,1978.8898820494585
105,20,4,20966.60803192601,0.6202019261578612,6.560739763337819,8.422373038124082,486.30168777206694,0.6671873912489166,4423.951153742228,0.0,1782.664431144357,20070.21915302471,687.6265863685301,1440.9547776510453,253.89135077266073,2029.3130472321566
105,20,6,23005.60803192601,0.6476069497326903,6.027144368010925,7.915421493894516,479.1986979416652,0.621902762666764,4385.217545937037,0.0,1772.0192382439382,19920.06862789165,678.7608763472441,1421.5706387448854,238.61775382875103,2002.7004124954087
105,20,7,23006.60803192601,0.6775319384793334,6.0268826733589735,8.121729264303251,484.22393849383934,0.5969703206602288,4296.767601407499,0.0004909535037321596,1735.6435732579187,19871.342119432786,679.8038561849609,1414.7139437275853,231.85518928301386,1981.7524991399303
105,20,8,23007.60803192601,0.6821309136609129,6.026620978707023,8.154299635374056,485.77173946185746,0.5939776668243475,4282.648283881181,0.0016635252947028885,1731.7103471528624,19878.901885032763,680.9098212666406,1415.6366018514939,230.84738897151016,1981.6784026821783
105,30,1,1137.6080319260127,0.09352193348207989,14.248827022622459,14.094831981336966,532.4760178336737,1.1532139624903166,6182.492460305037,0.0,1802.8366314112732,20948.52222477453,733.2700057918305,1556.0474362497102,413.914011519617,2201.391038787061
105,30,2,1202.6080319260127,0.21523792617121257,14.216484144297432,14.469284904973668,536.2132651813587,1.1806022615886747,5734.871203481725,0.0,1811.713914046453,21013.46572695818,739.6627910383693,1564.7291018959995,423.70106713163824,2209.047352564178
105,30,3,6004.608031926013,0.42036594025888957,11.897534042731056,13.281701126050944,524.6876514019071,0.9732399259222119,4883.582400056936,0.0,1747.1596001432551,20586.495270005616,720.2181813968958,1507.1289863640782,364.7528890013328,2103.638565041931
105,30,4,20448.60803192601,0.5919779347638182,6.696297593048133,8.40461995566231,488.97039873348,0.71935579389632,4511.919449336351,0.0,1836.4728489963209,20287.87450087539,697.572192819788,1470.0172546609817,267.49995653135556,2083.389296728376
105,30,5,29002.60803192601,0.7011569546917967,4.627201770920813,6.367994657314703,460.3536247273684,0.5348076136101928,4363.6824151273395,0.0,1796.7578452979503,19693.011629980876,662.2898282203824,1393.6441384951954,204.6721779595552,1982.467142179233
105,30,6,30016.60803192601,0.6930929230908446,4.405365351568233,6.018963985840064,453.9551337254416,0.5048844649783344,4375.02976481064,0.0,1785.995242800573,19559.472994695097,653.5817061314126,1376.785081813288,194.08525072239846,1962.5734239931846
105,30,7,30009.60803192601,0.7195529150227599,4.406642574696203,6.167012866188565,457.08504016319426,0.4925779896464099,4324.6771232152,0.0,1762.578122648078,19521.539628289636,654.6996251962191,1371.4739323641058,191.29978589125463,1945.4888966159192
105,30,8,30013.60803192601,0.7241519498089842,4.405912732908791,6.192232142527863,458.13991367543696,0.44158862080627914,4238.762196656843,0.0010129260586905656,1686.4730656324173,19291.914596365965,645.4563779078925,1341.5579240921704,175.57715486759685,1891.3412100593232
105,40,1,307.60803192601264,0.09282893262901822,14.661820699695886,14.501873542848447,508.97007619856623,1.3271274513485207,6039.214536476952,0.0,1868.6623997478112,20815.343724045877,715.9221015417342,1537.8296919632182,474.46184343538346,2192.2423497854775
105,40,2,379.60803192601264,0.22191592626371898,14.625994742166624,14.917319174865307,513.3030351524728,1.3534047324870722,5643.507644807818,0.0,1874.0933715698777,20879.008328401338,722.6560991556973,1546.36763367134,484.17488979207144,2198.7060159462353
105,40,3,2610.6080319260127,0.3098009335259489,13.515887641502992,14.252243136818217,509.91397530195485,1.2280651908685452,5324.346201899307,0.0,1838.544553463673,20703.74161823582,714.9746338584313,1522.9424574546497,447.19774919256537,2155.048864671878
105,40,4,20297.60803192601,0.5254499124745421,6.7358134854926455,8.045231561150363,482.5611022476416,0.6841494993730038,4649.982493707859,0.0,1816.4993204161383,20143.055729449592,686.4076729609217,1451.2665574191062,255.39492667529888,2062.2748117230885
105,40,6,26011.60803192601,0.5747789549092345,5.283294860238419,6.543477636013246,461.5984326769965,0.5237678240547989,4522.928882539248,0.0,1751.650822809533,19595.808731417135,655.37081850564,1381.0336766787166,201.58843910128903,1964.1538796010202
105,40,7,26006.60803192601,0.5883869337300353,5.2843916390570715,6.613929361134626,465.8862360423791,0.4245966202027519,4362.229335291548,6.28106692044103e-05,1610.5335667325921,19187.004279054938,640.242118910296,1327.790528209527,170.73368368370572,1865.5214903745368
105,40,8,26008.60803192601,0.5913479136685423,5.283952927529611,6.628694251939769,464.2617910770823,0.42077182551073994,4348.136912596846,0.002145995476343749,1602.3602727013326,19132.52142583683,636.9688079430272,1320.7896840996548,169.91315456743052,1854.652332490044
105,50,1,162.60803192601267,0.09308093361654797,14.733970197497868,14.573778752469726,476.90116559633384,1.096610005398071,6199.475776494835,0.0,1696.4998540554327,19808.80407674417,654.9613181718651,1404.2633375065213,425.22794049603726,1974.131433366918
105,50,2,221.60803192601267,0.21240293555059947,14.704612815633613,14.953053166992465,480.5565684659492,1.115545305255539,5758.388832061124,0.0,1701.170413972204,19863.07161337526,660.5082829331053,1411.2031654660566,433.01489355806797,1978.8848358928217
105,50,3,2394.6080319260127,0.3085409211377195,13.623365514090777,14.357537567032015,479.95809891056103,1.0252856007317719,5343.559298708637,0.0,1678.904849149619,19759.28153180172,657.7973227913046,1397.698311966905,403.3892218287082,1951.189312141838
105,50,4,20819.60803192601,0.6169259356717162,6.599208877174529,8.449216179899093,464.0622794557105,0.6716980648978519,4447.662551996822,0.0,1762.8728737397905,19681.086081975824,658.8977019333942,1390.1420773380974,261.30017221152536,1959.3918073508974
105,50,6,24940.60803192601,0.6625379132489256,5.520765216486873,7.343353844672061,452.941370556658,0.5818490250498181,4390.761177553802,0.0,1751.6277517936237,19453.10268349459,646.0749180142682,1361.4454469836007,228.62184988302545,1923.0464183151305
105,50,7,25010.60803192601,0.7132529424885802,5.5028699797325435,7.656761640751829,457.32452812968097,0.6080390449456893,4331.98664444437,0.0,1765.4055127590536,19554.0790892137,653.763017239155,1374.07723622736,238.54908867018582,1935.8116387597051
105,50,8,24945.60803192601,0.715646903441339,5.519456743227121,7.696696331469899,457.1136266530374,0.5300521896617277,4229.033820765252,0.00430364748196429,1669.2095377012085,19239.260094983565,639.7210825062766,1333.0929026599765,214.77310942892117,1862.4262019682806
105,60,1,769.6080319260127,0.09326993249455014,14.43193747221646,14.275429433412535,497.23380294941643,1.0261802207264477,6278.387187589726,0.0,1684.1854776099763,20057.839315098656,676.135260994275,1436.9492847338845,393.88523194397794,2013.7852651863093
105,60,2,821.6080319260127,0.2099459277848295,14.406063169556438,14.638525507020557,500.47505634925614,1.0481231680300434,5805.588147503,0.0,1691.5218974128463,20113.932867815292,681.5893751680566,1444.1509313742192,402.4979398596362,2019.4566314117542
105,60,3,25017.60803192601,0.5825279163579039,5.501334489386431,6.854214680360641,449.8462245657658,0.4046793316533596,4331.007832511969,0.0136374661771444,1544.4391233626282,18714.665736850297,611.1946574836683,1268.1147917387511,168.6679469305307,1774.0134661372422
105,60,4,20175.60803192601,0.5236229109028868,6.7677402330305965,8.072952424100128,468.5720044259654,0.6616823654832392,4644.1503553030425,0.0,1775.6084816446848,19809.10607699459,664.4483645368458,1407.3895836296558,252.79244383803655,1995.8242711404655
105,60,6,25007.60803192601,0.5782439517239623,5.503528047023734,6.8343555731265715,449.90334398889206,0.5274979746068285,4504.693042935403,0.0,1716.4131290149173,19311.306463925554,636.771598414513,1343.9091054393448,207.74413454633196,1904.7922895683357
105,60,7,25001.60803192601,0.5781809496144347,5.504844181606117,6.835659260300435,451.34247703240857,0.39112856407170377,4314.22554617446,0.02083519735098073,1523.503710414874,18661.544267193516,609.3219529364669,1262.0797003164828,163.54022200913462,1765.2815296654724
105,60,8,25005.60803192601,0.5780549453953795,5.503966758551195,6.833908550393342,451.81176483336816,0.38230676417358667,4294.785092017007,0.026333923628166032,1507.8357383281498,18612.69724062532,607.1459340703852,1256.3423580980746,160.33613243397625,1757.0235766415651
105,70,1,1022.6080319260127,0.09339592926302472,14.306049038120586,14.151170711142166,496.78458924899263,1.178054776810836,6118.622527689668,0.0,1785.1327209925207,20381.938976631387,690.3270489368139,1480.0066581625824,435.93372582914805,2097.1402078492524
105,70,2,1067.6080319260127,0.22046693734922923,14.283657814664796,14.56146304140413,500.9406976444457,1.208168577662575,5683.696383328108,0.0,1794.4413527022307,20456.09738907063,697.29279350418,1489.755701779248,446.8659446352279,2106.1671096206014
105,70,3,3221.6080319260127,0.29222394101419963,13.211864585247737,13.82610483223742,501.49071638072144,1.0889639380912974,5403.3380646799915,0.0,1762.6019249984336,20346.92713404456,694.351875134003,1475.398270486315,408.1596702928709,2076.8091318768097
105,70,4,20692.60803192601,0.618059914038568,6.6324440979722326,8.499592280733534,470.50474630327994,0.688544395683477,4452.817572476064,0.0,1782.866008559008,19840.01805953305,669.2030495051138,1410.9100587158666,264.76726502415465,1991.1365933070151
105,70,6,22003.60803192601,0.6391649054745726,6.289362409265238,8.201386056564877,466.9898965697626,0.6617280609673774,4424.472578722401,0.0,1778.5847516207346,19764.92561187475,665.1121459033708,1401.2840321755555,255.61173136208944,1977.4654845031719
105,70,7,22009.60803192601,0.6643019127110533,6.287792241353536,8.37633234236464,468.86926341754724,0.5502087423993091,4254.226181936327,0.008789780126845986,1646.222439155511,19348.497327465888,647.7321420736442,1346.5861491027986,222.61704773830493,1875.1509669804984
105,70,8,22003.60803192601,0.6645539211491637,6.289362409265238,8.380247044124328,468.89845215261494,0.5457109229493051,4248.282383788912,0.00955955959296662,1640.8839151964648,19329.667055938466,646.8802595099967,1344.133463665423,221.2211450271682,1870.8277478615016
105,80,1,-365.39196807398736,0.09383692912855664,15.02547223321019,14.863780485362424,488.21001111709654,1.044724329838648,6288.491346124426,0.0,1662.1114445363205,19856.15345205844,662.7047355448587,1410.393128474562,407.2459084674319,1972.5339646332163
105,80,2,-297.39196807398736,0.21574192814627208,14.986289809913849,15.255160812643155,492.9902637239133,1.0755849614137396,5780.884549647423,0.0,1675.7553025205111,19955.432433912578,670.8410768482306,1423.2122757761629,418.09304033137056,1986.9844475595437
105,80,3,29912.60803192601,0.7215689229229979,4.427588025926155,6.207854639584854,444.36598756928106,0.3874886126821475,4156.899653620619,0.01708683454929687,1586.8885309387927,18731.50756931767,613.7642918985007,1271.420766332503,160.3375037275033,1785.3337602404729
105,80,4,20389.60803192601,0.612452905104547,6.711737577513208,8.562250978080511,479.60392134769836,0.7105191519289231,4468.18316533022,0.0,1808.5022837720155,20057.108303826637,683.2794330209964,1439.4592305412548,268.96967336778954,2034.8301977306937
105,80,5,29001.60803192601,0.6765869068364195,4.627421126684543,6.230672959546708,452.0613969051135,0.5148507371273904,4393.934877737544,0.0,1774.0339101763666,19495.605347403227,649.2923693345497,1368.3987630092706,199.00417010419304,1948.6523013286644
105,80,6,30004.60803192601,0.7174109029034667,4.407554876930468,6.156146861897481,445.87071481746295,0.4722469864374098,4306.600233287023,0.0,1722.1347976983948,19225.400578101424,636.2383020477562,1333.4292123781208,187.1256289067063,1888.9099330652612
105,80,7,30000.60803192601,0.7180409239987425,4.40828471871788,6.1607328493168705,444.9486943185214,0.44908559848550544,4270.316422688492,0.0,1686.5179020033122,19097.655268012826,630.3851313614388,1316.9674969595806,180.1039413847195,1860.5189079427057
105,80,8,30004.60803192601,0.7184819387654356,4.407554876930468,6.162211795957783,444.0043712308059,0.45364698037864953,4277.972090936683,0.0,1692.3030235793246,19101.90343513084,630.0754314847321,1317.5290975519413,181.7566661100764,1862.1945656501318
105,90,1,516.6080319260127,0.09326993249455014,14.557825906312335,14.399952662596283,499.0407795176659,1.0770152403522781,6237.757029639501,0.0,1711.9553721570196,20178.189142115974,682.3433329268711,1452.9815107321458,408.34848644012766,2042.8597989133898
105,90,2,562.6080319260127,0.20685892872610606,14.534937100113085,14.755802191945524,503.07162660082327,1.111111760857804,5794.048870435937,0.0,1726.91928031818,20271.51524169237,689.8127479194029,1465.185257198573,419.94311439819916,2057.353064487949
105,90,3,30989.60803192601,0.7173479007939391,4.227831336780316,5.904780486675393,444.8675905617274,0.4014049616766129,4218.298148812135,0.006075574402188583,1638.5323437320735,18926.62189542931,623.2025550945804,1295.5048020950442,162.81547674803167,1828.7273373116889
105,90,4,20521.60803192601,0.6149729298810057,6.677193883455753,8.53554337406209,475.02581319912036,0.6982554510630292,4459.36519511859,0.0,1793.8223360415047,19942.60905783094,675.9983944534612,1424.4421761085207,266.4645389267751,2012.0760619666707
105,90,5,30872.60803192601,0.659198920653253,4.2491792090621106,5.635778175761959,441.7726379026001,0.46559684831082687,4419.61921295197,0.0,1756.6359327800265,19277.858493345084,635.4181920209256,1341.2830959563987,180.99105918465727,1918.6607208207427
105,90,6,31020.60803192601,0.6685229348401122,4.2221750629278745,5.645188006228106,442.79076305061346,0.4667060056012155,4406.876395656373,0.0,1759.2409231183176,19300.38130086716,637.1154917722607,1344.1400655424065,181.26630635336178,1922.1389463166338
105,90,7,30999.60803192601,0.7178519176701598,4.226006732311785,5.904966758918479,445.9224372906106,0.416544309616219,4244.226541032426,0.0010129260586905187,1663.8340479747972,19032.23729531553,628.6429951267983,1308.962262123617,167.54927081039028,1850.0103593102224
105,90,8,31014.60803192601,0.7192379044751219,4.223269825608992,5.908671910588279,444.59086389908407,0.43608447759931146,4276.728998193287,0.0,1692.8372164308482,19108.08483474635,631.219100902672,1318.723038135098,174.04950070992618,1867.6449440069473
105,100,1,909.6080319260127,0.0951599287251524,14.362275888131787,14.210541678958602,495.9168091808844,1.1720037256742037,6124.03840420448,0.0,1777.4141642153493,20344.705185612005,688.346926181741,1475.216036029293,434.83721794713625,2089.7356512816145
105,100,2,977.6080319260127,0.2222939240197233,14.328440261576372,14.61559870624851,500.11290699020975,1.2054671227691482,5678.615639290923,0.0,1789.2472592288736,20427.393385375577,695.7236432794978,1486.08715257455,446.6521516250419,2100.853402158093
105,100,3,3167.6080319260127,0.303626935408502,13.238734053394682,13.922038742893072,495.7476783180131,1.0729370083604073,5357.812508715139,0.0,1743.2437199655278,20199.032698650884,685.2370097666291,1455.899797475918,406.6453159083157,2046.3557696672854
105,100,4,20567.60803192601,0.6136499451855711,6.665155929466033,8.511045703388664,474.8804486414527,0.6976248271115331,4462.312357638008,0.0,1794.75318894588,19943.341758446044,675.985440144318,1424.618775955286,266.0348776854696,2013.1245674777538
105,100,6,22005.60803192601,0.647984902785211,6.288839019961339,8.261743179317605,471.4091858877452,0.6742979050727929,4416.728295704065,0.0,1792.3847963125413,19871.76790121946,672.4228129335625,1415.3472104571733,258.5202985035091,1998.7378622749177
105,100,7,22010.60803192601,0.671672921107202,6.2875305467015865,8.429689484472199,474.15962694106815,0.5753168957658001,4263.729257155223,0.006622384118821528,1676.5612055816387,19528.69010587018,658.682168207753,1370.0050634148854,229.4534678752562,1911.9641919370474
105,100,8,22004.60803192601,0.6705389427403502,6.289100714613289,8.42347613212973,475.9949381674032,0.5305157526518598,4212.248594163702,0.014266618905542051,1627.9123127934363,19378.8086715442,652.4999340580571,1350.3935647961332,214.93976148733316,1876.6849416903146
105,110,1,751.6080319260127,0.09326993249455014,14.440893961598777,14.284288793591614,516.2071438650302,1.3679609417906857,5999.626460775345,0.0,1905.778008002865,21041.740992675397,729.6567628414772,1568.7819872998837,478.9318706259876,2247.2868107435293
105,110,2,844.6080319260127,0.2290979283312849,14.394618766456814,14.715467956139175,520.9356311121672,1.4006200499777524,5595.24901742248,0.0,1913.8554100969473,21116.14108749487,737.2549451263532,1578.942267371771,490.3064073345006,2256.215051498551
105,110,3,3186.6080319260127,0.29203493468561686,13.229279981268906,13.84325002300709,512.486722108497,1.206260681426911,5390.847021447737,0.0,1846.3072580020787,20766.91615849217,719.1395140263058,1531.930875142276,435.7803306926382,2173.167853141656
105,110,4,20362.60803192601,0.6115079330662779,6.7188033331158685,8.564739234703096,496.9645937992371,0.7411794588804056,4480.919836182104,0.0,1854.5068920516994,20457.113211037704,710.0113573148818,1492.7506814310589,272.5413997238337,2117.2107431709137
105,110,5,30906.60803192601,0.5815199422101073,4.24297555386911,5.2822886660845345,464.69462224646054,0.0,4553.40256239278,0.0,1846.3452952925834,22889.048062330286,710.4842603350291,1744.1251284811833,288.0771340169813,1452.8046132565148
105,110,6,31012.60803192601,0.5946239041546874,4.223634746502698,5.312167703318701,464.60340653854763,0.4902505328560459,4526.109698632663,0.0,1842.5873931537658,19923.76970034554,673.4860522813511,1426.088994392806,179.9954309408466,2062.4557672623587
105,110,7,30995.60803192601,0.7063859509686522,4.226736574099198,5.844456107156947,469.9206780872767,0.501450554011618,4361.43395008113,0.0,1818.32949609709,19894.972106003817,677.6561015746478,1421.0815245878066,187.94520114968077,2031.697991846553
105,110,8,31009.60803192601,0.7162769245366148,4.224182127843257,5.893884949647708,466.6532166740216,0.5048210382672202,4355.863083567663,0.0,1814.9839834173195,19835.163784559667,673.4706232106167,1413.1427226022092,190.12110133588953,2018.9484112188086
105,120,1,857.6080319260127,0.09308093361654797,14.388150190791807,14.231718588212876,493.61605108378404,1.134465096212582,6158.8280988176475,0.0,1750.5518605967995,20226.56410716355,681.9397430211865,1459.6616856153353,425.30050560412724,2063.1276752126205
105,120,2,917.6080319260127,0.20144092612066783,14.358295226184088,14.55325062214803,496.47737594642626,1.1493141589875226,5785.1305196752355,0.0,1753.1533165666415,20263.022774607067,686.2682522430943,1464.365997347115,431.6565333280392,2064.897331246969
105,120,3,3166.6080319260127,0.2914679156998686,13.239231636138145,13.850425918041186,490.89617546487693,1.0144462827290521,5417.125417066131,0.0,1702.8298967658764,19998.10859807327,673.7522997224006,1429.4898564508899,391.0033421936542,2002.9233853868266
105,120,4,20379.60803192601,0.5423339413861327,6.714354524032712,8.117209685937002,468.9358847525883,0.6651853830988039,4604.228786778448,0.0,1778.0944525099887,19817.022568132466,665.7335408644823,1408.6618463577856,253.99388877990924,1997.730078325123
105,120,6,21991.60803192601,0.5732669042805724,6.292502745088645,7.784416778882791,463.372426078699,0.6309874644370528,4536.205385799227,0.0,1767.5153185380059,19689.063806429345,658.6239911596838,1392.18860757244,242.985459217173,1973.3561529906683
105,120,7,22011.60803192601,0.6093659209469847,6.287268852049636,8.000849041837476,467.13411684838127,0.47003061118748307,4259.556345883748,0.022359862030904225,1566.6634439675345,19043.651647089177,632.4223098765763,1308.4963787292095,194.09816606077916,1818.9654778813626
105,120,8,21495.60803192601,0.5997269558171324,6.42230329245605,8.110090482226978,468.5281767413067,0.37268597922437763,4034.1916079467655,0.12997891270789014,1401.9826631352073,18434.886413669883,601.3128778156117,1235.09838946338,160.06089003110918,1713.3193164693841
105,130,1,51.608031926012664,0.0951599287251524,14.789201882022146,14.632957295902926,507.66299376017685,1.2230147115661034,6124.845280112704,0.0,1797.7175832790833,20580.706761104782,704.6645677088825,1506.7156134809663,446.88956603871236,2136.190466149851
105,130,2,81.60803192601266,0.21870293788710155,14.774274399718287,15.053246588376242,509.96693760699463,1.2472110524399032,5696.536560039217,0.0,1801.1677481139332,20609.559977444456,708.6616010450529,1510.455185514476,456.96393041475153,2135.958365863656
105,130,3,2743.6080319260127,0.3393479394177488,13.449709136622554,14.378642212823115,510.4929918423447,1.1034951164551634,5212.951048672938,0.0,1757.7314356912793,20449.445763547734,704.5733685309773,1489.086299236344,413.05115550845335,2090.0958372982805
105,130,4,20605.60803192601,0.5929229068020873,6.655211532691919,8.359243428362337,488.59091087092,0.7165882057536505,4510.37966137312,0.0,1836.3713799753025,20281.251999981792,697.5142380876673,1469.582866158325,265.85332423887644,2085.9439003806388
