ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,503.29003352144883,1.5044084875052914,5987.2135719424305,0.0,2200.9585877291356,21857.36229411955,750.5677771904111,1687.1066669024347,463.5944619127433,2497.0414448726806
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,472.64054257914273,1.5650784164316722,5497.436238644822,0.0,2154.82806758593,21250.10013467549,708.9718855046876,1602.912807501146,502.35866410564864,2363.2915541365173
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,498.1546675880511,1.2126046387069087,5258.2307084316035,0.0,2160.3221415500393,21536.78106492832,741.654839066973,1645.98565349325,385.81293493044797,2412.3948235738926
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,434.78973232635394,0.9715586687412318,5080.242543411218,0.0,2080.467840346646,20333.494133020435,657.6502052033111,1483.60436191753,328.9239891917366,2185.4506342314644
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,449.22248202980126,0.7336003367980032,4916.174197362605,0.0,2066.35865164708,20395.455720730606,675.9548821779455,1495.95366773507,248.9335741557979,2192.1144465687626
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,437.80818494665465,0.6168075739546166,4860.962390686475,0.0,2088.5950579954706,20246.021688582387,667.6318658954623,1478.4431828868978,208.17578910983008,2185.815169933584
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,438.1166506833413,0.5021108706989599,4795.275188426455,0.0,2027.7987699842636,20015.59978060902,663.9888039553699,1449.6266898033857,173.1118022813121,2130.925544433038
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.27043314444137,0.5717311652264969,4832.133969785165,0.0,2096.443619106136,20307.49148966276,676.3924029928457,1487.7694597037819,192.3379643588662,2198.3084625285155
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,460.252600440991,1.4880571796892055,5965.834821531148,0.0,2137.697092099778,21057.229207804998,690.6570760283307,1575.8925989703937,478.76364588717274,2336.8800673401415
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,498.0807311819273,1.5988875093121224,5503.139772857444,0.0,2204.2267684108238,21762.570658552504,746.2466782907319,1674.2328505648672,497.7902645086625,2470.3895479070848
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,481.35952414665275,1.298810013580255,5265.19722048116,0.0,2190.0150145940315,21444.950380574963,726.1944135247255,1631.831591454256,409.99427991925717,2413.545703070528
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,449.2957817260417,0.9779064278179811,5081.436348991079,0.0,2105.5884995392817,20622.711850902895,678.4933403565096,1522.7546760632406,325.53388039686183,2242.3328874897693
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,433.68914625655947,0.722195493614554,4920.159144259131,0.0,2034.8874836624002,20057.524086175443,653.1131510231221,1451.0045156193883,250.24877597777783,2125.3749120882244
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,449.76703824527766,0.5760659899121136,4812.80203376486,0.0,2054.5834621465224,20309.049685922146,679.364833607168,1487.3347563346438,195.70975891202755,2183.0339938906254
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,436.7862669761635,0.5274295105328728,4836.8625521966005,0.0,2063.231275808055,20108.245925810847,666.2560893538539,1461.9790539915427,179.64221403420217,2158.8071098602
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.353247173567,0.5694649394385597,4831.253880030411,0.0,2092.4251290106995,20279.478690389034,674.9026914707077,1484.1358962704253,191.94096673050979,2192.5112566587427
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,509.5314327943947,1.501529489827329,5993.909548954327,0.0,2206.6404937171665,21957.311923673093,758.766239115591,1701.5198138690596,460.2241571308493,2517.6479698068442
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,506.1196512615789,1.608719135834075,5502.884301968924,0.0,2218.9821757881764,21919.7546252381,757.9007710389693,1696.3877235097189,496.2227978056258,2503.708514654231
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,484.50235700142986,1.2629099257683294,5274.9566507899135,0.0,2174.93979684978,21417.115186520645,727.9524753128999,1628.7427210082087,401.35268595820696,2400.2911038908046
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,474.6895156981378,0.9975557527423325,5082.630154570941,0.0,2154.7140242763003,21143.22635552233,715.6755205111185,1593.7932261815686,321.9368119859683,2347.689822003302
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,436.76442734290663,0.7108284898660726,4906.610324810942,0.0,2026.500943516893,20077.447923870426,656.0030704608834,1453.9128510995943,246.51948787286392,2126.3943277841763
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,433.2614117084049,0.5963425582025286,4854.812126023392,0.0,2059.4557176814487,20073.794674373272,659.1005111914282,1456.019225009338,204.22866470862556,2146.2139742671775
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.10799874582557,0.5069920621700321,4804.186766377201,0.0,2033.7191440338904,20018.706105292084,663.508638348286,1450.1879684953524,174.46526277203898,2134.1156189030235
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,446.3347604605846,0.5598819770351655,4823.773117114997,0.0,2088.442170095484,20335.74840048315,681.1340289502832,1491.7423678512546,188.6834233442792,2198.8896973284295
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,455.2227082165143,1.4631778828314317,5969.262311384613,0.0,2118.4948852612624,20913.366078814073,682.1966355120012,1556.8281051168178,475.64730847633695,2305.2088423610035
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,478.58750037104335,1.5841042707113266,5495.094749629146,0.0,2171.2217616844077,21389.264266120237,718.4962716383592,1622.4043282755745,503.33360623604887,2395.1647118398737
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,490.9531905208545,1.2699039738469557,5274.514914310862,0.0,2187.4264953350635,21545.841036209706,737.4513279524464,1646.8234679485836,400.42565008842007,2427.549847624374
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,463.5958750378326,0.9546557323791229,5070.250476707926,0.0,2107.6585692857184,20813.052429565803,695.892796831442,1549.4044500252728,315.8527436630444,2273.19029211171
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,428.69560800388086,0.7019232423373664,4905.813335431638,0.0,2006.7863564800784,19889.539927369482,643.8065371666955,1429.2355224389387,246.4225345089073,2089.0746590451945
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.8407490795613,0.5704102929050352,4807.166824053596,0.0,2044.607856130677,20247.567361089576,675.9239969492248,1479.3408961633368,194.6433351587263,2170.026126488776
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,440.3761445165539,0.5056349852533034,4798.245714410037,0.0,2035.783273636672,20074.768558997224,667.9143269306683,1457.767012574244,173.46917060707747,2144.5754578805963
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,442.4283298111132,0.5221205582286886,4770.3881882407795,0.0,2031.2922586751542,20091.435990819587,670.0280854185373,1459.3327268703601,180.1179758485287,2138.196580850918
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,500.58337351818847,1.4651354012284221,6003.116517345684,0.0,2176.38042093023,21727.117557561673,743.9451794023645,1669.9220853125744,456.1539431847221,2465.969007179393
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,488.50322834834645,1.503461541715185,5499.733494343856,0.0,2144.1411333397728,21409.998378872788,726.3169707668814,1626.519572618468,481.5708210869583,2385.6418013157077
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,451.52106384880364,1.14020542423308,5257.860612843439,0.0,2055.788859471587,20521.639233169444,672.1083886305521,1508.0198323012994,386.5521207070849,2202.98219398152
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,469.52522061583926,0.9610573098626443,5069.6364785353135,0.0,2120.143381745876,20938.847032316466,704.7194112459446,1566.6554380226721,315.4329143094967,2299.41453120586
112,40,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,453.40148897189863,0.7538018096858229,4930.520006190098,0.0,2092.7646755763376,20540.714215472944,684.4894203414965,1515.7285219113405,252.5669601877538,2226.9504305557807
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,442.0362970934198,0.5680325977409161,4809.984428909228,0.0,2034.0820468914335,20125.85908889831,667.5239696333398,1463.2595258634915,195.233458195815,2146.553422880693
112,40,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.98022090457044,0.5004780183642574,4790.3243117871525,0.0,2027.5052182326012,20041.94137057828,666.5346556105487,1453.5301783375949,172.21811802420603,2136.72995568013
