ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018606540807525,475.72133876827763,1.3994856408654492,6008.975497231094,0.0,2114.947039500473,21098.05105724017,707.1305654045426,1601.975094132745,456.91840539793753,2337.4258287345315
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,468.883853141171,1.4428611508007723,5499.052238641138,0.0,2093.0424789263307,20886.079301913116,697.0788812884792,1573.2173072103617,481.79633711523917,2280.4447505011544
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,496.4857936769639,1.2214058777994161,5262.301759901418,0.0,2167.4546178728115,21470.25770747,742.245307667222,1656.0435825091852,391.8187907787797,2409.837895275897
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,441.48837696784085,0.9206248535105872,5069.0224803627,0.0,2054.946939337137,20255.947953208328,663.796381194046,1491.6915213522232,317.90656958869346,2165.2940097789187
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,431.0517972770585,0.7542353317623924,4941.4316873925845,0.0,2064.21791269213,20078.4287352382,654.9975976198463,1470.100664375405,260.8219513956554,2145.826768661499
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,445.15279670353056,0.6126898212004067,4857.5797451217795,0.0,2095.8581336710645,20340.847402004933,680.1225437769139,1507.9700046041535,207.16559797074,2209.063503383328
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.3842634692718,0.5145198724222838,4820.029571622971,0.0,2044.3534983528866,19994.140780738326,664.4348438710451,1462.6187702673371,178.08886334210652,2137.8993204672724
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.25779238178717,0.5595981870832699,4825.533296624507,0.0,2084.9260489523363,20246.950506914192,678.7997684719145,1495.9857620277398,190.7090274963123,2187.8865085871166
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018792771164867,479.69566154112033,1.4050225374605567,6009.812494357581,0.0,2122.802145835509,21179.220610102046,712.9683581917404,1613.3824998267905,456.3387320456123,2354.7606460652255
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,496.34673476214044,1.5676306327873681,5502.288203229046,0.0,2190.611422638027,21610.412606520396,743.7615346880981,1673.3717267519933,496.66276170346435,2443.6650010014837
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,457.05767098849907,1.1578563014372252,5261.561568725089,0.0,2077.734917831978,20612.34146827355,682.8598782534056,1537.8829769288507,392.2186689219337,2230.554960820489
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,436.0931396315616,0.9438625521807432,5082.510774012955,0.0,2066.1748947858496,20217.941265487323,658.661101112112,1486.4197214276253,325.23902276565116,2164.1455652022687
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,460.06230002562285,0.7483560542456268,4920.956133638436,0.0,2096.7874880517447,20614.691460994527,695.3044276095036,1543.0149047606762,251.4803779060187,2246.6660135853085
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,442.2337157036075,0.6011135148432823,4854.197099557084,0.0,2078.8254424803768,20238.766579830408,674.7134350025598,1494.3248197148698,204.99087523400755,2185.413334845218
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,436.1754617461478,0.5072203781034602,4807.157292360784,0.0,2034.297643283889,19974.678555120703,664.3296297577529,1460.11901255903,176.03115613472067,2131.918559646427
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.4270054886013,0.5700740254520078,4831.693924907788,0.0,2095.891783413654,20273.94582891146,678.8158352179339,1499.8050615554387,193.3272320907645,2198.174182667253
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018640002988965,476.3905098711847,1.4064056178142543,6006.464505851632,0.0,2119.306994088208,21122.807953345553,708.6409604489487,1605.5650642818157,457.9770472242641,2344.2893516264744
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,511.85097344232946,1.5613986737059988,5500.670220935092,0.0,2205.701447323883,21865.589134478254,764.0449645214776,1709.664682793498,488.2940253533113,2494.096761444625
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,481.4797968478178,1.2932710947258899,5265.19722048116,0.0,2190.2885965603077,21372.13777626838,727.9397030124202,1641.5312590750416,412.54169348911176,2406.936065930076
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,462.39865590211326,0.9251836407553776,5056.742516910438,0.0,2084.178464804269,20663.369393758756,693.1599219118357,1547.2351539994424,311.8854126494932,2245.2345139009253
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,460.79500494566196,0.7259360281679172,4900.2344097765,0.0,2073.9682460153217,20554.5217696813,693.4945979396244,1534.8302702726503,245.75243402802724,2228.8074135450784
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,437.5977139738936,0.5675318438819379,4815.619638620493,0.0,2029.3510083601261,20011.052800892758,663.326922996012,1463.7317414780662,197.56363358066625,2130.559628457224
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.3883374392196,0.5089146327798275,4806.167117032923,0.0,2040.8565127846919,20044.61397593246,669.1562551736881,1469.5008106028013,175.80312136238746,2146.0723910304546
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,441.6530897412841,0.5251653986474163,4777.748343088052,0.0,2035.9664275887023,20063.767886918828,671.4758153212895,1471.3840396921087,182.39638584054478,2140.165272175236
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018378368957304,471.5792484322748,1.4720665712928234,5973.11823746976,0.0,2147.643349455957,21167.984923782176,707.207351780537,1611.2727667787497,474.4311848677018,2365.1783128841835
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,461.4844446525008,1.5123977908830075,5502.884301968925,0.0,2118.8770011444412,20883.942807624462,692.3773098291011,1572.6842099361668,500.7241787087589,2292.9179782326155
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,468.60833425277787,1.205493892918468,5268.963480488387,0.0,2122.8213087145577,20935.834208989465,703.0997132441519,1582.07682844568,398.461753019778,2303.179582568038
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,436.4250130940062,0.9186188653782564,5071.478473053152,0.0,2046.795467819561,20151.29426319547,656.7390908898026,1477.959248198847,318.97953456864576,2146.120083513968
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,450.6879345845081,0.7579541395276802,4937.692910603844,0.0,2094.876032633115,20467.58274155295,683.4581538027804,1523.1341560739043,256.19955997149776,2221.9000354786276
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,446.3755469939856,0.5786954746355305,4821.254848331756,0.0,2055.165484623234,20226.05922926782,677.3705689744144,1492.7210822736774,198.46036735804293,2175.5787456771577
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,439.0650493142569,0.5333104095528184,4840.4802245571045,0.0,2075.0420388144166,20149.896468087787,672.5479058123319,1483.8654730879896,181.9057606570042,2176.350699365425
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.28906207432505,0.5716306980456116,4831.253880030411,0.0,2101.7341342725763,20334.987192747045,683.228957529914,1508.225754323827,193.0450999613007,2211.096534473118
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,509.97345614701464,1.5748999013443803,5966.691693994514,0.0,2248.2219757096163,22042.54998906911,767.0516014173687,1733.7754397239596,479.19721717088464,2558.7607432671775
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,519.1276075616336,1.5974772447830803,5501.606947526329,0.0,2232.321245882797,22054.96224422735,776.6605209091916,1736.6757178508901,492.57251993008657,2539.3907651625054
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,464.8646849863868,1.209783516745117,5271.554149605542,0.0,2120.9468842020824,20877.490125914122,698.500551918755,1574.084323810022,400.8423039862921,2293.0976539234553
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,462.6979295281973,0.9675755277674792,5079.460449297122,0.0,2119.773393458347,20779.32870920844,697.9668815456743,1562.991037426585,321.88496076585864,2278.1359586939493
112,40,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,428.4690125226598,0.736590067896838,4939.2868893624545,0.0,2044.4011241057171,19968.20527935606,649.900588000477,1456.0163272240611,257.0610962521602,2121.246192190567
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.0141503697673,0.5929616131866103,4841.917283939724,0.0,2072.3920171008203,20258.334295467404,677.7529230053389,1497.1896085885874,202.2968109596484,2186.990774623322
