ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,7870.608031926013,0.09484493307867566,11.09996616326751,10.982175886765107,489.13369461455386,1.0910791820772872,5903.948326797637,0.0,1899.7792386299886,20515.558849205456,697.973890155461,1491.2100880421312,385.58856832598235,2170.9477821817673
105,0,2,7890.608031926013,0.24018592707911052,11.091417740122134,11.38092448100385,493.66067315284096,1.1221681546445113,5500.561925433445,0.0,1907.3213650560526,20587.276345474125,705.323507329922,1500.6505448877563,396.9190057873522,2177.9650692336713
105,0,3,12542.608031926013,0.33871791832247294,9.26141768432341,9.898056721309983,475.3815051703278,0.9003163730383563,5203.333818581805,0.0,1838.5119647352005,20068.851100585394,676.2447134293931,1432.8894779631773,330.98849820729777,2068.8012654987087
105,0,4,20623.60803192601,0.5725739406804137,6.6505010289568105,8.222952038537926,452.7138827269311,0.5939225458230575,4483.421689987093,0.0,1679.398537097289,19155.245151895753,633.2725281469823,1315.287370477882,237.28241147358995,1865.9435526547609
105,0,5,30885.60803192601,0.6988259362439208,4.246807223253022,5.832232538567611,445.70171657921276,0.4830719991423782,4366.161171788897,0.0,1767.9334774776478,19272.80348732797,641.4899688843518,1332.8247414464297,186.62990472016781,1921.268793507663
105,0,6,31011.60803192601,0.7076459335545592,4.22381720694955,5.8471060149883405,446.223460396133,0.48468770232389413,4359.560619204714,0.0,1770.1363638129055,19286.191372735713,642.5486643920171,1334.4910832913122,187.2044997560159,1923.0477744931704
105,0,7,31003.60803192601,0.7046219515065245,4.225276890524374,5.833102078539059,448.85114136048884,0.4289203158136714,4279.114396028441,0.0,1691.5539214083276,19073.627386155593,635.5310693047594,1308.0462745307698,169.30892345578917,1873.6570628578154
105,0,8,31011.60803192601,0.7152059482792906,4.22381720694955,5.887590030827606,453.07811791676625,0.40555591657647344,4220.2186763985055,0.006075574402188583,1653.5836845023205,19001.171018321904,634.6832916367466,1300.14478472523,161.3445845402089,1857.2867531731852
105,10,1,214.60803192601267,0.09434093110361615,14.708095894837847,14.550915496197232,467.89003355763316,1.0163372375301034,6265.249011153376,0.0,1640.314950138907,19384.75758529144,636.523206780845,1342.1612374445801,403.38077203996505,1895.84418828079
105,10,2,267.60803192601264,0.20169293455877818,14.681724009434364,14.88216147052585,471.4769412898559,1.0393874562769958,5837.151817571782,0.0,1649.5929185395391,19455.958225608003,642.4803015789747,1351.1412338519654,411.9608265064391,1905.261728403244
105,10,3,2637.6080319260127,0.2806319402913145,13.502452907429522,14.063998887478897,478.3667960562742,0.9538831795945276,5478.828907205143,0.0,1642.2461144052193,19512.946313457855,650.0437833714118,1358.5323994475918,378.4011382358345,1910.4690764287561
105,10,4,20815.60803192601,0.6261239456395201,6.600255655782331,8.514266374672806,471.3927606888076,0.6920125783497355,4443.813508820842,0.0,1787.5499425615683,19762.965422170237,670.6008249594053,1393.3399803732723,264.49026519395477,1986.2193433158454
105,10,5,29001.60803192601,0.688493947909265,4.627421126684543,6.296493555557453,442.5479411842623,0.5055198005784858,4369.322432635999,0.0,1747.122633843927,19163.93653478542,634.3670795965676,1318.2707545149801,198.09323875850976,1891.782136081244
105,10,6,29009.60803192601,0.6900689410428099,4.6256662805747,6.302931194359975,442.7254387280887,0.506030828872713,4367.092279690154,0.0,1747.4729675127212,19167.651328511038,634.6400333974219,1318.73252933096,198.27253833757675,1892.3068021767158
