ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,535.4802712098395,1.767131797215726,5921.537524321863,0.0,2144.468208699474,22023.24241355809,782.9173461535313,1724.8851976103028,605.196785851212,2458.618810047884
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,524.9640864354012,1.772950528474669,5625.709409394881,0.0,2118.272497215746,21780.8470267215,767.8803630822947,1690.8897771816028,619.2458137625671,2400.7136122257702
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226987,474.64022752895124,1.7859505878368327,5100.469115466308,0.0,2019.9286181591378,20714.79717868474,696.734506575954,1543.5068912857494,673.4709381770776,2169.932520980085
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,539.3460208743514,1.5820898555894292,4891.447267038058,0.0,2170.5636446307526,22059.392210987513,796.7165382985838,1732.2973091808246,546.4849471527695,2452.711264445658
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,501.962197419837,1.3457761416597436,4804.326047563996,0.0,2180.6227148999787,21554.95944408482,755.3852902852844,1661.699562289355,472.4769459903132,2370.894836246934
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,468.89937549124676,1.019967313821567,4711.420341763712,0.0,2103.777785598366,20786.782785832005,707.3705768367254,1557.5910844312214,376.04275130025127,2214.0551674910052
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876817,455.5259754300054,0.773335705691275,4666.381338439713,0.0,2063.243803246275,20412.51472685395,688.9918272259109,1509.273687023924,291.63170018509646,2142.8108790537844
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.3971894634792,0.5286419094333861,4724.2226512345815,0.0,2096.658353265651,20290.417438477125,681.5057639568153,1497.5337969400593,193.90104001905848,2171.8590404286747
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,539.9918248373402,1.7664972371149135,5923.584676476936,0.0,2148.3776375237376,22098.159507109118,788.8842685610769,1735.7309584173254,602.3786918362744,2474.1600944604816
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,528.1468889098259,1.7976112938131634,5624.374785740493,0.0,2132.76287328945,21868.988376149973,773.6093756024485,1703.3920162294817,623.4150740256325,2421.8711731612834
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,495.3019459941678,1.8781725563798641,5109.226768667102,0.0,2082.0059858975033,21207.735678051064,729.6283299358888,1611.1829240554016,683.7550604177532,2275.006105108039
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,542.3169740468398,1.556220676151386,4880.407331361559,0.0,2160.161031833501,22068.05118780985,799.0847418049159,1733.8530761548832,538.5339786543407,2450.982226558575
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,477.0919929225497,1.3541162240537004,4826.150864260177,0.0,2152.7898280207896,21138.326133784125,721.7696931968943,1603.1671801023995,485.2677046211865,2292.3831465534554
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,494.03064445120526,1.12988607447534,4750.885039657857,0.0,2209.2295328422883,21516.807835232154,752.1146099795112,1657.7636872594571,393.38910844145204,2380.6309069332233
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,447.7077691347475,0.8166005311145689,4716.297023235378,0.0,2091.019418984053,20393.701810655413,681.9758271275886,1506.2587762744286,305.4225459845516,2152.100929945451
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.14334745776211,443.22642662956247,0.5058047458390477,4701.018215900896,0.0,2066.6516888074448,20182.685872130944,678.5227813556317,1483.2648552847686,187.95451203628735,2141.5453689911255
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586244610973603,469.89814445688893,1.689524099381859,5909.664041822448,0.0,2036.4833379133333,20762.803025088742,690.494681655814,1549.1756158265227,623.693012860726,2203.50958450837
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,545.6414929317782,1.857069674061362,5622.873334129305,0.0,2177.0362371005303,22246.715355587134,800.2904432571125,1757.0696030877582,627.722577409658,2505.9155064042347
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,533.2729460743309,1.9252253314747003,5100.930044582139,0.0,2142.073183654206,21928.948324402947,783.3922494535625,1712.523255465576,671.1364076464439,2422.0628862084072
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,524.2711047278102,1.504984536634468,4874.197367543528,0.0,2114.861679363006,21678.389313841966,771.5906178934661,1678.9188894172573,534.6027313764549,2366.33462749723
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,490.476445614222,1.3251191503941802,4803.546589824847,0.0,2154.55700806315,21310.238656985784,738.0363734149197,1627.7573345906176,472.3510186877558,2320.2772022799754
111,20,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,479.7875908768504,1.0661151152082347,4732.552942267492,0.0,2150.200555074867,21097.699596848284,726.7411923530263,1600.2218167246695,383.55362814145656,2284.3517989195648
111,20,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,457.9422605564555,0.8394060170888001,4720.78146325733,0.0,2123.247369084097,20658.4285871505,698.6717884787789,1542.0336179064975,307.88504465824127,2208.809758109263
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.47857509927286,0.5112556030448014,4708.148325990322,0.0,2076.053626897631,20231.915384976553,681.1815371887545,1489.9444747005793,189.1279582325887,2153.3754881547375
111,30,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.587042138256194,483.73329845149317,1.686940581168106,5915.396067856648,0.0,2052.7156786339415,21001.67675608797,709.0269727577529,1582.2820078381233,614.9348704169726,2248.5192361151426
111,30,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,477.539953755451,1.7673351902335384,5618.535807252537,0.0,2061.6179942156255,20942.186014594852,703.7713185581351,1573.8958015037822,645.8515359704202,2238.4167799584675
111,30,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,504.2333228308913,1.907633516558861,5110.609556014596,0.0,2103.6537901627835,21402.996133511788,743.3444512601509,1638.4920360544622,685.1368731506919,2317.038716531564
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,510.16290969065955,1.4844183015968848,4876.267355482872,0.0,2089.1895067848805,21400.24350966287,751.2837881789084,1640.025092754978,536.4182863140086,2309.278252721719
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,515.5900301556946,1.4233071737074114,4826.930321999326,0.0,2238.960352992355,21948.977027296896,780.29034803509,1717.0289345613157,484.30317413561033,2464.6282130454115
