ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,307.60592772770593,0.0957079883785539,14.507464145276947,14.683274606426224,522.474640790302,1.2672862374533083,6259.774542127616,0.0,1876.403323143303,21083.148905595674,730.0460899728624,1573.6740376269033,471.8842603072582,2204.886221377144
106,0,2,373.60592772770593,0.22145598196700148,14.474968318831747,15.094850878492599,525.4459917333171,1.2902968238164954,5843.623289708313,0.0,1880.4577876420353,21120.60805581482,734.9715569789062,1578.7394368068703,481.6108514131276,2206.0405781576183
106,0,3,2278.605927727706,0.30442697369769145,13.537020600981682,14.560274450088192,520.0798838679659,1.1626449654938993,5526.459352860557,0.0,1831.5518588990697,20874.54117322714,723.1062255137984,1545.582771622081,444.504509844411,2146.3806136133126
106,0,4,20481.605927727705,0.6153949555130296,6.617221009783627,8.647258326867552,484.80348440086044,0.6971200132784954,4629.105913178647,0.0,1836.8525632811898,20254.245244098114,690.8359998083649,1465.1965335619807,275.50498518347047,2037.7263436406276
106,0,5,30999.605927727705,0.6873409804077439,4.1814775937538275,5.807854838374659,444.3913552963555,0.48811493528234945,4552.6746938983015,0.0,1811.9208001948398,19538.393012365337,643.8183111027471,1374.3248638779705,196.90312332207094,1936.2836932744146
106,0,6,31009.605927727705,0.6901759561271958,4.179672137063776,5.819974754303614,444.7115137915755,0.48953902232490637,4549.1999160948635,0.0,1813.1592101741364,19547.07014744119,644.3953276627265,1375.426864073221,197.40895536608548,1937.6438175630485
106,0,7,30989.605927727705,0.7202900108070664,4.183283050443878,5.985906545610136,443.25866384577506,0.42405271163624814,4435.585394931896,0.0,1706.08689012069,19157.43503218636,629.3548347848972,1324.7488491857532,178.66771557394043,1842.7626284301787
106,0,8,31008.605927727705,0.6830569561691575,4.179852682732781,5.783655321033694,437.06840108505065,0.42524749065588846,4504.791843111394,0.0,1719.1054449040673,19108.165885554532,623.3630806979677,1318.8990313487222,178.40833801269633,1842.7912978257973
106,10,1,686.6059277277059,0.09425899201348356,14.320859323720423,14.491284329202646,513.4953802494019,1.3333938580899152,6172.2368681174985,0.0,1913.7180545830495,21082.421766250896,724.8728248950664,1573.2667796844823,492.1174940203941,2216.9133270127168
106,10,2,742.6059277277059,0.21307698452189497,14.29328710734268,14.866684650812307,516.4921371456497,1.354660649526472,5824.421675701903,0.0,1917.4001158963104,21115.60512729283,729.6369357300601,1577.9196119715355,501.2510443527998,2217.4673578918396
106,10,3,2544.605927727706,0.28546399438098,13.406052573187395,14.305272846406131,512.5595924087627,1.2233769158372818,5589.867184809613,0.0,1875.495049349604,20901.456338790103,720.4813335635932,1549.2888986322662,462.8233878303419,2163.6975807037834
106,10,4,20672.605927727705,0.5954870041580491,6.56776187037102,8.447501776860358,475.42761251782673,0.669675569407583,4655.723567930857,0.0,1812.3408945444362,20042.00926364219,676.3645065414153,1437.366816234669,267.9223748291221,1999.1502161302492
106,10,6,22004.605927727705,0.6138199623794847,6.222842636352204,8.121558073820994,470.20491782217465,0.5300573363455668,4507.33258065739,0.0011800201917620842,1674.0492493158624,19511.519392419472,651.6810665667975,1368.030455219885,223.0107952782316,1880.3585607900702
106,10,7,22006.605927727705,0.6122449692459397,6.222324739604428,8.110584452920245,470.03424789365897,0.4765764368137757,4442.860175564125,0.007137182165636742,1608.0965232552815,19273.82273885301,641.0591892141443,1337.1487451509179,205.27643643440348,1827.4200173856998
106,10,8,22004.605927727705,0.6119929608078294,6.222842636352204,8.10961497531789,470.00697988191064,0.4878500025223362,4460.465816850222,0.002345382437432788,1622.5042583935879,19329.000377548684,643.7642029199019,1344.267729744739,209.11297356399598,1838.9352579771323
106,20,1,14.605927727705922,0.0957079883785539,14.65172592025336,14.829284635193298,526.5017995288059,1.135869085587115,6390.543678857196,0.0,1789.9179922020808,20873.115925636426,722.3083440020238,1545.3642032259604,433.9489208300486,2146.453622693671
106,20,2,75.60592772770592,0.20942298137858442,14.621691898841888,15.191483633039937,530.7495130693321,1.1547331138144417,5957.905882410989,0.0,1795.8438389523856,20935.604701608903,728.7372859264236,1553.7264408327421,441.37027216494914,2152.9582771482405
106,20,3,29047.605927727705,0.7180849965782456,4.568658479178215,6.524106910911983,461.7466228928543,0.37799753494693394,4273.817130908892,0.02469563902233938,1597.4382277145548,19043.517722809393,631.9491107995906,1311.2719182346275,162.95952941632203,1804.4651527092826
106,20,4,20861.605927727705,0.6657949742050462,6.518820627706186,8.885247621382556,494.5691424745165,0.7102188875240197,4550.705704434679,0.0,1849.7004584543693,20421.412585430535,705.1707977948929,1487.192570464991,279.4075602982985,2061.994758058961
106,20,5,29001.605927727705,0.7082569655151658,4.578642953921164,6.479953968741669,458.1009629585387,0.5381593477141067,4522.889508692763,0.0,1826.5767018282113,19794.103784814448,661.6232804869339,1406.7031793194774,215.59298163126576,1972.02224848217
106,20,6,30005.605927727705,0.7101469691963487,4.360939988744912,6.182460640269789,453.40298416732975,0.4936503194003778,4509.575827631611,0.0,1795.8913327970392,19610.612565426025,652.3985237566368,1383.1490998029685,200.30304973580442,1936.5841690228194
106,20,7,29997.605927727705,0.6943339761467271,4.362457370356462,6.09704863218546,454.00806969503026,0.41301820953533563,4415.888210909618,0.00010672819132492593,1683.4393649270892,19255.727752103077,638.2121184690806,1337.2436108125844,173.46493556831314,1856.5175358527226
106,20,8,30005.605927727705,0.7119109686584764,4.360939988744912,6.192402413391985,456.5667586412409,0.4540288624219582,4455.298561124729,0.0,1743.3805278485954,19483.70344185544,649.5014463329798,1366.5425450509745,187.26671425310445,1902.742288630524
106,30,1,1427.6059277277059,0.0957079883785539,13.956019817722051,14.125147534006027,539.9258711742518,1.3319286862678088,6182.342988888812,0.0,1956.5416859506488,21584.880735014798,761.3220560822878,1642.465831163563,475.9088567577518,2319.986635190806
106,30,2,1484.6059277277059,0.23518999480917982,13.927955240337562,14.589448587012852,544.1842956465222,1.3546214193940056,5756.744459383207,0.0,1959.0578000635937,21625.844145345865,767.5753803518966,1648.2836567064712,485.7460469652559,2319.958379945733
106,30,3,3358.605927727706,0.30946699344828654,13.005270713696607,14.019342243910533,538.1588169294724,1.2052335273548538,5501.896192708292,0.0,1903.0700614016346,21347.183441211535,754.1821987607034,1610.2569903586223,444.06107722543317,2250.110684655673
106,30,4,20612.605927727705,0.4958840068550401,6.583298772804299,7.874891454229356,491.44855714525875,0.6712588315996474,4884.8534930477135,0.0,1862.3312001150825,20464.806045170306,700.2811838684369,1494.150269812529,257.5025495303193,2099.398471880589
106,30,5,30803.605927727705,0.685009961959868,4.216864544878829,5.844935942233995,459.29341979241076,0.47581885014254854,4539.381246688676,0.0,1809.9008978713227,19745.515262591274,661.2430757167916,1401.3164245848895,190.1931748151322,1969.8901851079363
106,30,6,31008.605927727705,0.6882230099411302,4.179852682732781,5.810139912252324,458.1976296137598,0.47083984122347494,4533.948080194812,0.0,1805.9566076373353,19714.250187008234,659.5336816014595,1397.2817325169722,188.60404950025634,1963.8862639973738
106,30,7,31005.605927727705,0.7204159554214769,4.180394319739796,5.982466513047732,462.5235021686571,0.4850858367318068,4503.38411401599,0.0,1816.254011347658,19806.797030971575,666.4285062629467,1409.0225929269948,193.92569470318327,1976.3015032784551
106,30,8,31008.605927727705,0.7173919733734422,4.179852682732781,5.965091672312127,463.14240516018924,0.4844515001220122,4505.599746147415,0.0,1817.468770438154,19820.537936503293,667.2876075326984,1410.8543005346987,193.41486848644902,1979.4530394799494
106,40,1,1373.6059277277059,0.0945739876599603,13.982607312086305,14.14966631011984,532.2943893778357,1.3447098768463046,6159.842961448339,0.0,1954.2020692240883,21477.842222873845,752.3515133121203,1627.5605090458362,482.8058830706604,2300.7180529976586
106,40,2,1441.6059277277059,0.23745798134520582,13.949126763627616,14.622768938343324,537.0733523736919,1.3755654371571928,5729.848670202967,0.0,1961.0235157421382,21539.763975191836,759.8469240215989,1636.271185206363,494.78817286952886,2305.6250913748627
106,40,3,3608.605927727706,0.3221929725380235,12.882180462010245,13.966651190935659,533.0940885784121,1.2152879783062518,5452.793568175919,0.0,1910.1291264623158,21292.022064135024,749.6269527287942,1602.7143138782772,448.76815793715434,2240.9293634950636
106,40,4,20858.605927727705,0.5832020100326829,6.519597472827851,8.305686340909764,493.69639419632944,0.7212009709751908,4697.886698520408,0.0,1888.1893980586951,20567.610785178153,707.9173759856353,1507.454765967144,276.2096322042249,2113.099620008437
106,40,5,30055.605927727705,0.6469579991073899,4.351912705294656,5.8371541203117125,461.29578091124597,0.5073922173651242,4607.870368174756,0.0,1849.0447317494904,19923.998985780167,668.075004180146,1424.7726811230516,198.87519159335906,2014.0635427021764
106,40,6,31060.605927727705,0.6673699673385911,4.170464307944515,5.692145509751408,457.2696083025745,0.491097228777503,4580.746455549275,0.0,1840.95785037333,19829.815838355476,662.8430742504847,1412.6217844290095,193.62951170478001,1996.4810623433407
106,40,7,31058.605927727705,0.7151869591446214,4.170825399282526,5.940194952898031,462.3817379739406,0.48089035409542974,4506.200841123063,0.0,1814.1835664023504,19798.234353494914,665.9557271476461,1407.989665225341,192.22150119093462,1975.5831200488544
106,40,8,31061.605927727705,0.7275979574890428,4.17028376227551,6.007742000604715,463.89739127444125,0.5133032833707065,4517.061453516201,0.0,1851.2598175348687,19951.01385222534,672.8475370445582,1427.9248730574195,202.4142442823028,2009.3383026312356
106,50,1,1039.6059277277059,0.09734599107220701,14.147055888339283,14.322041038808706,521.6148350475953,1.2575441754067032,6239.088177284288,0.0,1888.8170834238385,21106.226093423487,731.0232372032388,1577.0490940325155,466.1612758433936,2213.947772634071
106,50,2,1114.6059277277059,0.2128879930944734,14.110128812833375,14.675334158634,525.4986110223228,1.2843020238826712,5865.622184310815,0.0,1897.7462873804734,21173.091826321892,737.5958890087554,1586.1360382235725,475.9090942653882,2222.206505421725
106,50,3,6286.605927727706,0.4175119754047685,11.652988041803782,13.276269741492111,528.0864211151544,1.0733729341913025,5096.68732845567,0.0,1860.2792755434248,21041.47886853197,738.6932227911976,1568.8128902338176,406.64279922498673,2178.1378311827452
106,50,4,20436.605927727705,0.6102919634552293,6.6288736866085864,8.626955821337067,489.0354712695521,0.6601709070589517,4599.566785299605,0.0,1802.4631314051576,20210.313977975646,691.317443222269,1459.4384140123855,262.84267611844007,2023.4463327385781
106,50,5,30316.605927727705,0.6628969963760667,4.304790285684321,5.852857288975106,450.9268089291976,0.4730544021285171,4570.4169569320475,0.0,1793.3403156435809,19572.301942598737,648.7613202687389,1378.8299778064977,190.94621300754125,1939.1183028062649
106,50,6,31010.605927727705,0.6668660100670152,4.179491591394771,5.701981247622085,446.98633369943025,0.41304457209793904,4505.851525842231,0.0,1715.595030973297,19253.104208127705,634.4930118069889,1337.765043604719,171.42812774548864,1870.9360947060122
106,50,7,31002.605927727705,0.7185890134544664,4.180935956746811,5.9731980872638015,451.9388044571223,0.44081419921982956,4458.790340653542,0.0,1742.7902670769672,19406.223236114885,644.4850191240827,1356.900645043728,182.1254425998367,1892.7195529588473
