ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,639.6080319260127,0.09679793141880551,14.496623228866515,14.347046269392948,496.85414686862646,1.0431802487160389,6262.756488016355,0.0,1689.0904938799047,20004.366292033556,677.4135498146762,1426.519629627701,394.57087506164623,2023.4119656966027
105,0,2,695.6080319260127,0.21574192814627208,14.468758595232645,14.72834450215773,500.273679526272,1.0708494473504357,5772.214576946908,0.0,1699.2230163282022,20072.79292110804,683.5283394839139,1435.2939073880655,404.77956670474344,2031.8349497137008
105,0,3,29022.60803192601,0.7322789239148192,4.622814655646205,6.54635847507635,455.6311807310359,0.3940560237555343,4106.452984211706,0.031206746999479867,1575.5898984286928,18785.810864225205,623.9708058996646,1276.5659362874383,160.17908593032774,1809.69158778799
105,0,4,20400.60803192601,0.614783923552423,6.708858936341754,8.574709663762091,470.1472370356764,0.6951752729745404,4455.472980293787,0.0,1779.789892933822,19765.57713440015,669.3509180047362,1397.6059734815044,264.1944022290105,1994.475157315583
105,0,5,29001.60803192601,0.6583799528340392,4.627421126684543,6.133141287146037,438.2503656085336,0.4916941893517751,4408.021140088429,0.0,1734.5660746742278,19102.092162516725,628.8690334501587,1314.4709610062541,191.71713785868295,1892.204667236334
105,0,6,29015.60803192601,0.6608999180058531,4.624350145992318,6.142339671527287,438.03092666611104,0.49108332857623277,4403.304514614071,0.0,1732.9741265144282,19093.097039787044,628.4518241825484,1313.295449146906,191.68621988804475,1889.9019065799146
105,0,7,29006.60803192601,0.7175999092320494,4.626324347865891,6.462830286650043,453.8612101072167,0.503649787426454,4308.916664544704,0.0,1739.8542798317935,19351.09585318402,648.6240214673522,1345.6222418489026,195.08220980106245,1926.6515147010748
105,0,8,29017.60803192601,0.7177259134511046,4.6239114344648575,6.460207637198917,464.8379450531796,0.5029529992061291,4297.715900350431,0.0,1750.0352130205397,19547.90229289597,662.9044009557739,1370.9524097289693,192.46809883752746,1962.878699087209
105,10,1,1324.6080319260127,0.09578993491926709,14.155779049595072,14.007563123635007,523.9409797420535,1.2075924426504578,6117.4396930770345,0.0,1831.375977021609,20849.25595573003,729.1955110475545,1539.3274384165907,425.8273232516175,2211.472009575382
105,10,2,1379.6080319260127,0.21763193182745494,14.128411998704665,14.390358017189772,528.5858540130224,1.2347783023518943,5697.381431660234,0.0,1839.4758789949583,20925.68987209796,736.5367264558776,1549.5086969892836,435.1461908522118,2221.1074468548395
105,10,3,31013.60803192601,0.7216319250325255,4.223452286055845,5.921983393056477,450.85361623182007,0.40957280954851943,4217.768356502561,0.005442743359251318,1652.4554785360988,19004.965625994486,633.3609384712805,1303.684281666566,162.09322579522564,1864.2711806883042
105,10,4,20245.60803192601,0.6094919251660399,6.749421607394067,8.589829662523929,488.00768526487934,0.7319348341836193,4479.125667851606,0.0,1832.2203057742058,20193.894452017274,697.4566869587163,1453.9131419453242,269.6256824654295,2081.8733316479365
105,10,5,30393.60803192601,0.6632309364537291,4.336577763104672,5.771672093525429,449.08818754286784,0.486986938619858,4416.3864918081035,0.0,1776.3954322529084,19398.579699280905,647.6789041433027,1353.1217071375902,184.76142396602995,1958.5821805691469
