ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,504.98598194590807,1.4632695147905195,5999.768528839736,0.0,2189.873996440336,21748.755854668852,750.3567092411297,1670.3906409696856,456.72180244709574,2465.5246386387444
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,465.95154283439615,1.5120867373551674,5502.884301968924,0.0,2129.1075044781524,20974.70838881065,697.0315516943343,1563.7707016562028,496.821401360575,2298.2266110144733
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,492.43471558544405,1.2043924713622884,5261.561568725089,0.0,2156.6465174060336,21364.85998697693,733.8866805274164,1620.0106115525793,388.14254927651245,2374.118754062027
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,438.8589640334403,0.8905483848989345,5057.356515083051,0.0,2031.354250789855,20119.091597026985,655.6630129848794,1454.284841137686,310.3847341723198,2122.5221786218995
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,429.4613495446457,0.7499962911084557,4941.66085610863,0.0,2062.2247711863774,20030.221805612702,650.7835844410863,1444.5479332090995,259.3512997921073,2125.9430760284763
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.8154189510674,0.5680644725525957,4822.1940499503,0.0,2033.955413803498,19990.39339368075,660.7582599246468,1442.1841723275727,197.3779489457576,2116.786462895317
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.22754110041143,0.5263515549023559,4839.358887391306,0.0,2067.9430469831977,20075.036965172407,667.224585620322,1454.7528100459142,180.11577074732566,2148.9080686463208
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,443.14936900154373,0.5560596245450876,4825.533296624507,0.0,2084.671040964964,20220.609340271836,676.5115251943233,1473.466174340864,189.28491363207866,2172.109114184139
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018667083397137,476.9454478702481,1.4655524502561652,5975.495612171612,0.0,2155.995146899097,21261.217782088188,712.647526946989,1602.4179954307415,469.028260592297,2369.9022479114606
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,512.217171052195,1.6370884825337912,5494.314253290587,0.0,2247.2041454328664,22021.46795826744,768.5286628899166,1708.1922041742412,501.9797913706011,2526.4801391753767
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,471.1242162723822,1.1587246852479258,5258.2307084316035,0.0,2100.893942526343,20876.326937705766,700.8217407722913,1553.4093930734496,385.6351658637803,2270.3796065462557
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,482.8972155335414,0.9338023952973793,5051.776561250047,0.0,2122.1608577748934,21060.38968026284,720.7527206357694,1581.0559551904742,306.7959561650414,2312.4928828669895
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,437.7372556595926,0.7556775048171197,4941.317103034562,0.0,2079.2459706302016,20207.28978142651,663.0111715455425,1468.147218503896,258.4426662053883,2161.0411864112248
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.60883540934043,0.5787123716679186,4838.160477465547,0.0,2046.7121806613372,20011.26456814584,660.7396796130627,1444.9926601544742,200.3164139676646,2124.575210168732
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.5577048029352,0.5170861326623886,4827.950974245855,0.0,2054.440614271199,20019.60488968909,665.0565946828308,1447.4643924379054,177.95750470230723,2134.673721663063
