ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,511.0986834866237,1.5702224466277108,5966.691693994514,0.0,2250.700895834011,22065.38424243938,766.5658882391192,1722.5284875014688,478.06384033692194,2548.0355505833927
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,471.04790910084216,1.4671361161935912,5500.244436120894,0.0,2111.198847226746,20980.351483963368,700.6101418285504,1573.2982888903823,486.27130836096137,2291.312307955418
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,458.167027308023,1.2068902432500397,5274.514914310861,0.0,2113.1257416649873,20759.279642615496,687.5658718023221,1544.8442274644945,403.0016156936517,2257.2186101684924
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,438.7823216265646,0.8946288652125675,5058.584511428277,0.0,2033.015034121151,20131.826720877325,655.9722002517474,1463.55446540414,312.5609272911053,2125.3404128335005
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,430.6728394404899,0.6930987408295384,4900.234409776501,0.0,2005.0350237786322,19863.93786816149,646.1226897410752,1430.7133255272063,245.77119755779322,2077.793655509987
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.5915684141705,0.5585600720276647,4810.923630527774,0.0,2015.4722783185466,19890.979904472544,654.7710855237544,1436.4764746053156,196.3705063142053,2094.209084577388
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,438.02585997404617,0.5261778901944424,4837.8527275244605,0.0,2067.0752035105843,20093.122082318045,668.2846697342716,1464.667719351692,180.58651448399877,2151.4368935931575
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.54442074997564,0.5304646259769006,4787.118684422647,0.0,2048.63769858042,20118.876917548896,673.2757498420137,1467.4299459459642,183.5673695016279,2141.9341673689887
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018800012236303,479.8637296410531,1.4586581467955584,5982.191589183508,0.0,2154.891845002855,21299.317861052932,716.1508729089655,1616.30895948085,468.12873059293395,2375.499782591595
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,461.6595120398924,1.4174485832409303,5498.66682794814,0.0,2074.0273624326474,20712.244875990527,684.2899882997997,1537.228353408678,479.3505393228776,2231.900189703144
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,484.064362652175,1.2730987803533342,5269.864774107085,0.0,2185.540629928334,21380.200626962025,728.4738989868872,1629.6822825298352,407.4115114803735,2391.7774045672154
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,435.7925426549253,0.8775580473629089,5051.0708104006635,0.0,2015.0855313656807,20027.642601309504,650.2602173739785,1449.9164187756692,309.2350286146992,2102.170055546669
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,441.5658130325246,0.752380753693439,4940.2858438123585,0.0,2080.021016511222,20273.009754789586,668.1290552388343,1484.718822771473,257.58409003258896,2171.7106910881744
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.1278657507824,0.5606011237336554,4810.923630527773,0.0,2021.3584436579665,19948.654399855088,658.6360588577456,1444.1726509837654,196.3180654535977,2105.9426313861513
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,434.97711658194055,0.5407832917320803,4846.8344684966205,0.0,2080.916108663335,20097.891706342085,665.6543762008318,1465.3719509838302,184.67884899192262,2159.247411383964
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,446.2544013386362,0.523805443487809,4773.583746939344,0.0,2042.8371786836244,20140.63408371464,676.0703321741274,1470.3634596685058,181.3393768335266,2143.6223889567887
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,494.2096422774276,1.4246336343136352,6009.812494357579,0.0,2154.677268116497,21482.599701935953,732.8646962430058,1642.4051128434692,454.49632675837444,2406.0493211409776
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,509.21206336055764,1.6255973794264111,5497.436238644822,0.0,2236.642018695803,21948.94765446309,763.6973590114582,1707.0282122182355,502.85268087138536,2509.514971516177
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,498.7373642904929,1.2401924642483941,5267.113002547563,0.0,2185.102041212713,21558.820010877753,745.7447272336274,1655.2794574790405,395.04626243132896,2419.9430626550425
