ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,-422.39196807398736,0.0951599287251524,15.058316323326242,14.89922860376171,525.7345599049057,1.1898149370379065,6169.688674000655,0.0,1797.7289911970604,20795.685321986075,718.3057766187749,1522.2607926028434,453.4568904188957,2098.141647656274
105,0,2,-384.39196807398736,0.20811892621317424,15.036420263248875,15.270655077334911,529.5118064921446,1.2242554042136145,5757.05727433007,0.0,1810.5394419118797,20875.79941280619,725.1530588674383,1532.9368108502288,465.59094187651755,2109.9946107424425
105,0,3,25880.60803192601,0.7037399219731383,5.312030465287101,7.327540274748991,476.05241391939165,0.47737815253966287,4194.794489237373,0.01303671587449839,1661.8017700966739,19434.421499673746,653.4362981950154,1348.0332443180287,200.69271039961026,1835.6845452696057
105,0,4,20518.60803192601,0.6047039436558775,6.677978967411605,8.466393145520675,495.70627159763467,0.6792571039181251,4457.8318293496895,0.0,1812.7499754532805,20264.380347725804,695.6991510718696,1454.9797377442271,267.00040490542875,2004.359534621274
105,0,6,28011.60803192601,0.6445199059704833,4.844583332777632,6.345824142378513,469.05819816676575,0.49949195494817367,4404.10772717661,0.0,1768.7428932960943,19696.788921467254,661.4377850610617,1383.5228594133898,200.77304821708572,1917.2509829622231
105,0,7,28000.60803192601,0.7186079429844908,4.846996246178667,6.777381320533078,470.427982796791,0.5346915824458691,4321.083862602773,0.0,1783.9202414515282,19752.51491315273,665.9181579943842,1389.9010137321718,215.88222232638603,1917.848175208946
105,0,8,28011.60803192601,0.7253489302853636,4.844583332777632,6.816309805181611,470.76742293210015,0.5204066960570485,4292.8284395661285,0.0,1762.361687652282,19687.927040078936,663.6162693336732,1381.4336771447104,211.8151713137929,1901.215163330176
105,10,1,925.6080319260127,0.09730193339386502,14.354314564236393,14.207307010285895,496.41282837496993,1.2517803291417122,6034.020089285813,0.0,1844.8505477687368,20522.305882327746,691.4913456016168,1485.5450029041194,478.12471930541415,2065.163185000953
105,10,2,987.6080319260127,0.0,14.323464434141751,14.052692814663047,497.1179406138606,0.0,7743.774861103183,2.252630533509339,518.5774283001156,11849.32017083025,519.9196256397603,780.7553815531667,45.8374258543237,536.6168784332443
105,10,3,6906.608031926013,0.3550979303578428,11.512000158874615,12.403470448006013,482.0139345331462,1.0459134082680375,5158.253206334652,0.0,1815.4691796871055,20160.13295845165,673.8591337173758,1438.9483051116886,411.8883544127973,1988.665171976233
105,10,4,20578.60803192601,0.612452905104547,6.662277288294579,8.499153843419405,473.2926659344695,0.6817932439414403,4464.036538715931,0.0,1791.750260440469,19868.794717599627,666.7791607175946,1403.305142491198,274.3338397567942,1933.2092449800384
105,10,6,22002.60803192601,0.6680189179638915,6.289624103917189,8.405760209270717,475.20499054387824,0.5626698555077027,4269.667802843626,0.006284764108187524,1678.4083168104173,19506.09731712188,654.1317631432678,1356.2023331593591,236.56969605981584,1842.7858076556727
105,10,7,22000.60803192601,0.6677039074162535,6.290147493221091,8.40416416735823,475.16786068357226,0.5631085158262076,4270.796662599787,0.006169967716638829,1678.9455978073893,19507.56242346402,654.1737937742053,1356.3936303129797,236.70534689185106,1843.1781889012705
105,10,8,22002.60803192601,0.5689199375371031,6.289624103917189,7.7552012668128265,461.49100792037075,0.3904069653562402,4236.588127584814,0.05738195011991299,1465.0842154630343,18572.157928263172,603.776225659524,1240.5552912387936,175.10968574535218,1675.1922561307551
105,20,1,79.60803192601266,0.09396293334761181,14.775269565205212,14.616545037732864,537.4551609405927,1.2183762842152923,6141.2263685993485,0.0,1838.1743735654195,21087.466512545656,737.3072860504566,1561.5826399893906,453.802407220493,2160.609082256607
105,20,2,137.60803192601267,0.20792993478575267,14.746409766084417,14.975278899010883,540.4232636896626,1.2419938090160325,5747.015651711136,0.0,1843.8859725559448,21132.643367510256,742.2672472929312,1567.6626995553238,463.05548837379223,2164.5975377217774
105,20,3,11885.608031926013,0.5489489244679503,9.501303171724185,11.542069618420518,516.9399095345284,0.8762968279310778,4538.379258248326,0.0,1793.9473725057085,20544.062552687443,715.0834524033961,1490.151506409665,344.1645073374875,2034.7397263297912
105,20,4,20625.60803192601,0.6158548998097472,6.64997763965291,8.506826066062542,491.6381574754494,0.7171665440544376,4475.307490230002,0.0,1845.155084961606,20305.62401460435,695.2494822949742,1460.4621096399787,279.60075777063383,2019.1954042785542
105,20,6,26012.60803192601,0.6759569453457884,5.28307550447469,7.1095662682056355,473.18853722118985,0.5887064402920854,4394.818086717585,0.0,1815.0153962961656,19911.3077899658,671.7801902072617,1410.2723591883082,234.02417153725978,1953.3997291010774
105,20,7,26006.60803192601,0.7095989393452696,5.2843916390570715,7.328287827163955,475.7829657378447,0.5386535011724443,4274.93600286805,0.0,1741.562737281919,19705.916394224292,665.9645253421139,1383.1003211123086,220.55159967937504,1895.5842620904489
105,20,8,26008.60803192601,0.7058189319829039,5.283952927529611,7.302548695405425,473.82537697120887,0.5489925334388718,4294.525803933694,0.0,1754.230272537981,19719.63452084652,665.3131964067325,1384.968838212516,223.93820000413726,1901.5924257483746
105,30,1,1019.6080319260127,0.09497092984715023,14.30754178635097,14.155982154341407,498.1718320417538,1.00213706198975,6268.140446399695,0.0,1690.094245822773,20048.948967121272,672.3591674553812,1424.0439759259134,404.0957951588617,1946.6761260993428
105,30,2,1079.6080319260127,0.2037719296673826,14.277686821743252,14.481408501944252,501.5762058857311,1.016787721314759,5833.935464782007,0.0,1694.001104339596,20097.07040913831,677.398638186697,1430.2356839606628,410.4944226155057,1950.6187357721333
105,30,3,25871.60803192601,0.7079609441021971,5.314004667160675,7.358378703461025,458.6812049566227,0.4280811265928551,4124.094532986125,0.03424433600557874,1576.1162343414583,18869.144811767925,619.6854793005335,1276.4145108367986,187.68870657424517,1729.7309659189084
105,30,4,20588.60803192601,0.6328019308308653,6.6596603417750755,8.638377981634783,473.11240321331246,0.6427378721573412,4390.595303625403,0.0,1742.082106009513,19704.86084592952,660.430462749629,1381.8687946586024,263.81186691259416,1891.892229824156
105,30,6,26007.60803192601,0.6925259041050963,5.284172283293341,7.2160044390074285,454.38427808726067,0.526835605245084,4305.160137017161,0.0,1712.559543463464,19300.885875227625,637.054978881557,1331.3827494363663,220.66920575807796,1826.3789799481492
105,30,7,26001.60803192601,0.7111739324788146,5.285488417875723,7.34034042253599,457.5733881930934,0.5034716043667763,4241.508636457326,0.0026582867703274058,1677.739390952549,19227.159287098613,636.0537409485246,1321.688703062965,213.60036908847798,1803.886830867575
105,30,8,26007.60803192601,0.7082759546498351,5.284172283293341,7.3191655053607665,458.22180718072707,0.500129346830863,4240.134774787532,0.003417684021852121,1675.3756839614234,19228.91444230251,636.3489152579531,1321.9481081017937,212.1328841984354,1804.3145950388946
105,40,1,389.60803192601264,0.09471892885962048,14.621018914732005,14.4655897809104,509.4608937239124,1.0495291172922536,6256.456358335343,0.0,1716.627303617877,20298.795975398923,688.740300573592,1456.708693949973,415.9245617813755,1994.6676984813394
105,40,2,404.60803192601264,0.20515793137350596,14.613555173580075,14.828125611544653,510.73034397397936,1.0712036034697519,5817.447978612019,0.0,1721.2646991855904,20319.003923654825,691.5233123627155,1459.2682400870258,425.530525899228,1994.1320091469875
105,40,3,30005.60803192601,0.7198049234608702,4.407372416483615,6.16946628559662,444.1591608591099,0.40486499701242024,4208.163878629416,0.00759436890523806,1630.2329763926484,18846.066227475556,615.1722248175898,1275.2241191822136,174.2837146367005,1748.3533127116298
105,40,4,20776.60803192601,0.6382829355458312,6.610461747208397,8.613752910402663,481.54479393144857,0.698990668940331,4431.1799865112935,0.0,1812.1579341433035,20047.18506506737,679.6393075642682,1426.4534155721803,278.33725435892995,1965.1013054301677
105,40,5,29004.60803192601,0.7154578971127562,4.626763059393352,6.450747037508607,450.61908688817215,0.5183941890252007,4349.93357850306,0.0,1771.7886794779308,19419.225024319767,641.1309452848602,1347.6125021128487,212.08580958000292,1866.8920960181465
105,40,6,30008.60803192601,0.7189229535321288,4.406825035143057,6.163692156855373,445.55009725273345,0.4385955253467093,4265.872892402255,0.0,1684.154710619669,19051.914642762396,624.8090566992548,1301.1716679536978,185.3760577794918,1790.5339309911783
105,40,7,30000.60803192601,0.7179149197796874,4.40828471871788,6.160019163879167,444.43602161094714,0.428950524164825,4252.532780405653,0.0,1668.6380806249454,18984.855209820227,621.4965992496271,1292.6902290405762,182.3729284353301,1776.816404090053
