ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018931346966333,483.12759887150355,1.512724248884603,5967.977002689564,0.0,2185.3536917932147,21489.960655695297,723.1291447624166,1627.1457237287575,475.35976340633687,2417.986672215794
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,473.88319875283406,1.4635136448615333,5499.733494343856,0.0,2111.812251196648,21046.884344335645,703.0682365191467,1568.3670951006743,481.32405080841716,2299.1459868021507
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,498.8540464876797,1.2465596961336094,5268.223289312058,0.0,2188.297577256766,21599.233923388212,745.3735881313644,1646.10330783549,394.14701302245567,2424.432907977338
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,438.8592632842795,0.8976663786996015,5059.812507773503,0.0,2035.0316038945384,20154.177694733724,655.1100459239082,1453.635754958812,311.67296710241163,2126.296196408468
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,458.14505214075734,0.7833501668923784,4941.66085610863,0.0,2129.979665415996,20710.82469026922,693.5846164418228,1529.952975707563,258.9111066779042,2260.7403741426683
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.39014667856344,0.598193149597825,4855.734665722855,0.0,2069.6281003332297,20114.749865364225,662.8844285572293,1453.8080294860874,204.6845573438588,2147.3077529675547
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.8823739598051,0.5356422670339136,4843.844236054496,0.0,2075.752004923299,20099.23997311629,665.0267700531524,1453.1908723782715,182.36879008099444,2153.856774553808
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,445.07091573805343,0.5283667892743059,4781.91293923676,0.0,2047.531712866746,20144.321075017666,673.8442892162144,1458.5984083366995,181.8435966167887,2142.7377845358105
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,454.3969936599676,1.4137876739246449,5981.354592057021,0.0,2097.866775836538,20769.318186813613,677.1663592907926,1529.9449264579655,467.0088555502599,2260.5355507879217
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,478.258474391633,1.548314041954086,5503.139772857444,0.0,2159.9203629336644,21287.344509428298,715.1442182048698,1600.4662541421546,497.7753376527679,2360.49551870019
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,469.73924495860894,1.1699636805860967,5260.451281960594,0.0,2103.509375762426,20900.66340083725,698.9003143906333,1550.966240561726,387.86506128172056,2272.9684794013747
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,465.84130596403946,0.9717589658862782,5080.688445642349,0.0,2128.855632759781,20877.277543964272,700.1693934920779,1549.8600643867806,320.1130011588977,2281.951867727506
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,452.5413098301516,0.7599786150464861,4939.8275063802685,0.0,2101.979168727654,20518.79087644776,683.1495028802324,1504.6919816790783,255.12656653356092,2216.83071026449
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,438.47861504612354,0.6107632039509981,4859.73233775386,0.0,2086.518547771356,20204.054851068035,667.2469121308627,1465.6914394223872,207.1861102110353,2169.5219773059166
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911374,438.6679092393124,0.5103121452210555,4812.108169000086,0.0,2044.6965041168694,20037.00948833991,665.5129845362364,1445.150527789662,175.58419091558702,2131.846307551296
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.1471380013153,0.5348474291246388,4794.406727682886,0.0,2054.1855226090315,20136.092688354085,672.2252746169221,1457.6141660213862,183.80134971739812,2144.09216252315
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018963075076497,483.9850399343931,1.3942657859949925,6016.26230433416,0.0,2124.549813062305,21262.62478816809,715.5920486778883,1597.8504220596772,449.48039578917064,2353.25019746609
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,468.4130129923692,1.5499603054749491,5495.875245967704,0.0,2147.0687204945943,21111.963690527657,701.6867136570995,1576.428320405521,502.59147659516174,2327.4990983335647
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,468.6799116958757,1.2027302649081708,5268.963480488387,0.0,2122.98342738438,20959.932640724808,700.5493345761267,1558.7477617983884,395.5438755131487,2291.5421190251673
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,458.41474444730375,0.9246242944011839,5061.04050411873,0.0,2081.756607298685,20596.66380125459,684.72827160593,1512.7816221139344,311.6987504609599,2217.0872288417904
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,460.9445417686756,0.7852789419744439,4941.546271750607,0.0,2135.5353521835414,20766.680805586027,697.8076290182927,1537.8018696060917,258.55376996173806,2272.924952495329
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,440.8298142071938,0.5962747657544829,4853.187703362251,0.0,2073.680679172188,20192.24491331226,669.1607165308737,1464.3315019487513,203.1901292194114,2161.78672218653
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.00044597581467,0.5255467641819721,4838.985108336041,0.0,2061.754492731429,20035.73793633766,662.7158495174311,1445.0769680518097,180.0396861800017,2138.2367228574053
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.467856116465,0.5226649653129056,4775.666045013698,0.0,2035.9976758680675,20066.984295929753,669.4144863801403,1448.6090757518186,180.84356405069659,2126.891162293956
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018131961740567,467.7579177465874,1.4701002960920546,5970.976056311344,0.0,2143.6689204421928,21125.703634309448,699.2981714869389,1577.9852970247307,472.9093067225535,2340.5480777005055
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,497.3473937685746,1.5100554561849204,5499.818651306696,0.0,2164.4420000554333,21545.35098783919,738.3644385516923,1637.1954936964696,480.7380464464167,2406.0137016005942
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,455.95718609166425,1.1810656415229137,5268.593384900223,0.0,2093.033155196692,20674.69670437022,681.3942820031842,1520.4610785272798,395.52523083050556,2233.0559756167954
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,453.0950236741709,0.9168901864394265,5060.426505946117,0.0,2068.7084267027735,20474.143586770104,676.683196040237,1496.546001199082,311.5138489741797,2192.423969290062
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,425.41459229434736,0.692869297301839,4904.219356673026,0.0,1997.28219882866,19765.011893861156,637.6246559132912,1405.8463488826164,245.80038335699783,2057.173100006264
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.3882549841536,0.6159102201585428,4860.039850987013,0.0,2099.0912882812595,20318.084244302638,674.9594190878521,1481.0847880653143,207.26076981212137,2193.8861692429696
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,436.1022553254812,0.5195969425490085,4829.931324901576,0.0,2055.2012087392704,20029.431656408386,663.5763977046395,1444.369764412501,178.3527692969037,2134.7957357726414
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.56325449783947,0.5651952118138625,4828.613610766148,0.0,2096.824164999225,20313.047050346104,679.8023583410612,1481.3048085460864,190.61238978929703,2190.9396170441396
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018537087971948,474.3868777408299,1.4242492900307118,5994.746546080814,0.0,2128.224593049202,21151.00307592428,705.0412949075953,1582.3016373185287,459.98795950910517,2337.7694622199815
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,462.051205772959,1.558304203560107,5488.070282582117,0.0,2141.869935874954,21009.129725094153,693.4678751779746,1562.4494737997268,507.23634882142443,2310.1507632835473
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,462.5167132524524,1.2003275865451926,5270.813958429212,0.0,2113.696559521505,20840.023736378254,692.0909905051683,1542.7039199872104,397.2514717505608,2268.915942775428
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,450.37519114291797,0.9506823033807518,5080.074447469736,0.0,2092.286769976363,20527.265573708322,676.9053685462882,1503.2228978477465,320.0709730772616,2211.294810358747
112,40,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,453.2610650092768,0.7598278087746662,4939.2868893624545,0.0,2102.715950941464,20527.840884305828,684.2629967964987,1506.308328085391,254.78993060132828,2219.826341851988
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.7273179301905,0.5770679785668652,4827.829259661565,0.0,2048.569370239714,20110.113400213322,666.438385948946,1453.6914464303595,198.38642570071494,2140.2094305014266
112,40,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.4675809899561,0.5385088007291526,4844.591794165027,0.0,2081.358516192444,20140.172437255005,667.8802713694316,1459.0279610394628,182.60177374234004,2164.4861514026175
112,40,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,445.5133818443925,0.5471783585050395,4811.065112277722,0.0,2074.4802371964233,20234.48008715589,677.6633837242653,1470.959680730943,186.2940124532283,2168.565871230584
112,50,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,500.6666072887997,1.4611775984304225,5999.768528839736,0.0,2180.4883896230713,21687.553187026602,743.4091808065914,1656.3791273117188,456.75648109306576,2450.2392916701783
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,508.4299805175578,1.5292769616799133,5499.733494343856,0.0,2187.4353445500087,21770.388393103938,754.7713147569825,1668.7097746145778,479.85875391685204,2454.9987412307364
112,50,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,455.37741767268477,1.1996017380519806,5273.404627546367,0.0,2103.8739884507095,20706.786435351038,682.3200516211639,1524.7690243398706,399.79608130147756,2243.798955247724
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,433.4349721545206,0.9157256010233966,5073.320467570991,0.0,2042.5123019091568,20103.39684459886,650.0592174986822,1447.227568369984,317.4692393363652,2123.237139223848
112,50,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,424.57664613398,0.7341511842254845,4940.171259454336,0.0,2038.710238779615,19892.045337119434,641.4096218108185,1422.0471599980626,256.2688770511464,2093.116036321894
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.99721498701985,0.595437176999815,4844.734888795355,0.0,2082.1124072722873,20325.185258424164,679.4071486353687,1482.3091535866195,201.36348600066813,2187.533572115326
