ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.585749572846481,464.0558800345942,1.6917647177482866,5908.8451809604185,0.0,2025.6770536748836,20616.727622815954,686.2598065936261,1557.0647339686072,628.4769118065158,2201.5101852477396
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,515.5090982753085,1.8338741365418223,5620.70457069092,0.0,2129.0402777035406,21668.92505953772,762.9171168138449,1704.8737089299307,639.6504965969727,2414.809770427733
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,471.07609689614145,1.8023413480437507,5102.773761045465,0.0,2017.0989390434256,20642.3784569857,696.662741368237,1561.2075093188607,679.9330509274218,2183.906903540537
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,516.2584296586741,1.5108379423749085,4877.647347442435,0.0,2103.6302575020063,21521.662639828945,765.3407992478608,1685.9049968888621,539.9116794952512,2363.34985407764
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,498.26143524091253,1.3226705437740203,4792.630497585354,0.0,2157.8567641432473,21409.895149683405,753.0275325119479,1671.0887526909944,468.5488631917942,2365.2624031626497
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,491.1551568543066,1.0470897664101488,4704.988680740824,0.0,2146.3089646592666,21230.417029823588,745.6740399031551,1647.4710662467842,374.70550091116405,2330.9826650054324
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876817,473.14447290308203,0.8583374589966558,4719.491017765861,0.0,2155.3347302320785,20965.42053224171,726.9109234187445,1612.2021961105174,308.12400937611164,2298.0907868961744
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.9608562142217,0.4878652593009701,4666.381338439713,0.0,2036.8840911687032,20092.831764046427,681.0621386110636,1496.2925060905284,182.85148024631252,2140.5575938525667
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,494.7868277923595,1.7174238921382086,5916.624359149692,0.0,2073.1037078756476,21213.125845105293,729.7363012719701,1640.3062844903254,616.0632985578341,2319.55590177092
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,474.4355085795122,1.717599040556515,5622.372850258908,0.0,2032.8924388382866,20776.968937845297,700.6571989597912,1579.5309925760066,635.5152083584935,2225.450265974761
