ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,1156.6080319260127,0.09339592926302472,14.239372950496682,14.085216463690427,507.174717885497,1.1252451460473645,6175.591160760404,0.0,1763.8430680541185,20378.843043231594,699.4090852402576,1472.0147045179876,416.1914532920105,2093.24335109713
105,0,2,1203.6080319260127,0.2155529367188505,14.215986561553969,14.470189750492086,511.6446354054871,1.1491928979774368,5732.560489275553,0.0,1770.973151860735,20451.22047539181,706.3301430141927,1481.448462214488,424.96500439241663,2101.64884439425
105,0,3,23006.60803192601,0.6731219100216917,6.0268826733589735,8.090452678060938,488.1218515060844,0.5575959409010386,4253.290212164245,0.00795938595579426,1693.1231436717849,19705.944627762037,677.1486613380757,1386.1949049103507,218.03039704147972,1951.4499349544337
105,0,4,20656.60803192601,0.6154769467572264,6.641865105442448,8.493847321014533,491.1096038629576,0.731245263867912,4475.319170961719,0.0,1843.5500851087818,20256.320217861678,701.7922979888024,1458.1456975001379,271.0011881731124,2080.2310669984613
105,0,6,23010.60803192601,0.6500009106854491,6.025835894751172,7.929755608591885,485.3532625823766,0.6792382991663188,4429.932290204095,0.0,1836.3697075977248,20136.484532141454,695.0346421528944,1442.7234819585087,253.3071046235507,2059.145490541373
105,0,7,23001.60803192601,0.6653099464634947,6.028191146618726,8.037497399585382,486.1928172718607,0.5770671234752178,4293.741172201327,0.0033893321279337718,1717.215560655207,19765.64510710927,678.9799923938778,1393.6111975315273,224.072052475977,1966.3823900496031
105,0,8,23004.60803192601,0.6689009474972777,6.027406062662874,8.061485971687803,484.65776514450937,0.5553804902465018,4262.054369149537,0.007238314421494719,1688.9311272680372,19644.474388498966,672.6004240826691,1378.1620863946891,217.93131947891487,1940.414842213851
105,10,1,789.6080319260127,0.0940259280065588,14.42198581734722,14.267190667152882,499.95959660456987,1.0474547793927755,6258.728910518166,0.0,1699.9262873734874,20066.441985472593,681.7954144904915,1430.7324385425004,398.5876960711575,2021.889162233479
105,10,2,828.6080319260127,0.20005492441454448,14.402580090352204,14.592276796820652,502.78484824790144,1.0651567906382375,5843.625761186788,0.0,1704.7226285968907,20110.223946691593,686.3182434610211,1436.298845086879,405.73462266981255,2025.4870779773166
105,10,3,21941.60803192601,0.6647429274777464,6.3055874776861645,8.403237506450715,483.667473683157,0.532533463105612,4215.075791526234,0.016115880017068287,1635.5059893008558,19439.975296580258,662.122802812584,1352.5916052778698,213.11452873642875,1895.1137886448416
105,10,4,20495.60803192601,0.6104998993138365,6.683997944406464,8.51346110335404,485.69536983363986,0.7231929057188675,4478.210888828203,0.0,1828.4838628516643,20130.744837871014,693.3342085698633,1441.614035276171,270.34625208033424,2055.065729209528
105,10,6,22006.60803192601,0.640487949774652,6.288577325309388,8.209444990771882,481.3102299294625,0.6912130029250478,4436.206420341181,0.0,1820.8175768703575,20031.587295886744,687.8941002051004,1428.7466546689366,260.16587581812274,2035.5199027260628
105,10,7,22007.60803192601,0.6648689316968016,6.288315630657437,8.381131983895514,483.6825299943577,0.5797711564808317,4272.944293798887,0.006240020336339209,1691.4886386875464,19644.9542991006,671.6582278612223,1377.6636988846005,227.92600295298303,1937.8524914868467
105,10,8,22003.60803192601,0.6642389106015257,6.289362409265238,8.37796845748938,483.6072765502429,0.5871782107025254,4282.5621599793185,0.005041149358958387,1699.87161160185,19673.25361298422,672.9719104460277,1381.3412392296905,230.19232489667357,1944.3841943488128
105,20,1,1664.6080319260127,0.09610493056574383,13.986600916818007,13.840819739647994,500.9059319289077,1.3113717933314184,5985.754396123427,0.0,1882.2720916306641,20656.341012607383,709.102279785214,1509.1113191405932,467.6532070123045,2173.8982476202145
105,20,2,1730.6080319260127,0.24320993892946757,13.953760455749517,14.332935284011484,506.58516852781804,1.3415928966356405,5544.6645561359155,0.0,1887.9328406781729,20738.249414011323,717.5594841024347,1519.9876109996378,478.6958114513642,2182.5311905292256
105,20,3,3919.6080319260127,0.3232199358204893,12.86455183031129,13.648341921901087,501.1167632219315,1.1837270091180239,5273.716635546621,0.0,1834.9978520263585,20473.492853293203,705.1454881275098,1484.8239051048768,433.6445912349564,2117.481517216039
105,20,4,20458.60803192601,0.6140909003476195,6.693680646528629,8.550516482234505,464.24319731857446,0.6822215489000862,4451.798613055356,0.0,1763.2164742953903,19609.83491907507,659.3304990362382,1373.6154514644227,264.892348330504,1950.1226541536928
105,20,6,21012.60803192601,0.6491189407567076,6.5487018093481,8.611388461525628,466.6411259760231,0.6901015803662977,4406.236915657825,0.0,1773.7385245306596,19669.813799911586,664.1770027023987,1381.2482369293803,267.4466965889512,1959.0463152415646
105,20,7,20997.60803192601,0.6507569359997801,6.552627229127356,8.62852277755547,466.8265653734,0.5499434721157288,4256.225883175196,0.009122441583005488,1622.3162206568404,19170.09614594267,641.6386140862314,1317.1978843900047,224.17906924077894,1844.0323168104464
105,20,8,21006.60803192601,0.6510089444378905,6.550271977259802,8.627266399003323,465.8751870082851,0.5571450227974607,4264.824817343619,0.008199333245320952,1629.6161970983908,19183.208959999436,641.7344408600397,1318.6272057681176,226.74516160836987,1847.176450241708
105,30,1,981.6080319260127,0.0928919347385458,14.326449930602525,14.17029318949417,514.3922917913708,1.1373990239964467,6181.493834571014,0.0,1773.2130954651614,20511.81428524909,709.0093227592225,1489.781861852089,416.9629443486806,2119.81704563707
105,30,2,1042.6080319260127,0.21832492522993602,14.296097383251347,14.56431244106454,517.2346604680014,1.1593878529765551,5723.095015336795,0.0,1777.476480418145,20550.963105131566,713.7023450880343,1494.8245054923011,425.9319849012236,2121.4716402281015
105,30,3,2714.6080319260127,0.2880659209946684,13.464139036182951,14.066103452016458,518.2089527101099,1.103046344069083,5425.987463425249,0.0,1772.8541233083424,20535.357385296746,715.0246651859982,1492.8289281121308,406.8327341467771,2114.7029908051927
105,30,4,20480.60803192601,0.6129569219807677,6.687923364185719,8.535340925734898,478.6887081164665,0.7096578023799974,4467.461128759612,0.0,1806.775905478923,19959.110045411533,682.262623645844,1419.1143238017303,268.5984712674227,2020.3180018253145
105,30,6,27011.60803192601,0.6549149560193114,5.063939096508027,6.691845166926226,449.1531841521491,0.5376187510373868,4407.91330940844,0.0,1750.7347799824622,19312.980538401574,642.296550880834,1337.0901619611375,210.16059411339066,1910.7655221623581
105,30,7,27005.60803192601,0.7172219561795287,5.065255231090409,7.073546073712751,456.3065431319251,0.5222874047429206,4272.234297657198,0.0,1709.088993250361,19283.49863192423,645.7747605617778,1332.5045743289459,207.35956182345686,1888.2229365764374
105,30,8,27010.60803192601,0.7175999092320494,5.064158452271756,7.074470824086168,455.8537398265883,0.49719904249890373,4237.192565482375,0.0024051543531524995,1675.7647381256015,19165.319244784314,640.3293076585244,1317.7249233047492,199.53446349444664,1862.8004151085916
105,40,1,84.60803192601266,0.0940259280065588,14.772781651487902,14.614221312884615,501.3148574224978,1.2024841482868616,6134.658677476141,0.0,1780.250155887632,20347.985901030166,695.1601565251281,1467.9638690085783,444.10813401706923,2091.935715632064
105,40,2,91.60803192601266,0.0,14.769298572283668,14.490098877868299,499.82308392243004,0.04266157670327517,7743.774861103183,2.3137620122570786,507.0022687698708,10108.381538250876,524.1408978004748,630.8440676997179,19.22846010106257,779.0403191660165
105,40,3,2885.6080319260127,0.3557279216507963,13.379052387050956,14.419701081069247,515.351576189337,1.0565830436498402,5142.415894425372,0.0,1731.5457137249866,20344.12379589707,706.4408586789699,1467.0953248618762,398.5599714719856,2064.1137681533196
105,40,4,20205.60803192601,0.6081689404706053,6.759889393472084,8.594023103448205,490.2833682796483,0.6874218239685997,4441.414735787598,0.0,1789.3351262397412,20078.609511226572,693.3004796312243,1434.6528747601221,259.22989237675716,2037.7469715383463
105,40,5,30029.60803192601,0.6612149285534911,4.402993365759144,5.849904288484857,448.86517483862707,0.4889540566512799,4417.068773291107,0.0,1771.2668661153734,19363.615334347378,645.6454585768724,1344.776913605854,188.1879464470996,1936.0229742462932
105,40,6,31011.60803192601,0.6705389427403502,4.22381720694955,5.657283138517227,444.4888841411168,0.4716716029459508,4404.889969054366,0.0,1764.3602768287942,19270.988940117648,640.0302259902875,1333.1761995558063,182.28260892861326,1921.1140006941391
105,40,7,31017.60803192601,0.7071419166783385,4.222722444268433,5.84291436519772,449.14481928744874,0.43959370435695666,4291.005322336606,0.0,1705.587803544802,19149.533774456213,638.2861118897473,1317.1329497896559,173.3107820946925,1883.023311524582
105,40,8,31011.60803192601,0.7237109350422911,4.22381720694955,5.9338858935833105,449.106346150781,0.4235205148057837,4242.463688700574,0.00038009501575330274,1672.6938503506692,19037.17228508199,634.0553527880846,1303.727962142116,168.93741911344634,1857.6014854660486
105,50,1,7.608031926012663,0.09553793393173733,14.811095522734472,14.65545774631141,511.28521046712865,1.0917058209859773,6254.968973437766,0.0,1719.6980725874178,20293.088795173884,697.4781516427059,1460.5705402158753,409.0937130480464,2066.486049678008
105,50,2,27.608031926012664,0.20068493060865916,14.801143867865232,14.998822259076157,513.2673533611578,1.1098074588542655,5840.173183350633,0.0,1723.028298013506,20319.870732597352,700.8527784435456,1463.935598391345,416.75785810277904,2066.799152518158
105,50,3,22926.60803192601,0.678035955355554,6.047818245515007,8.153547111771019,491.6801921024627,0.5358249666437834,4211.422433321118,0.013827710330709241,1666.1683871824187,19654.930735906284,676.6750872113694,1380.6108294058174,210.5675677224896,1940.4504894831161
105,50,4,20028.60803192601,0.6086099552372984,6.806209346867307,8.655971775826702,492.27195886355616,0.7479218423353201,4485.523743913012,0.0,1846.344054097297,20285.365034957355,703.4850587183605,1462.0640546856987,276.3609194633581,2087.363107651545
