ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,661.6059277277059,0.09640098923161558,14.33316834888906,14.508377943330355,510.85530227733307,1.3289806434795934,6176.124674068728,0.0,1905.6526725315114,20963.983193683016,722.0604609988443,1559.151104842613,488.7923096671744,2212.460860633643
106,0,2,722.6059277277059,0.22101498210146955,14.303134327477588,14.913581738385634,515.0507358384759,1.3480875457339576,5804.752725806207,0.0,1908.4181010118598,21014.53131666423,728.2006976903264,1565.9913702562228,496.81447778094486,2215.588589527613
106,0,3,3387.605927727706,0.27973098122790385,12.990992244500989,13.830760336460873,519.030452550346,1.1851513793575918,5614.218506561353,0.0,1877.8031629591492,20957.53264648432,729.7136844512156,1558.6629598435622,441.2442175025329,2195.3925948191727
106,0,4,20992.605927727705,0.618734007713347,6.484898390726859,8.497295903736184,492.39380014646633,0.6524305204879027,4584.55573992248,0.0,1806.1757559972864,20225.08577038535,697.2536771662218,1462.5548701466148,256.63909555218214,2043.5687412427926
106,0,6,22006.605927727705,0.6427999790878587,6.222324739604428,8.316785445206468,489.876564816185,0.6343273824158524,4548.4409603998265,0.0,1802.1679027703594,20166.979703939895,694.3765861651426,1454.918665840711,250.63825362563162,2031.618837398187
106,0,7,22004.605927727705,0.6635899599762254,6.222842636352204,8.465716882699917,491.8703394300659,0.5721616542078153,4436.156005462189,0.0038635453185004148,1723.8883220335686,19937.33502008211,685.1925964661847,1424.0832306953205,232.25049483685154,1972.2404553269246
106,0,8,22002.605927727705,0.663652962085753,6.22336053309998,8.466880696741955,492.36405477748764,0.5730964665895513,4436.688115773242,0.003784865385894408,1725.3697059722008,19949.34779355855,685.9876680996699,1425.662619919099,232.43526564740708,1974.575775180438
106,10,1,893.6059277277059,0.09583399259760908,14.218940595324117,14.391526398349445,536.3488457385967,1.2717348281355534,6257.921602982174,0.0,1902.4405746140187,21313.26791243093,751.1097553467409,1607.0256593067995,460.3708615434105,2274.194555594314
106,10,2,928.6059277277059,0.2044459935398393,14.201707960088026,14.733393816831198,538.6350074393213,1.289648639207951,5909.414732626929,0.0,1904.5565803844397,21337.41764172881,754.8203145974793,1610.277998993248,468.0689944938078,2273.427656310301
106,10,3,2762.605927727706,0.28596798145487834,13.298717873716887,14.193616628905291,533.4738116360235,1.1545317770651646,5602.930113340565,0.0,1850.494968339811,21082.46772909313,742.262469033634,1575.572825902377,429.48268264354954,2210.310224246398
106,10,4,20684.605927727705,0.6177889760704331,6.564654489884363,8.595208276615592,487.9581220995975,0.7020073819074226,4626.727361945399,0.0,1845.887410164591,20287.47362607283,697.247638956595,1470.9778597787642,273.2564985651464,2064.2422333903687
106,10,6,25004.605927727705,0.6812929567070298,5.446206987563847,7.524209025021353,474.0137592247178,0.6108183534157478,4540.4106286562765,0.0,1830.2082047007614,20010.152333885948,680.7021545175133,1435.070403584902,241.09990755278952,2016.6232865922568
106,10,7,24997.605927727705,0.6924439724655442,5.447810153305421,7.601124177596062,475.84496098166403,0.5337472755367295,4430.113428794919,0.0,1734.3568778648246,19728.78521121482,670.106344112096,1397.6496145024512,217.71703269562067,1944.4495666967096
106,10,8,25003.605927727705,0.6947749909134202,5.446424041362606,7.615020789507508,476.12832144264564,0.535595549859224,4427.642353250495,0.0,1736.0855465124666,19738.18754402283,670.7125666953315,1398.8589606360476,218.36476048662092,1946.0634977811712
106,20,1,645.6059277277059,0.09551898950055174,14.341046124996986,14.514429209632217,505.91499878344393,1.2971431360435726,6203.876182617851,0.0,1883.918861268012,20820.74720944102,713.3222956843856,1539.887617012941,482.3828208122565,2181.2795433588253
106,20,2,710.6059277277059,0.22139299475863508,14.309042659558534,14.921522586857671,508.3027412544272,1.3224573519267173,5813.8622281827675,0.0,1888.3593482653134,20852.40122470307,717.6367996363869,1544.1107771275547,493.03252322991045,2181.6056426649893
106,20,3,3401.605927727706,0.3036709781856828,12.984099190406551,13.960961127045717,500.01957858929495,1.1446904759189171,5524.4765645142725,0.0,1830.047438045407,20531.388144115972,701.4563402000692,1501.235518201504,439.4505663794628,2106.827283987167
106,20,4,20503.605927727705,0.6170330103607469,6.611524145558091,8.651273126498804,463.81719063645795,0.6618093561606551,4607.765981685517,0.0,1775.71562953088,19709.671870049675,659.4816676037001,1394.836502481556,268.5842352000504,1948.7432441809112
106,20,5,30047.605927727705,0.664723997947722,4.353357070646696,5.928209270514983,448.6964604733505,0.47595951140705817,4565.90582888426,0.0,1784.7805820758558,19470.362170394263,646.2160756013114,1366.5733722909672,191.4978103275821,1935.17693519541
106,20,6,31009.605927727705,0.6863960083694749,4.179672137063776,5.8004904617349125,452.6024174628778,0.46882220677091346,4536.519228339458,0.0,1794.8961529999015,19555.462314399327,652.789864189323,1377.7475407579086,187.48729234254608,1951.9828781382082
106,20,7,31003.605927727705,0.7292989548416429,4.180755411077807,6.0323495768302475,459.65388651846416,0.48687786474373934,4495.818294475291,0.0,1808.8242026318405,19698.5975314797,663.5125482078012,1395.8767287205267,193.99510287197802,1971.9020591579838
106,20,8,31008.605927727705,0.7251409944267564,4.179852682732781,6.007833918619505,462.112473961024,0.4864857151771209,4498.529166097334,0.0,1813.0580659569996,19749.304576787836,666.9457851581273,1402.5422055539436,193.09703862892184,1982.2048472262816
106,30,1,671.6059277277059,0.09413298779442839,14.328244738821606,14.498487958069674,537.6542526298523,1.114634818260671,6411.121046673041,0.0,1797.82526487619,21007.842698015185,737.3546615156956,1565.4421275471223,417.06026122512606,2193.3777035927988
106,30,2,724.6059277277059,0.2055799868078523,14.302149605464097,14.842537241263324,540.4883034032327,1.1315854438728148,5983.7775674291925,0.0,1801.911485042122,21044.459822718345,741.896071673073,1570.2854988326394,424.2562878590083,2194.8983051566297
106,30,3,6181.605927727706,0.4175119754047685,11.697396291439738,13.326864138293974,536.870203301007,0.9110768812919458,5048.451536128231,0.0,1746.306797156645,20747.029892441326,732.7704641389072,1530.0043600765202,354.11034954722663,2114.26426920808
106,30,4,20656.605927727705,0.61734796130374,6.571905044353227,8.601625744554324,504.24832634994453,0.7045550718242933,4619.2414517891675,0.0,1865.21767063422,20580.646041188236,719.3392961082417,1510.233510939448,269.5984701189255,2119.1436212956396
106,30,6,23013.605927727705,0.6421069558830552,5.961563727099213,7.9636245521296205,496.08100057063433,0.6509044878999126,4589.25349920736,0.0,1856.8567158307235,20423.75793736839,709.500139039936,1489.687721639079,250.85972146798653,2092.6627655941497
106,30,7,23009.605927727705,0.6490370091171556,5.962599520594765,8.011590955524786,496.42401148000823,0.5533841402013703,4467.0885274437105,0.0022801631692006257,1738.658264322332,20052.239438646087,692.9450298536483,1439.834754933323,221.69590635116592,2001.3754726532547
106,30,8,23007.605927727705,0.6461389716835313,5.9631174173425405,7.992721114121575,496.5612073970887,0.5611894629572419,4482.390255352054,0.0011287073814823859,1749.4222744831125,20091.328538138805,694.8141488574047,1445.0670964036317,223.92863704836168,2010.7196298084325
