ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
112,0,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,503.88316418278305,1.5395644369202686,5972.261365006394,0.0,2221.9532955477516,21885.84948507846,755.1981466374225,1694.99355471408,470.61561155881674,2517.780718875582
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,472.15853816830435,1.4460414615071184,5498.66682794814,0.0,2097.478468810519,20962.76722985239,700.9572983565162,1568.7678308406548,476.6685076170503,2294.987902889233
112,0,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,478.4357328567345,1.1942189976384512,5261.931664313254,0.0,2126.730536824171,21098.283710644428,714.4343769297948,1589.2286328932896,388.8827797697423,2330.5759216457504
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,435.6338660330782,0.9158475500686769,5070.250476707925,0.0,2043.1078583242954,20134.71153673852,654.3720215956242,1461.5199189206376,316.0346973012668,2140.627334888599
112,0,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786375,455.19004343227965,0.7893828164411056,4942.348362256765,0.0,2128.7160964124746,20662.980781430182,691.8982806350291,1534.5396074188995,260.18570586077544,2267.7426337373254
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.4474207810426,0.5803988182259461,4821.254848331757,0.0,2059.9295380969284,20273.418921690616,679.5231186675015,1485.180569534947,196.9185727366996,2183.9850296105164
112,0,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.34404107727585,0.5372779561190129,4842.349119833432,0.0,2080.2995615159157,20173.246868433052,672.4191715104092,1473.2007814107233,181.38315375127064,2181.5980252789395
112,0,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.13759801778451,446.03115814746843,0.5231805822437507,4769.224445227818,0.0,2038.6195589643698,20138.170054106842,676.4039435817009,1467.815178571624,179.61448522137022,2152.7473837759476
112,10,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,457.6906155412193,1.401964150244206,5993.072551827839,0.0,2092.3145691817213,20787.788642551124,682.25926918134,1544.2194070377466,461.34776400848784,2276.9895957224444
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,469.7331374896853,1.46235817781268,5499.733494343856,0.0,2102.5447535607104,20950.674079201024,698.9225388323741,1567.0001904091541,481.3385917733787,2295.799977937847
112,10,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133784,451.64552758486826,1.140932849286193,5258.9708996079335,0.0,2058.869560618185,20482.42967324301,673.2612777314188,1505.8806789700445,386.90576865473554,2201.6936384998726
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,434.81744085227774,0.9621017142204014,5080.839446201149,0.0,2075.959518599245,20258.90237628612,657.9051740622347,1477.443112008254,326.80947845427943,2176.3309952084405
112,10,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,465.5263243650096,0.7335218554788278,4902.625377914416,0.0,2087.4285675682886,20668.713760857252,699.9971388534451,1536.1057236777986,244.43454614693871,2252.178250344316
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.1057967646733,0.572002874988107,4823.133251568844,0.0,2033.2189029249778,20000.576057538787,661.0529814186682,1448.917570400042,197.4245924852619,2129.7024983962183
112,10,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,435.0915196919751,0.5260648884603055,4837.852727524461,0.0,2060.139888754018,20040.247123818273,664.9977080028991,1455.5491759185416,179.4842356642539,2151.757257731612
112,10,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,445.59400821419206,0.5679772576490149,4829.0536556435245,0.0,2097.82271841125,20326.20005825348,682.269493400499,1493.0798206028617,190.59543044639042,2207.0014288361094
112,20,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.018772224242936,479.2248394652457,1.4552406768844526,5987.2135719424305,0.0,2147.6938141561154,21284.300037860976,715.541443204912,1612.0636186326699,463.3411446262648,2383.6120314023415
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,472.6069868904708,1.5539253017735952,5499.777727660498,0.0,2151.8900180368464,21177.20139903966,709.4953600345972,1597.3592690250475,499.966448761624,2355.8240532498703
112,20,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,487.52423906426895,1.2112506977764905,5262.671855489584,0.0,2148.773083281919,21298.137972695153,728.4190743926678,1616.9569587911676,389.2208517895496,2373.8864170561833
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,433.40617816340944,0.9219276755300699,5075.162462088831,0.0,2045.1847666955837,20110.026395198816,652.1432222252212,1458.3715681827723,318.13303253942917,2138.0886382911926
112,20,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,425.0914639974607,0.6937857255863374,4902.625377914417,0.0,1994.7142613535714,19759.7544939638,639.0789066025238,1415.0616706658477,245.16979396234564,2069.0983298441492
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.8881895410211,0.6035041808961648,4856.657205422318,0.0,2073.5600709715914,20143.13538956429,666.4372922211123,1468.0141333688211,204.97634292792242,2168.688948901346
112,20,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,439.0816660025602,0.5438623438140178,4845.713131330824,0.0,2087.9528761795555,20196.128220105355,672.9036102973982,1476.4567280304482,182.9372361364045,2189.6298913846804
112,20,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,444.93462338087625,0.54407072501281,4803.777069017481,0.0,2066.653800656132,20210.606070647857,678.3285378817882,1477.7323560976545,184.97341535030267,2175.170855919299
112,30,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,460.0238817384325,1.4461412289225553,5974.658615045126,0.0,2118.3445067994066,20918.18593906228,688.7730072604238,1561.8147471579791,469.8859731689886,2310.8594521481405
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734113,467.8945446289124,1.5616260779165325,5493.533756952028,0.0,2148.7273911860225,21105.374997120714,703.4756703788883,1587.4653484023513,503.7307596031176,2343.753299110515
112,30,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,474.67013581978,1.2227448025121432,5270.443862841047,0.0,2140.3310637704894,21097.268082011888,712.2209246406643,1589.1585477914534,396.4329525612881,2337.391250384688
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,479.69388512592707,1.0082274477872948,5082.03325178101,0.0,2170.847065740997,21214.553663380324,724.7280778511265,1607.5180089778771,322.7329368637672,2372.5453437073074
112,30,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,463.13767711848845,0.728690671998632,4900.2344097765,0.0,2079.23356790748,20606.674780339978,696.1719260549309,1528.0099777661624,243.78575950783815,2239.6689951976077
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,434.76589128568054,0.5799053492127064,4835.3428726099155,0.0,2041.9863260262618,20006.368685403777,660.502031032051,1449.9614666671714,199.64961016912585,2134.259696142529
112,30,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.9419990489113768,439.7761690384435,0.5332934408929257,4840.106445501838,0.0,2075.801626732932,20162.68307649481,672.7219439354947,1472.1136466448354,180.26447686915301,2178.8502404075616
112,30,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784513,442.19772499263325,0.5598805938185658,4825.973341501884,0.0,2083.354122361765,20225.435545492866,676.5848867716783,1479.8723281892949,189.29813197772654,2185.13389909978
112,40,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.019858120565054,457.2825752465947,1.4204178282665818,5983.865583436482,0.0,2101.70255191735,20814.750516269654,683.2866557785572,1548.1596880126913,465.4783651894319,2286.573059749697
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,471.1569951013388,1.48963770066719,5500.840534860772,0.0,2118.1100035569248,21026.294151118058,703.0266819063629,1577.5788049888347,486.52398331093383,2316.3192485118243
112,40,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133777,475.27548051451447,1.2134730941020264,5267.853193723892,0.0,2134.999618890712,21084.984799046764,712.1788338449967,1587.7039607214044,394.07953592741404,2333.564958236591
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,473.12037300150786,1.0111385371414596,5081.078207317121,0.0,2163.5565530998965,21104.778473641363,715.8850216990618,1592.358547246043,325.2402638110266,2352.47461921317
112,40,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.545810496786378,426.2827678482976,0.758286463923581,4942.348362256765,0.0,2060.0143972098112,20003.15373716881,648.0641410989933,1446.6766004422354,260.6247173302903,2134.2805400594275
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,434.63157044678854,0.6041872553945766,4857.5797451217795,0.0,2070.9421329130705,20100.561764084236,663.3696656531057,1462.5692194349376,205.55633529104387,2161.768343075298
112,40,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,437.4298136527462,0.5382599295742281,4843.47045699923,0.0,2078.515669715692,20138.357894283577,669.9718704898339,1468.9750747287924,181.8589599413633,2176.953706599971
112,40,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,444.68120740505407,0.5602847107813541,4825.093251747129,0.0,2087.3457413082865,20274.79466681298,680.2713913758116,1486.5659830009556,188.86860678018587,2194.9499792463157
112,50,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01882044072562,480.344089626971,1.4256810961725883,6002.279520219198,0.0,2132.8910616875864,21241.39327790079,714.7743345933098,1606.8523484493157,456.1918305964131,2371.327062038921
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734117,518.4249574890816,1.598622238811125,5501.606947526329,0.0,2230.8099875860107,22057.571113805017,775.0051718807429,1720.820330048041,488.6455662115861,2539.456166218891
112,50,3,16665.11214301184,0.40126081379619283,7.772876540553997,8.641724465133779,458.9224391655402,1.2230338558834946,5273.683681619205,0.0,2119.56675748895,20811.80881318088,690.6954333796175,1550.115180686512,402.3240407707459,2283.1495983696213
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,469.96269858702937,0.9375563247016964,5057.970513255664,0.0,2103.0584532412267,20836.89999594324,703.9649887594043,1556.7077772031762,309.7320929828831,2282.015104469956
112,50,5,29998.445476345172,0.6012608137961928,4.366563924786019,5.54581049678638,433.84381391939644,0.7035558961785442,4903.422367293721,0.0,2016.0584519679646,19962.333386217095,652.5490081765465,1442.0561432549532,245.12547520752318,2110.796822029451
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.110451754221,0.6156985422166774,4857.887258354934,0.0,2101.389336969768,20387.658022116233,682.5859011121727,1500.9758836727199,205.54285584672357,2220.9125784144812
112,50,7,39998.44547634517,0.7512608137961928,2.7259820522903797,3.941999048911375,439.0400450972601,0.5126717190231798,4812.108169000086,0.0,2045.5636106059399,20052.984001085144,668.6482783545953,1457.634353811854,175.26886092370702,2150.2547588420944
112,50,8,39998.44547634517,0.8012608137961929,2.7259820522903797,4.137598017784514,443.4497469161948,0.573644325114324,4833.01405953992,0.0,2101.084760722689,20306.16108150027,679.9895536801819,1490.833137242913,192.21489239309506,2207.2663810159866
112,60,1,9998.44547634517,0.0012608137961928113,10.09312329104438,10.01985812056506,496.4790604734472,1.4805604448229182,5990.561560448378,0.0,2182.1046020774356,21634.175770838596,741.0019743220381,1661.1992056139754,461.0794782343734,2459.2963262313833
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,462.7967495425524,1.5513645624626884,5493.533756952028,0.0,2136.989947845954,20990.437029514604,695.9324634283812,1572.1568511996888,503.72904153197237,2320.9268134057716
