ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,445.46814544444857,1.5979665596249042,5921.946954752878,0.0,1955.0156069221994,20088.11775423046,657.1998733428827,1485.4841366853827,607.0700219096043,2110.7759247701683
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,525.0325396789764,1.82047966477195,5624.374785740492,0.0,2126.4653930532468,21770.661970888938,776.5127562850655,1719.9845162263366,622.2309376958707,2456.7373262587703
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,546.4016985801519,2.049010589178892,5111.5314142462585,0.0,2191.905016893767,22230.5496307452,813.3100579428434,1786.4282403069742,683.672945867981,2550.2012846552116
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,505.4009678011998,1.5224069026700136,4884.5473072402465,0.0,2091.270387414156,21310.999977635074,752.8504502716479,1655.8963938677791,541.2778620092863,2345.087828923796
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,488.6958021513023,1.3308064505525834,4798.090385650803,0.0,2143.8427784551372,21208.944567892373,741.8696754409689,1642.9695807912206,468.5732367699616,2350.1205750120703
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,490.0392475819981,1.081800566175449,4722.446046374381,0.0,2162.3509932156526,21247.839228276433,748.8277422638935,1649.857080237782,378.6742658318383,2364.890658020752
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,464.3925060953978,0.843135886003972,4711.204087457218,0.0,2124.891451084981,20721.463822743404,714.890631414534,1578.0105871288774,302.89196355914754,2267.641967649552
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.84675861099316,0.5428925538084346,4728.093987708988,0.0,2101.302285531384,20265.076987709068,687.5979268291081,1519.7897147975398,195.18280000822537,2218.4607729685927
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.58567188685655,463.25133209297553,1.7096896619486226,5908.02632009839,0.0,2025.8118169299728,20581.65959972388,687.6286134919762,1552.6984004848782,625.0801349980642,2219.402423504633
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,520.7796748364501,1.8623889227497974,5620.70457069092,0.0,2139.896278000156,21753.637293163116,773.1582542122754,1717.4162169150861,634.8931885358702,2458.920301529281
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,519.1471637781655,1.9702651395703594,5109.687697782933,0.0,2132.5348713478324,21669.041554395848,772.5137132197101,1705.680864450164,681.8450537432847,2426.562625051777
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,533.1041321100852,1.6076098006012811,4894.897246936965,0.0,2163.039846883929,21921.25854338962,796.0211331548143,1742.9714134185558,548.0038745734568,2480.7533499594097
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,512.3023143707918,1.4537063974489282,4831.857803553407,0.0,2239.766993380087,21848.17999774081,783.3462640789386,1733.5735813696838,487.4744733184853,2500.4663361801245
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,495.07719127723567,1.0887300196690317,4722.44604637438,0.0,2173.4378058021607,21354.27488526268,756.5850584274123,1664.9247951425,378.4881636052735,2387.6583862610896
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,488.60897185301855,0.8582674446624688,4701.018215900896,0.0,2169.877330548536,21212.404745368345,751.2090919809087,1646.6069224077778,299.46081566173547,2367.2146612889014
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.2381344079265,0.5241456331945966,4716.297023235378,0.0,2080.5555213102466,20210.432475409103,687.448326139782,1512.2228247842374,190.10657704713185,2199.2572618164722
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,533.3185254799321,1.8811289059470764,5905.979167943318,0.0,2178.696192868666,22065.17959585678,792.6150403541321,1761.9979431505885,625.1351548981459,2535.933004989502
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,463.59264569491404,1.7129977761813848,5622.039194345311,0.0,2011.420278877707,20525.057415432035,687.0450702847455,1545.2132714293427,632.5533657759867,2199.157763326486
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,549.7155420846017,2.0434879807363653,5109.226768667102,0.0,2193.390532811407,22278.727736229506,817.5434280010713,1793.5973440352982,680.1324306449542,2559.9839770563767
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,515.6155979006883,1.530905328605231,4880.407331361559,0.0,2106.311271949299,21502.94619821415,767.349787316844,1683.1520945361503,537.9287451046415,2384.910651451851
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,474.3134599729061,1.3993777260165223,4832.637363787047,0.0,2161.8235856352426,21067.302596717705,725.93709876625,1622.7176703912648,492.0600871689099,2336.0407860259684
111,20,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,481.50497423667775,1.1399129043640475,4752.988095351456,0.0,2187.7927565041377,21215.913983234208,740.8597736125465,1645.42921589222,395.7860560273169,2374.0321643365687
111,20,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,488.4051424565637,0.8201626487475411,4666.381338439713,0.0,2136.4074809623885,21101.45554681251,746.9502052672019,1630.8571692541998,289.9984545058637,2333.868541553089
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.03959617823705,0.5300193431513951,4719.49101776586,0.0,2090.341139380979,20271.067879299197,690.8320211270109,1520.608791379606,191.22102925476295,2213.8325947299118
111,30,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,513.7232426782715,1.7515120132016904,5921.128093890849,0.0,2101.446597692113,21548.856166277943,758.8167511535812,1688.4318905759499,604.9814815415446,2414.3387852752458
111,30,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,489.10964848127327,1.7903254028534406,5620.70457069092,0.0,2073.8093362964164,21097.498879686384,726.1627749046187,1624.6519283841246,636.1166786132912,2319.918099954686
