ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,213.60592772770593,0.09444799089148573,14.553746079911017,14.727354061788951,518.4210394025641,1.2485928348286763,6270.803839404182,0.0,1862.152374144308,20953.187699409413,722.2003525201575,1556.7798439787334,471.3383649775415,2171.8294335496216
106,0,2,282.60592772770593,0.23122098111823133,14.519773170445582,15.189350990290881,523.2093768731692,1.275488901606756,5809.839546396066,0.0,1868.8260708377447,21023.13359091296,729.6630024290924,1566.2255493063922,481.9492188731234,2178.6572799112605
106,0,3,3022.605927727706,0.3063169773788743,13.170704011963075,14.177980589598832,518.8348738165415,1.095663009999508,5521.6137731639255,0.0,1809.1094217328352,20756.322794491974,717.4820341330724,1530.4934338683624,424.9372822290825,2114.5663105880385
106,0,4,20016.605927727705,0.6093469914169602,6.737632003641546,8.761853002578427,480.2878276876342,0.6930932513503979,4632.020650197734,0.0,1821.5809651743195,20114.239530792256,682.2083168969525,1447.2708725391321,278.04376966134635,2003.6884171087852
106,0,5,29002.605927727705,0.6637159641952806,4.5784259001224035,6.229285384937352,449.5580572070949,0.4876413408387668,4562.89986146125,0.0,1777.0690503056173,19472.61994342558,643.2650614657973,1366.035728678221,200.4040377148447,1906.3086787357183
106,0,6,30003.605927727705,0.6649130042763047,4.361301080082922,5.939995037439218,444.8241157808647,0.3922983806140807,4451.180889731225,0.0016721215389146537,1655.19327979932,19000.389208972745,622.2754118088446,1305.6999183157209,167.88217183849108,1808.0031770843393
106,0,7,29997.605927727705,0.7262119706840806,4.362457370356462,6.2765181603126665,451.3663155206505,0.4968131414835019,4498.438793517937,0.0,1793.0336598009164,19541.36259744971,648.6393932603528,1374.6879234549608,203.85848465038939,1915.6559345697065
106,0,8,30003.605927727705,0.7262119706840806,4.361301080082922,6.274854539035865,451.8606285535919,0.4979999356114427,4499.137449371139,0.0,1795.1962601519715,19556.252421296696,649.5103340178271,1376.6247174543926,204.09702997606186,1918.7184237949102
106,10,1,585.6059277277059,0.0946369897694879,14.370587785401714,14.542418022290267,528.268712888574,1.2707819979092065,6252.087489163414,0.0,1893.802527701713,21190.473905875962,737.919197464279,1589.135631648977,471.3159958865437,2222.6614671338602
106,10,2,647.6059277277059,0.2246059831352525,14.340061402983496,14.969160049681092,531.4623272514923,1.2930491072076582,5827.953714802524,0.0,1896.9566084990604,21226.461643785682,743.0091586347005,1594.0269383395123,480.99361491860077,2222.9130254076745
106,10,3,3277.605927727706,0.31104198658183146,13.045151955242986,14.072167286074512,527.7892027990856,1.1285276190767854,5500.287001610218,0.0,1844.4385625584073,20992.570077660734,732.7927814224076,1562.5386033798973,429.7988052747217,2165.0166944480115
106,10,4,20435.605927727705,0.6162769850464158,6.629132634982475,8.66900595947112,499.32086004380676,0.7063012231872471,4626.226839331919,0.0,1862.2895652039238,20516.807817415243,710.2729623314802,1500.925060202809,275.80320486840844,2082.154298847468
106,10,5,30802.605927727705,0.6390829738350206,4.217045090547835,5.619023650881487,459.94106615496435,0.4618464371798845,4604.331461542143,0.0,1812.3680759893298,19743.969048111416,660.6347878948147,1402.5139304889965,184.31280537472688,1972.1279657928305
106,10,6,31007.605927727705,0.6458869632454209,4.180033228401786,5.601558622080082,459.2386150432175,0.45678956941340654,4593.2735165671775,0.0,1807.4116058372745,19713.672804506663,659.3125943295195,1398.5712437294494,182.8057030594277,1965.3864773273701
106,10,7,31005.605927727705,0.719281977054625,4.180394319739796,5.976228921469286,466.33363552145556,0.4814183829648906,4501.47648335045,0.0,1818.9202908675575,19843.00449059346,670.0826086459678,1414.4995684572814,193.01212559850447,1976.799141571874
106,10,8,31007.605927727705,0.7229989823074632,4.180033228401786,5.9962105813219875,465.3087541092166,0.4819263209470224,4498.722969781306,0.0,1816.920431939114,19820.630653283253,668.6489655686181,1411.5240859526662,193.5991551545919,1971.9060324643422
106,20,1,902.6059277277059,0.0945739876599603,14.214509346263409,14.384339023656441,506.3430399369257,1.1163231443423307,6345.2372402807305,0.0,1784.6975813410115,20539.119265954938,697.7885551779699,1501.2916023020325,435.70269405718625,2081.794489769766
106,20,2,980.6059277277059,0.21484098398402265,14.176105187737264,14.752758075481275,509.3590389066526,1.1359210352762477,5909.9443126009855,0.0,1790.0049066930153,20582.567620785565,702.8062563815814,1507.0166279075208,444.1510562359471,2084.4658584779722
106,20,3,3103.605927727706,0.30505699479296733,13.130822770416692,14.127256174249554,504.19770851566494,1.0243236338522719,5532.103631361511,0.0,1750.970973109161,20360.664389840193,692.6307670594747,1477.5616268371243,409.4919272505313,2032.1568680197176
