ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,290.60592772770593,0.09476298653796247,14.51583428239162,14.689675815345183,537.6678898529057,1.3028470332356097,6265.318379101493,0.0,1900.2693628840336,21456.104239072658,754.6821483902694,1628.2109242493793,470.50506297191407,2291.7139521667996
106,0,2,369.60592772770593,0.21080898308470777,14.476937762858729,15.04735616396345,541.1792329057447,1.3220519316459651,5888.0875480730365,0.0,1903.8792650675402,21500.51244068334,760.0618924267123,1634.3238091554613,478.1780450674644,2294.7918911222732
106,0,3,2303.605927727706,0.29888299667552043,13.524711575813045,14.51221740279122,537.0111784627982,1.1854461904189693,5550.100356810709,0.0,1852.1136185599805,21261.688817298844,748.8810638324552,1601.6877329266683,439.08289456434056,2234.4500860433104
106,0,4,20373.605927727705,0.6135050114364915,6.645187434163531,8.670566625267966,507.16022845084825,0.6647490928324639,4574.2005206602025,0.0,1811.7874711109105,20584.836595420158,717.0757261633798,1512.3881012613715,257.30398801658066,2102.059999102132
106,0,6,22832.605927727705,0.6300109680862718,6.008433382772941,7.945953593213514,502.8504874537975,0.61174924263298,4554.5851765246325,0.0,1810.9254395871887,20507.701399315338,712.8498761444228,1502.635232332275,236.99005573405708,2092.7892214404305
106,0,7,23003.605927727705,0.6396499928207688,5.964153210838092,7.9507290562500685,503.5173208774895,0.6102344640581226,4538.537102656129,0.0,1810.879049430398,20514.307852632563,713.8158165801633,1503.486176325995,236.51740093508613,2092.901331605224
106,0,8,22977.605927727705,0.6526280101509385,5.97088586855918,8.047168828716003,504.6066073266814,0.6137427645536926,4515.533280681322,0.0,1809.7165768400814,20523.549040142698,715.1051620977254,1504.588020798306,238.21065261360457,2092.0640576424616
106,10,1,691.6059277277059,0.09564498626902632,14.318397518686696,14.491780005386968,504.12782833941276,1.1192395011225775,6363.39174339739,0.0,1767.6907195697374,20558.897866033927,697.3163886361359,1506.3684429744621,432.1375998403969,2099.4894452759722
106,10,2,759.6059277277059,0.20520198905184797,14.284916970228007,14.823005266566215,505.7853447031456,1.1474022360731275,5954.9931986180645,0.0,1778.0915439813175,20601.413320092106,701.4522420394339,1511.9739066533718,443.13769478423103,2104.0154846750193
106,10,3,25996.605927727705,0.7197229918213182,5.230889619194184,7.481034535908194,457.5024726963601,0.47277921479280427,4337.060857158891,0.009964353258516176,1644.7462647956536,19258.013333485258,637.2255288482696,1338.5306326457599,200.96621268860554,1843.1922249063177
