ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.587182444163918,487.23965350725626,1.7157303760433706,5920.309233028821,0.0,2048.5026113946183,21074.798675023292,720.3868327228253,1624.0747179630255,608.7349416778675,2320.7171233347854
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,475.11064292455717,1.8026005652026418,5618.869463166135,0.0,2054.451869432521,20905.29742974654,707.1212442672764,1600.2449135622103,645.0871280490516,2289.0635353488465
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,486.332557875981,1.8777394960496958,5103.695619277127,0.0,2051.440029429019,21019.27359708962,722.6032024175138,1616.5805934971588,676.8603822822876,2291.9511093303663
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,504.89263198323687,1.5139596790631544,4876.2673554828725,0.0,2078.3702243548946,21331.120009789887,751.204970209976,1661.9888085598889,536.6857798253033,2353.7349384208874
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,526.4964733948367,1.4168796266072263,4801.2082166074,0.0,2229.2448451113455,22080.747388517928,800.3642424271071,1770.34229159072,470.1567231634273,2546.542974392861
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,454.8136698545959,1.0625104374905323,4735.3093684201585,0.0,2096.3028944715593,20593.63638175242,696.9283839565619,1561.5465450858972,385.26725774326707,2240.1174141706097
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,475.0335236163802,0.8353230149243337,4685.7394085664155,0.0,2125.1555672929485,20940.732373346807,729.2317570305956,1611.7093966503983,296.18282622509577,2313.818705742554
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.81015684492917,0.5013499081786036,4674.534949854463,0.0,2041.6399310495397,20137.84232283563,683.2215450501018,1505.327834641789,183.2588033226321,2181.6189702641514
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,540.4217731958167,1.892313580317085,5910.073472253462,0.0,2182.94219917152,22248.506947143236,802.3460472841575,1791.5582063276597,620.6105392997999,2581.050457724346
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,522.7391954751221,1.8230833659178045,5625.208925524486,0.0,2116.792866972381,21781.172614994943,773.2099537268855,1724.446582813818,620.9966164778765,2465.1137991182077
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,550.4833835422734,2.024432730941214,5101.851902813802,0.0,2178.426439519736,22316.171015572116,817.2117606079377,1802.0817724490605,671.8849088429199,2570.769187088561
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998305,504.38786999111477,1.507475128712031,4874.197367543529,0.0,2074.370481523122,21311.67899983657,750.1071240527483,1659.3088548975168,535.2050755948895,2349.2206234959867
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,502.572755874325,1.4876576425145815,4833.751021263676,0.0,2235.1427349162927,21791.36339912273,771.6539774524504,1727.9845890040099,496.6931122745392,2502.532188543562
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,464.1464997884815,1.036416297455475,4708.663915611047,0.0,2090.2484214640067,20709.174618950008,708.0617928342258,1577.846068701274,374.867077463077,2256.74591174233
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,483.46293743280694,0.8876782733744315,4719.921166263017,0.0,2179.6762080188264,21240.24475925179,746.2850900715246,1654.0584472063053,306.4830267384323,2389.208007165654
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.97142489373624,0.5001126444605722,4674.534949854462,0.0,2037.3966524117627,20096.160315193232,680.4301939613456,1499.7202126850502,183.26507208532055,2173.4557129151194
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,520.5971614184886,1.7956371141293843,5919.080941735778,0.0,2120.4721106755637,21774.965961163864,770.3402474855625,1723.630926335564,608.8226388824096,2471.6388983699294
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,505.7117695888879,1.7742445692030144,5626.0430653084795,0.0,2077.0910649272305,21416.26779364064,747.4786848592342,1672.650990234837,618.8111990463392,2386.178689980221
