ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
106,0,1,364.60592772770593,0.09476298653796247,14.479399567892456,14.652804758952206,538.1153453478518,1.142474312065906,6400.563397454498,0.0,1804.3958516671655,21036.246068956985,740.3521034384866,1567.8734761661417,425.30987169385963,2202.4592867249853
106,0,2,404.60592772770593,0.21099798941329054,14.459705127622637,15.030301458014861,541.6387806492612,1.1682755989294926,5951.917575218211,0.0,1812.879697544435,21096.777831887262,746.373357296487,1575.9666666169062,434.9699202338091,2209.25793140645
106,0,3,28164.605927727705,0.7223059591026597,4.760316983483067,6.824255404415134,477.07707564164895,0.4530076556342315,4348.367030797822,0.007371928362715794,1691.6991996279867,19586.144014350524,667.2054915336154,1380.1035840420002,185.1399798803593,1927.0758022530083
106,0,4,20610.605927727705,0.5581910070152574,6.583816669552075,8.230046443657393,495.29971251722685,0.719201555153594,4749.1048538683,0.0,1883.2155741742881,20539.854029319264,711.800123265576,1503.877711164162,271.65952407846765,2130.870030232952
106,0,5,29002.605927727705,0.6210649665565782,4.5784259001224035,6.01058910884401,461.3618860836186,0.5284389216366605,4641.163317286099,0.0,1846.1937077235634,19890.282883988584,670.0842285939914,1420.0504922831574,204.6666234217398,2027.8630868719274
106,0,6,30011.605927727705,0.6370039638252549,4.359856714730881,5.7992587588344975,458.2615570801712,0.50955447406836,4621.097528838806,0.0,1842.953551132684,19826.278945403195,666.5777505503,1411.9370918945351,197.87870243389932,2017.6590038282677
106,0,7,30010.605927727705,0.7192189749450975,4.360037260399886,6.232682767294342,467.3129446037977,0.5014303497213712,4495.362718916347,0.0,1810.0195001369623,19827.830916339422,673.6464303505022,1411.2089001388374,197.99118290364413,1996.1016650607155
106,0,8,30010.605927727705,0.7215499933929734,4.360037260399886,6.246070404950988,468.5875678200488,0.49653287031364524,4488.54033595147,0.0,1804.6686609097956,19827.031324724576,674.6187595937527,1411.024442645111,196.41237170313713,1993.6676256496582
106,10,1,1039.6059277277059,0.09501498752549223,14.147055888339283,14.317017153292682,536.778449448251,1.2149687767895345,6307.674468060015,0.0,1865.8720159390596,21209.823636005098,748.1493033648593,1591.7192432837496,443.23513592829096,2250.5506725000328
106,10,2,1075.6059277277059,0.22762999498560957,14.129330892096448,14.763567790190741,541.0893905013554,1.2481744560236205,5837.9256535272325,0.0,1875.9343909292586,21283.549748299214,755.4988295208146,1601.6787819092212,455.32634912549815,2259.183531142447
106,10,3,25000.605927727705,0.6950269993515306,5.447075202758886,7.617647457791321,486.9446783045568,0.5488571756907249,4428.484467450822,0.0,1756.9204510777543,19972.137643643437,687.5910348211288,1428.3034969131193,219.35798283931243,1995.1150483545212
106,10,4,20330.605927727705,0.6119929608078294,6.656322214240715,8.674526010638534,501.2273368404645,0.7198625300464877,4631.378322343056,0.0,1864.5975246432436,20544.772779843952,717.0578646721252,1504.0304481883677,274.9393701444119,2116.5711620061393
106,10,6,25008.605927727705,0.6622039731712632,5.445338772368808,7.3991538095690075,484.41188388980237,0.6133998856012265,4566.165736823956,0.0,1847.1162113056998,20225.538373642863,696.6238283875043,1462.481721146739,237.43410253615835,2064.4206426483092
106,10,7,24993.605927727705,0.6867109593124681,5.448845946800973,7.563940938275421,485.9154275829523,0.5683298857056575,4470.516280410526,0.0,1783.8442333223074,20044.162933838863,690.1316151834508,1438.0047920168593,225.0999036259076,2014.570533701311
