ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,655.6080319260127,0.09547493182220974,14.488661904971122,14.336275463848516,498.1821765208079,1.1350254637272903,6159.0722108197915,0.0,1756.1607199359742,20313.13042623728,685.5750289178077,1466.9032014820393,435.0062428190436,2044.8518676123656
105,0,2,703.6080319260127,0.21353692881861247,14.46477793328495,14.714276624217877,501.99680221186054,1.2105210711762728,5712.6547121226895,0.0,1794.4730003230259,20475.34139425573,696.1292488985792,1488.3112307716412,458.9821536025748,2076.7653820090754
105,0,3,23009.60803192601,0.6469139265278868,6.026097589403122,7.909414791881034,480.09725941204215,0.5313068420539103,4288.423067953695,0.0058785265945881585,1671.2705897600204,19598.769160785203,662.4530049399332,1376.166798795437,215.87742237493845,1898.2715106592289
105,0,4,20663.60803192601,0.6159809040288023,6.640033242878794,8.494972299537798,485.8247620346785,0.7131283323359372,4469.390329936997,0.0,1827.5082546401432,20209.60200489981,690.7436696342529,1455.943676443202,273.8506226904145,2034.345541535682
105,0,5,30937.60803192601,0.6656878995160155,4.237319280016669,5.651541380282138,446.9030735310922,0.46898866830631203,4411.907076942636,0.0,1769.7298947562822,19401.495439283008,640.7626091813457,1353.6655460576992,185.58265691060353,1911.0115856475165
105,0,6,31010.60803192601,0.6670739459256224,4.223999667396404,5.640537865082747,446.56480679406894,0.4453723750142426,4382.503881638986,0.0,1737.5009536034606,19286.406925031057,636.4918972441305,1338.8570638807855,178.3868843017887,1883.8766137275338
105,0,7,31002.60803192601,0.7181039261082701,4.225459350971227,5.905570080519007,451.92876256317066,0.44844379817382723,4295.560813962532,0.0,1723.7999059008657,19318.86744600436,641.5715844870612,1342.4682803648254,180.8454024431211,1878.9636632696745
105,0,8,31011.60803192601,0.7189859556416563,4.22381720694955,5.90806726326635,450.04080851075446,0.428155032522074,4263.349315543575,0.0,1690.2739638871788,19182.44686672499,634.9045915928048,1324.9393994956984,174.7795536796159,1849.7978217456002
105,10,1,712.6080319260127,0.09446693532267132,14.460299688593791,14.306037638010624,518.0393439290908,1.1872495128386986,6137.212264174153,0.0,1807.1843638256753,20761.3524170702,715.4336729576986,1526.7079553921444,440.7271926947368,2135.921639244923
105,10,2,770.6080319260127,0.20981992356577434,14.431439889472998,14.663753465899235,520.9434377910299,1.2053123984552994,5739.6573575802295,0.0,1809.717867589553,20796.610604096117,719.8927581867658,1531.3780811929,448.38602663376633,2137.233203423169
