ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
105,0,1,386.60803192601264,0.09389993123808422,14.62251166296239,14.465292154590587,493.18067269283256,1.0019852868722459,6302.572664195161,0.0,1661.9529015504995,19816.463212653798,666.3711176168401,1396.753384895241,389.04526598865,1965.5395033501325
105,0,2,442.60803192601264,0.2167499320963911,14.59464702932852,14.861146286905552,497.13179679400776,1.022353643703646,5787.127225035093,0.0,1668.5970006422026,19879.342338878312,672.5257807057063,1404.7031554696696,397.2452786095784,1971.5616336208802
105,0,3,30992.60803192601,0.7147649335125975,4.2272839554397565,5.890041553072503,448.5465816758192,0.3397458597613517,4094.365574163931,0.04487589752692449,1542.2065035588394,18500.725601885362,608.7137049676876,1239.078071096037,140.57493676425787,1756.9801395053253
105,0,4,20479.60803192601,0.6131459283093504,6.688185058837671,8.53697721483549,484.53540579788995,0.7148031246173401,4473.418419686805,0.0,1825.0815827083975,20071.28785971106,688.9711922684369,1432.5993209260607,267.9519531989217,2041.0749856561874
105,0,5,30003.60803192601,0.6641759084919981,4.407737337377321,5.871163735681622,443.78813735623936,0.479407824316133,4411.602485706133,0.0,1758.3080948484376,19211.35461914196,635.5135093540373,1324.1114682542916,186.4430771231679,1903.0679784035167
105,0,6,31007.60803192601,0.678224902079492,4.224547048736962,5.696394306728927,440.4147006607868,0.4645580201186891,4393.060727633897,0.0,1753.9340483090443,19140.97041565206,631.5112083624623,1315.4155356753427,181.2390164221908,1891.8502106763528
105,0,7,31004.60803192601,0.7175999092320494,4.2250944300775215,5.902324652022642,445.8928777413085,0.4660030303647081,4331.7321071263095,0.0,1746.1210643986794,19188.403697483896,637.667743557233,1320.8218439739146,182.79785966255938,1890.0057955269094
105,0,8,31009.60803192601,0.7074569272259764,4.224182127843257,5.846606954670527,447.6915083810539,0.4384137153503157,4298.0566884519785,0.0,1709.8481213489047,19105.786893753644,634.9535233029543,1310.3299604153624,173.32570121489638,1871.3985845434552
105,10,1,437.60803192601264,0.09654593043127575,14.59713494304583,14.445963096819302,506.78852819378073,1.295772273358914,6043.885580818287,0.0,1857.1823027673158,20632.001253861323,709.5306994179178,1504.3482795335715,465.0199072281254,2158.0604774979197
105,10,2,501.60803192601264,0.21712792985239543,14.565289647464263,14.833000500683893,509.89515555290404,1.3255413869949049,5663.074460980277,0.0,1864.7393770525416,20685.705905509352,715.0460869653217,1511.4421323329993,475.94058330766154,2163.5792236934262
