ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.587294061775884,490.44400626922624,1.700403427780925,5920.718663459836,0.0,2054.2544868145233,21142.39818089736,720.3636335719445,1607.0451838183815,604.8158406639152,2302.628130885361
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,517.9272042771435,1.8481690585995905,5621.038226604517,0.0,2132.0277697900215,21762.24563736772,764.4280174654381,1693.7882155687496,631.7714257869013,2434.530557753274
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,458.7332988843461,1.852869097053392,5115.679776288738,0.0,2016.849999505629,20509.10610664277,679.8087607610788,1520.4690962847815,691.3523421286682,2164.2361905266366
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,534.8345010907555,1.6170918240259444,4897.65723085609,0.0,2170.612256989257,22039.100163961477,794.759719927456,1735.011274208814,548.323623096391,2481.8882080227413
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,472.67058640292817,1.3105739980696998,4801.987674346549,0.0,2113.1761802456094,20961.14526841984,713.8342270559976,1584.4376983788559,469.63720061497946,2275.0866883218046
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,464.9328093410402,1.0994844645280406,4749.983730074886,0.0,2140.3392877273222,20915.25441333449,710.4607781476685,1579.4965683941523,390.91907290970494,2283.0346972742973
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,472.30794291813993,0.8623007343837343,4719.060869268705,0.0,2152.4735901421136,20992.116073030746,723.5368422434655,1592.9653912040014,304.52073285945744,2304.19333747701
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.47794846153386,0.5249862090329827,4718.630720771547,0.0,2080.1133189912703,20238.290986302112,680.8652215648499,1495.4505887852345,190.14332951158696,2185.7674704132805
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,538.6893649821884,1.7867230797277454,5924.403537338965,0.0,2143.7454110101266,22103.931916216097,790.1810863919844,1742.6659282513774,598.2489466430285,2506.705151127007
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,452.5912724469225,1.686820702974213,5621.87236638851,0.0,1988.345600122431,20357.55956759957,666.8553807434663,1499.9280009453623,631.8325355402042,2141.3800386422927
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,509.2750932543085,1.9808082679276646,5116.140705404571,0.0,2126.044227194468,21585.82369721266,755.5635171513813,1669.495801440716,689.2143644801401,2388.052157135091
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998295,531.4492052202008,1.6105223598319385,4897.65723085609,0.0,2163.7317833078696,21970.449766421196,789.8300120212907,1725.4534064094717,548.3688212968169,2467.5236629029214
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,494.5258707967995,1.3655641407272476,4809.782251738041,0.0,2171.250132721928,21462.137177579018,748.5023893018205,1654.2266469305325,473.0051727153937,2383.3363818464545
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,473.8107921910013,1.038682011227048,4709.582724328602,0.0,2112.853987457869,20924.0973654662,717.9562419979413,1581.8077197244866,372.96538670583055,2270.039186467209
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,450.1536957812134,0.8009912294018466,4687.776582877679,0.0,2070.619329084989,20394.437637515606,686.3143974438225,1511.877631097944,295.71955235393114,2173.0919899987953
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.34872143840846,0.512951800417906,4704.073977367793,0.0,2062.698007944174,20163.100241258187,677.7634160840862,1485.4971332094008,187.3494489608303,2166.2306313398967
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432244,454.9300949313664,1.6073482361194613,5923.994106907949,0.0,1970.9831055706288,20354.0796671436,666.9703400121256,1499.6687177948731,602.2368495821207,2140.2872938136115
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,476.3005730207041,1.7956751146859486,5618.20215133894,0.0,2060.858921718608,20957.678804539108,705.177805553057,1581.5263261202097,643.7948266361328,2270.4886721736443
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,556.9510063233563,1.9922002528433957,5097.24261165549,0.0,2180.8161988756474,22412.25995095461,820.3077520010247,1787.7213637216234,662.1040403817985,2556.44375053127
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,517.4273061249479,1.5630630876123934,4891.447267038058,0.0,2126.0009639314885,21654.175051380666,767.9967620694259,1680.9174987036356,543.9345215356504,2397.259749684411
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,495.9916135696077,1.4068126636586489,4826.150864260177,0.0,2195.0162284277962,21573.21627833895,753.8360001609078,1669.657292065612,481.8065064465221,2413.565849425595
111,20,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,503.4304606212013,1.0953992227257814,4720.608428939268,0.0,2189.7251098429047,21590.440627929405,764.5789457867237,1674.766768172096,376.1873904721076,2413.5039615840246
111,20,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,472.7873142184939,0.8630232851310363,4719.060869268704,0.0,2153.5656450142073,21001.811364485082,724.4085085496198,1594.6765367271207,304.4568274995371,2307.1308584230646
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.03570944686186,0.5330741524660491,4723.362354240268,0.0,2089.222022041657,20266.696300218842,681.2355997212311,1499.5578579146995,192.3236958597605,2195.593744591051
111,30,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,511.5334263315639,1.7810540376785788,5914.167776563606,0.0,2113.857923477233,21627.3572458031,753.6690002614386,1675.219517220278,612.2244553663356,2410.3621154217394
111,30,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,534.5996325841411,1.8798709076476978,5621.538710474914,0.0,2163.023733109763,22089.208496935084,788.7363820957219,1740.8759445894805,629.2533388625136,2506.2294951749827
111,30,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,539.2817310155507,1.9451441468709816,5096.320753423828,0.0,2143.9033441222223,22055.50256922897,794.3752750879643,1736.8349942445163,661.3517601606881,2478.5171215102664
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,494.80995772367265,1.5600176296123334,4904.557190653903,0.0,2097.5881859437413,21251.60861365783,736.7524212766715,1624.4622947859618,554.8470154657666,2318.330612571656
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,493.4118927082676,1.3315802823718197,4795.752012433355,0.0,2151.2341916752925,21370.329631512133,744.4146218807203,1642.0444796945608,465.3345419562916,2359.7160667498056
111,30,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.43832521629148,484.76979600258244,1.1161609882270078,4747.8806743812875,0.0,2178.750289642743,21310.868041484326,740.0750944860025,1635.1351510623608,387.5813005887671,2364.131588293457
111,30,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,483.52414919578666,0.8225456091956396,4674.534949854462,0.0,2133.4351639243855,21082.542239214705,736.1110529865908,1606.4706903161039,291.31928141648314,2310.5086366231617
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.60323204369234,0.5282245515040617,4720.351314760173,0.0,2084.102026753267,20255.555285559145,681.5956270109859,1498.242996679437,190.95383558177127,2191.5878485235658
111,40,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,493.65909928039144,1.7163633754239402,5919.080941735778,0.0,2064.8820081386625,21219.815864091695,725.8491376268054,1618.5148285045966,606.590777145774,2321.5550718648938
111,40,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,455.2409349733345,1.6726734313943121,5623.540645956499,0.0,1984.7819720629814,20385.733886589405,669.8827097576366,1504.3471422953382,626.0075221687777,2146.015053418549
111,40,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,531.2505579273669,1.9501828678338737,5100.930044582139,0.0,2138.0075184725843,21924.83997637855,784.005918961819,1718.35313128489,667.4621401355284,2453.1498382765085
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,546.0840234937001,1.5716983993193714,4874.887363523309,0.0,2159.4358312827335,22155.097747373242,807.1727303803192,1752.6406846260993,531.5211601203522,2500.128992750155
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,511.19314992430236,1.3565521276102546,4793.413639215906,0.0,2186.6730404643117,21731.37083803386,771.0093506472057,1693.0901169300655,463.4638337829965,2436.345775984948
111,40,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,476.1319619426771,1.0298117816051817,4701.309349571947,0.0,2109.393697100543,20943.817949455868,720.6775217162617,1585.1835160482174,369.6943877025852,2273.033457862739
111,40,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,470.17922449175046,0.8012881406905874,4667.404839765039,0.0,2097.1189055371956,20772.76933929803,715.0072711659117,1563.9226509719597,289.6941980969558,2245.370545085901
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.6608047170179,0.5010724602259836,4682.6836470995195,0.0,2048.6915958177005,20150.6786372273,679.4188661578825,1484.2934577169667,183.65099753174243,2160.022270455281
111,50,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,543.0229498400967,1.834180103806401,5917.44322001172,0.0,2169.7582294620843,22240.603819880373,798.9949031411952,1762.8078376112094,606.8136277824664,2542.709236475519
111,50,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,539.4009039705306,1.8940582849951209,5621.371882518115,0.0,2173.735678127287,22188.469152284044,796.0295862465302,1755.4218232260796,629.6258850257764,2529.2785631863335
111,50,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226976,469.5399966599071,1.8709201636609376,5113.836059825415,0.0,2036.6592596118674,20729.478349525496,695.7952446504792,1551.4228465723738,687.8369844616559,2210.246766870828
