ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45
111,0,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,538.242192639999,1.820074445465411,5914.167776563606,0.0,2168.3413638694815,22176.063733630494,790.6254423777947,1762.312986674775,618.7652926946698,2501.509152797304
111,0,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,544.2298358056424,1.8831679122092404,5621.371882518116,0.0,2183.444072182999,22291.385368556716,800.6644588347201,1779.0882240951973,637.2799979752317,2522.748211502483
111,0,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,460.2660395178499,1.8017603354103733,5109.226768667101,0.0,2007.018716834361,20499.992854363238,678.6971405943644,1528.1862418294734,690.3356612386482,2136.0741007793545
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,477.23300014874104,1.4597247420937898,4887.997287139153,0.0,2036.9572210283695,20804.564468437526,705.5436771596376,1571.438918610394,549.7484929125883,2195.0233280667067
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,509.9171951136549,1.3458794930005775,4796.531470172504,0.0,2187.911331873246,21721.781466624405,767.2697098453358,1700.6385033209065,470.95984056844236,2408.2048544954173
111,0,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,483.3418328541221,1.043870062415247,4712.339150481268,0.0,2136.8971023405315,21140.359377601086,730.808721399087,1620.8685135528444,378.2651333939213,2291.039167044807
111,0,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,471.7500621297396,0.857203019010658,4720.781463257329,0.0,2155.0195572334947,20998.12022861694,720.9847526696482,1602.882071199922,309.5046530067893,2281.898091097384
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.5943933823349,0.5221148278285236,4719.060869268704,0.0,2088.368807149998,20314.489313562768,683.6379914351409,1514.6760959050616,192.72913898212062,2177.436021250515
111,10,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.586088098237596,467.8993633398993,1.6798422954383678,5911.7111939775195,0.0,2027.3950312860113,20738.643495354336,687.9206043398004,1560.2911329099823,625.153455708935,2201.5388106914284
111,10,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,515.800018098536,1.7991448977773263,5622.706506172506,0.0,2117.6654509952377,21688.93861580562,758.1664888576382,1693.338612967864,633.4883032925984,2391.1201949294928
111,10,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,499.57823537418903,1.832533207930435,5096.7816825396585,0.0,2064.45662077991,21254.915132138573,734.0718359522549,1632.8809119741459,671.6063589497346,2283.1675412551986
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,534.2756821225686,1.6294980973379256,4907.317174573027,0.0,2183.6974093138474,22079.390628640605,793.7922619296413,1750.6699672184518,562.4750253263275,2469.426449241335
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364365,468.70179134832694,1.3656166477645841,4832.0805350487335,0.0,2144.2405937535455,21041.656154094628,711.6378681102073,1604.1718228215864,493.8047703234837,2280.5097041212016
111,10,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,502.65890007312777,1.058248112078053,4704.988680740823,0.0,2171.2987067017143,21519.93492761979,759.3070218007698,1674.5513731863712,374.83713395815954,2368.574515157708
111,10,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876822,478.8885065719767,0.8454982220525582,4709.166913145954,0.0,2155.8776513510275,21094.86296917782,730.4790026130629,1616.8814265181993,304.5100597085657,2296.8965765123107
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,445.33666764681885,0.524966121412309,4720.351314760173,0.0,2092.893271823054,20341.096723426603,685.1027677268327,1518.472896546509,193.28276786490753,2184.213643455424
111,20,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432244,454.76123009939477,1.677924544186058,5906.798028805347,0.0,2009.9733907979803,20498.29866824935,670.2123486084056,1527.3040600269728,632.7501516351577,2156.2710861090695
111,20,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,541.9297375588766,1.840691429450109,5624.041129826895,0.0,2162.4584403649374,22193.338887274556,795.404801282703,1765.5446362947357,628.1728583198585,2498.1838806392398
111,20,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.33733419422698,476.00920170854454,1.7854255005740984,5098.164469887152,0.0,2018.0460371193021,20767.958509984626,699.5335626184491,1565.4123119139074,674.6730582491891,2185.1043295888726
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,533.6446169641664,1.5476949324316314,4881.097327341341,0.0,2143.8345984599305,21938.40355768029,788.0010177372872,1731.120850889871,542.6577598245435,2429.090604725048
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,480.4713475616678,1.3148286205311446,4804.326047563996,0.0,2133.4318422277906,21141.053060743943,724.301368675167,1619.001165109967,476.2172917511099,2290.115389803954
111,20,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,486.23590010057615,1.0615954869093613,4721.527237656825,0.0,2152.974372078317,21233.38280743149,736.4622271283467,1634.0652779354416,381.59127713455933,2313.736441040607
111,20,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,476.80461717833015,0.8694231958827562,4722.932205743112,0.0,2171.3312124891086,21127.635342713587,729.4633924726228,1621.1333873500237,310.84540939380975,2311.2964010555756
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.56035203343833,0.4837417881897552,4666.381338439713,0.0,2029.0683715977157,20054.577207198454,672.3906084153273,1479.8139997574804,183.17979420489533,2112.857036402653
111,30,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.588093606432235,458.7050601099851,1.6733174765576786,5909.254611391434,0.0,2013.0235019443833,20560.856214813128,675.2570551139446,1536.0492760637567,628.9896675491644,2167.8034619969562
111,30,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524378,486.43810510779446,1.7342393592444723,5622.706506172506,0.0,2056.5083102030308,21077.68651840452,714.884177912251,1607.7513610890821,634.7069571030207,2264.176417241911
111,30,3,-0.6784841126547204,0.40084896824228383,14.670286234724232,16.337334194226987,489.55380195259147,1.8167125735183027,5098.164469887152,0.0,2046.555889191129,21054.20616503193,719.7005599285109,1605.0872990783798,673.7825741442357,2243.5379959608586
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,544.0433876570331,1.5678494615968621,4881.097327341341,0.0,2164.621547096146,22145.953442544556,803.2817279155342,1760.953509582595,542.3299039079383,2474.193551353645
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,494.0409587374144,1.3881288350791545,4826.150864260177,0.0,2190.695654227218,21534.681721212244,748.9178776957406,1673.8353206990128,487.6053823465755,2380.6513840896832
111,30,6,22499.32151588734,0.7008489682422837,6.0993092606263675,8.438325216291483,473.6082256253432,1.0434914606882393,4720.608428939268,0.0,2123.877538969166,20959.67383667688,717.12930427263,1595.9945632767292,381.6193234471442,2257.427595808651
111,30,7,29999.321515887346,0.8008489682422838,4.365348510101325,6.636944480876823,468.1635100948203,0.8471607807550415,4718.630720771548,0.0,2142.0582037306635,20899.580945966838,715.1750299439765,1589.7534451158733,307.946796091223,2261.320587221682
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.43286579062647,0.5228963870870446,4719.491017765861,0.0,2088.9157537967712,20313.364842292445,683.6621872310301,1514.8853722748192,192.85880697937583,2178.7618882756597
111,40,1,-0.6784841126547204,0.0008489682422838069,14.670286234724232,14.585881613076753,465.4856098254624,1.6422383963293985,5917.852650442735,0.0,2007.9383791972164,20631.175761341306,682.579605367394,1546.220331357117,616.7382297920783,2177.23970377244
111,40,2,-0.6784841126547204,0.20084896824228382,14.670286234724232,15.030813331524385,547.149974728775,1.861907641595044,5623.373817999699,0.0,2176.959967211049,22308.621981848883,803.6638844609495,1782.4439405762848,630.0577945791734,2525.3659750375105
