engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1402.295354446834,4786.448274416897,273.1866868643484
101,1536.829857336564,4293.729421236567,256.6765598860144
101,1531.8974048704865,4345.8415319645455,198.8274762206308
101,1724.2294954439774,4260.729798079389,247.70173795636762
101,1584.7597675661561,4226.928061889688,210.5002006427243
101,1583.6449024372387,4398.518381450223,245.46664225484088
101,1128.3972490356307,4393.353330048315,241.97959385458304
101,1840.6493862473728,4431.915625292788,213.21813085157342
101,1635.6325557998057,3959.0651748170153,204.52340407042826
101,1473.752687979664,3989.6646855898694,245.4989339268877
101,1735.8929073304223,3865.5164379803623,228.22296082588863
101,1101.3231696908504,3850.192848758106,320.55375044863786
101,1086.91188388498,4212.8237185763055,257.6618057354674
101,1669.715562594303,4736.778485288865,269.75162522293465
101,1765.6669373151055,4254.978123763797,209.09372735366819
101,1545.493118879231,3980.9565396684825,211.70109833891289
101,1598.4662939544812,4115.750164688926,233.90552979207555
101,1740.5055844011097,4134.05949755635,211.7292355531416
101,1658.9417816110074,3905.920619937881,258.67830602742083
101,1628.5533290097467,4048.226718469767,220.55418391219197
101,1520.6191713650253,4190.081951384171,268.60663319788137
101,1404.108118450897,4579.668856949211,272.49421589086535
101,971.3482094296404,4752.361053691889,287.43855623756156
101,1039.8366248331315,4703.73174547343,227.855057116753
101,1436.493340033328,4174.85195906334,245.63562702708938
101,1583.7427021213132,3927.3136781004564,225.78040728645848
101,1127.8775491682675,4702.173335742812,275.1436516830537
101,1479.199876772,4140.54744112347,258.1500861406362
101,1527.8537044012953,3842.86410975022,229.39950188092448
101,1763.809898408039,3720.4124412177584,236.55223097958648
101,1608.5581092904079,3419.057227877518,263.9972339929683
101,1610.1910009458663,3419.221626053314,290.30771417493384
101,1276.945967126712,3304.0653963226573,236.35491784765773
101,1111.429967250511,3398.5497897499295,233.92028082295812
101,1708.0988517404774,3529.072186312718,272.71512984523645
101,1530.4383399836327,3364.5156801397325,269.473284828529
101,1310.719334033554,3707.8277351562388,263.2605465197008
101,1399.7361796803057,3689.6558348603144,223.2600955619337
101,1520.1373296982995,3574.795385648002,249.97135717522278
101,1604.749999187276,3862.068029784536,219.02481305781546
101,1499.7915385320864,3543.085932962998,225.35504135933073
101,1326.8256172230042,3664.896329907008,237.1906250824563
101,1503.4659610416736,3416.630100006448,216.37134516818676
101,1564.9622620831622,3622.2168628614104,226.83126085808752
101,1458.2432560526174,3246.8424088144957,226.86984063111404
101,1254.1161402408059,3162.659219408943,218.67646749319013
101,1179.6879515468622,3218.8134947464964,241.4473887683511
101,1618.1516305515268,3110.7600218000835,223.9331221575127
101,1427.415109993877,2937.5948296030783,206.71961316760857
101,1237.1542200127726,4292.731997473591,234.76977921750634
101,1500.1259528284515,3819.1560419787415,251.18989474055033
101,1339.0850568740677,3182.2233180277285,237.6238145184956
101,1388.834682058449,4284.146810375219,274.76275805645423
101,1168.0273486366327,3936.039628133913,272.48011700330596
101,1095.5761515540655,3765.76244376197,229.35335611222908
101,925.9998989508887,3975.8525676202785,236.4022978494676
101,1439.501052633078,3499.813134241692,277.7733370717524
101,1333.8019186155636,3405.4021676158895,219.957102897716
101,1078.5323793655843,3911.1452412515287,242.90168921729028
101,860.5647268485094,3437.4070856815847,221.3024475805884
101,1038.0941451967235,3546.075398451437,222.85056635848755
101,918.3411606527894,3721.54268710892,260.1571560332137
101,770.8307606866925,3976.3079062995434,253.84485652761052
101,1013.7431763537558,3306.2353407286487,222.84989951748062
101,1038.7969336555295,3079.1149424120895,297.55822951206767
101,1096.7998410807381,2937.063556915512,232.9816088085856
101,1311.304651200975,2607.7404212396327,254.6146963997035
101,1321.1396117128227,2704.8784895099348,233.20682115293684
101,1178.060410934231,2642.215256098981,216.0028935886361
101,1366.1328348344841,2662.7544838291296,208.93016409252292
101,1201.9289894616306,2570.147981533132,178.45647711341925
101,1080.5304052895224,2366.872324811957,200.8597585522277
101,1325.9961991474809,2432.423741471388,229.4024020806996
101,1279.5775697631627,2359.6677745342695,203.30770772113826
101,1222.808376197776,2596.3944240226283,249.9611832711287
101,1050.778027240739,2759.0273044231817,210.7999823281974
101,1278.4513860935033,2235.0814073379765,221.65280723141407
101,876.1129989269679,2908.284914933948,275.25463171393596
101,824.4761001167466,3351.6308107728173,277.59165673811697
101,746.111602813313,2946.8608802699373,275.99286989284576
101,968.6208130915442,2500.747186306388,288.6985517936141
101,940.9604167471745,2773.8486367863584,273.9217262392359
101,813.6436386697393,2583.731321892208,267.131912746545
101,1054.71194033952,2670.9022681274146,207.6048946733691
101,1037.004137684601,2736.015935998525,203.35317694837104
101,1118.4161822784722,2783.340390643457,191.5452510640283
101,1079.3773793114185,2397.9930808165805,235.60506515978207
101,1035.5425168551735,2256.478076154537,273.4220421942009
101,1786.7787082595785,2531.9474001495696,190.78018796773793
101,1871.444647326375,2560.095391679289,214.7850522691277
101,1880.3867128893096,2455.8710825460284,217.7850372700827
101,1472.6709647026657,2198.6458647499517,244.28313508961227
101,1908.4648627217691,2328.7938538657877,221.53993376430836
101,1897.730713391896,2347.2522952430254,219.43668473362064
101,1874.3511537173415,2574.0041440503987,241.88415013351218
101,1876.1100465658167,2288.411949314804,219.1557598687099
101,1422.400035379962,2165.3940016127895,200.98108941601552
101,1206.4689033743432,1667.3352175234259,276.5958489681302
101,1658.8073516773636,2400.7626878689753,234.20402698861338
101,1656.8770099280182,1840.0407005934903,220.1971679899631
101,1871.467401232964,2514.4003330235423,248.19743885528314
101,1510.9997719602106,2337.9670921096067,229.98201166415086
101,1831.7482783266498,2496.0925907133524,249.438782571333
101,1783.3476329215862,2495.747233482497,201.36190515737692
101,1832.4319239667195,2308.246847712445,205.44657497249457
101,1829.55307565722,2131.365611562888,213.8146094007756
101,1687.7056291761196,1978.1722948856059,281.0774709262341
101,1830.0749903378485,2264.105192252248,269.99700605695216
101,1917.870511665635,2376.562625256674,254.79228759357605
101,1872.106201291311,2316.760609671788,265.81813656692646
101,1800.3521993676009,2113.0018550974555,243.9368985892406
101,1662.3822235568052,1989.0001149332102,299.6632266653945
101,1781.8800463823834,2187.4668567920457,274.173208785048
101,1243.0813866584065,1970.1717054516766,304.3683896403129
101,1749.2744398174204,2116.3221482859867,232.2119148566965
101,1878.8699983891695,1956.4061071021797,233.60405553884246
101,1648.4651174839457,1786.8453085021647,236.38290081711241
101,1673.2018282102174,1854.5807285901392,258.142183504458
101,1423.489479938127,1884.431520682641,307.80045416283417
101,1618.6026742594197,1656.7348225762412,293.9257498346178
101,1779.1443468787277,1818.8034493026885,298.90937484548067
101,1136.4743541059402,1796.2080937507703,257.3398078808236
101,1663.137277278994,1633.7465846377718,262.75620081338354
101,1332.4368851594015,1049.652265651573,273.3202942795152
101,1469.3523920366379,1598.380413843956,257.5636972425044
101,1337.7025777580081,1616.5292134399338,263.1853477915531
101,1927.8385415993264,1493.7813875934758,224.96838552303305
101,1702.7739561838355,1464.9421009768066,221.99994961718537
101,1765.6181809056877,1302.041980490647,232.58572425706373
101,1768.5952546194833,1693.6223864049866,222.54142947742835
101,1757.1990096376542,1618.1020179980987,186.5019256947027
101,1676.3169603977497,1452.6104535054733,212.77983230463693
101,1632.7680652480883,1521.048800143927,226.31164569865476
101,1789.5517719605682,1346.2748778061318,215.91921700379257
101,1804.5177939120952,1143.9322122948065,203.3158034630508
101,1433.3058472337555,1076.240575895407,238.61638131637145
101,1769.8191773672131,1272.2387358652409,240.42002940146486
101,1565.252358370444,1166.8146687306007,226.8205649206141
101,1754.4999388576887,826.8353280802631,250.2166642099596
101,1576.0090338694758,885.850968788781,230.52644548167663
101,1265.0764652637465,939.3344050310767,272.29395476189325
101,1738.7504976668881,1086.8362277123038,221.8067593080095
101,1658.151366216844,1081.1866063076927,226.33548519399565
101,1668.8594132895535,809.5027917932092,263.2520110050492
101,1723.3596475611428,1300.5559666445197,246.92008731180957
101,1751.715803951395,1190.2685257238531,252.6782564699504
101,1087.2173424352166,1075.054887044771,293.1069019945156
101,1603.3135548833395,925.4528135140541,253.89807653994202
101,1799.7445949502826,729.3209841850575,236.54726008302126
101,1680.060210537452,592.4960256111868,238.0993557452235
101,970.9228751366126,651.3380335616054,270.4432207684954
101,1521.8851461916292,614.9022157175767,276.58838578407585
101,968.7259447192397,1174.6042773889958,256.3460175362022
101,1602.8133407521598,915.2797984716871,240.8830243057155
101,1246.2386871061879,1178.9944491706433,244.6195788848656
101,1597.7575044761081,691.9101358839877,190.43538582119814
101,1608.397211460862,573.2991824838804,245.36899939266354
101,1397.7833960666123,1070.77415846626,208.66730361664
101,1178.2772003976438,788.0757923697516,221.85680549955387
101,1510.9609974454345,430.3467564531488,192.83001152188243
101,1555.8332118830417,369.7209229194043,163.98542181351252
101,1621.1250833546235,298.9214584416942,211.36969992428723
101,1543.466413297883,421.35939763680494,252.23567916914934
101,1632.2223108072776,272.0937250096656,292.8445640954752
101,1427.1473144271424,1059.582068131895,271.195121216218
101,1542.7159074578424,311.2003133055923,213.88982911597483
101,1378.1153804842293,365.98578515969643,246.67525300871412
101,1339.7728769135758,23.67721570966137,178.93100590665867
101,1376.7872895821379,269.3118376994038,217.36710244968256
101,1318.5438727148307,185.68724841242351,251.761835871785
101,1267.987606297383,111.76308442226718,210.15217418505776
101,1029.4878816216722,595.1433242049831,237.20986103530655
101,1036.1348269111493,636.8987295254898,254.99212699933977
101,1185.6116075265502,105.8055085394584,239.40513084869806
101,1380.815551017591,136.98261723261135,231.39922245962705
101,1303.2330724826766,168.74037855719325,250.57824218557303
101,1419.7376047200953,315.7632205700361,207.57623498216967
101,1079.6988162220694,129.76834585843244,221.5906713031671
101,1159.2390611283197,219.67286654421991,227.45341872880348
101,1040.2164407987218,1218.742578564666,219.237080382916
101,1257.1894951984066,121.96103699228911,211.68791323307929
101,1253.7886520757925,15.61356135025153,204.00637592560352
101,1346.350063953684,0.0,265.4180946423287
101,1406.5734620821847,57.90444341416958,235.22189209172555
101,1296.5436486073238,0.0,245.4365669043303
101,972.9091094734989,422.81639062889985,249.2224121032862
101,1008.5025198282532,0.0,229.5077815257878
101,1282.4142104018215,19.488624836587178,239.8602306638231
101,1275.0010459856696,303.0297400881756,216.91865810528648
101,1133.9183267269634,259.4738724644179,215.13028271326257
101,1301.8341310164803,421.7217490758403,234.64111206138122
101,1201.1511612036852,173.68392889047811,207.09253448241324
101,1249.0822683243646,267.105446848542,213.76803620176864
101,1206.7329297101787,364.85885997588,212.4478922024543
101,1245.008728267517,326.4232813286958,230.78840532799651
101,908.9800174964822,99.30554711888067,226.113207827512
101,1162.5490364440986,0.0,226.77570027633342
101,1176.0170932997185,0.0,247.6412188523632
101,1127.3399233706139,83.22467787549135,253.1984242874088
101,1154.3806313855894,0.0,240.65448236131786
101,1224.710443124465,13.084190031735716,207.54267614308267
101,1181.9324765598997,441.40134042374336,205.5461323113701
101,910.7890479132246,0.0,217.06267304340227
101,904.3533355751987,0.0,243.79582753317695
101,787.5511230269097,621.2697563388516,282.0517795523625
101,959.0606388415348,545.795141725372,216.8147518618263
101,525.7217923288172,138.11351811592033,197.18810046384218
101,786.9379224486196,474.10965647923933,218.34664945685202
101,704.6487236821318,443.00779487957334,233.61479520459213
101,848.820063578026,311.81596418370066,251.4985683989605
101,323.6589498574732,99.46609418664514,211.91907272228727
101,707.2079337763334,202.54172371998936,214.4400719183266
101,754.5779988421058,219.44807169317892,203.9236419803942
101,631.190557180339,0.0,215.52301012623477
101,460.82585940264016,0.0,290.445687884447
101,778.6679756310136,0.0,241.10674526216124
101,372.2932620436296,0.0,243.4297415628101
101,796.0887173056268,42.6882253507647,256.725964770033
101,1790.6277714272853,586.3111336581161,262.0965834680354
101,1419.950704822834,237.71279056642857,249.4861814037162
101,1907.0193915088237,591.3385799006106,228.6748702479015
101,1644.4801297841839,652.2888334431287,212.40558763974403
101,1729.4948672265393,391.02960369194227,184.88462221423305
101,1744.6619855250567,232.66036064543084,214.02625503298376
101,1718.397550319233,304.18195180626276,213.80964757250527
101,1338.867713158976,705.7239699613109,221.57688632304902
101,1670.2948493451456,571.9384561135383,222.79648945257546
101,1709.1992454336325,461.8742046142961,231.62758512634664
101,1734.6870769291534,289.0571137086338,248.82535620504618
101,1793.7677577030179,712.5214358290797,300.4410478811369
101,1637.5125748250125,475.8972137966979,257.5540286388857
101,1776.9495942482145,809.6037244633613,288.36438328843485
101,1362.4685338613026,339.01629101475737,232.33199692988583
101,1737.3526699254166,638.8994508342859,252.49446687825971
101,1759.4027053492027,1244.1054599776799,270.75071138245437
101,1711.4696380761063,1057.56858232267,246.36531470761182
101,1753.4012922959075,1599.015124024831,230.45298379607144
101,1702.077400845087,1181.2304988747792,241.95178093587973
101,1771.9969071970272,1115.7882241932048,260.94377332285046
101,1648.554357750168,804.6830494086217,186.76472467482282
101,1732.9508319386816,919.0359680070129,225.6946441657664
101,1063.246387659839,876.8086085121823,245.95802650652004
101,1863.278564441019,1462.6208779695048,248.92238547837687
101,1725.1214807783142,1185.9482648950361,225.07459731964767
101,1847.2754666683743,1128.74007420729,259.3022469375609
101,1732.1258044605675,1144.1355250236238,235.2128628876362
101,1713.962331442108,1363.086820370956,237.58921032104823
101,1566.1442048497977,1295.0738236426419,263.9922289506834
101,1663.9065384598905,1361.601326694119,261.18775397388606
101,1749.3687955927523,1528.6525312119638,246.4334315984834
101,1810.0988761485798,1281.7154873433587,247.34578726913807
101,1655.295330751007,1566.062197986916,242.58874839170645
101,1761.8850982694942,1420.1828200887799,214.33099244876124
101,1781.7331545955265,1933.5431537151162,220.70032017464095
101,1623.65565285034,1573.0526825546235,226.7629554391054
101,1667.1765824539305,1737.1763906657802,249.6794154150779
101,1835.5197230849974,1752.6815147093994,240.21166479331717
101,1649.8604839588627,691.238882407194,254.5788604052661
101,1770.5999619857814,1925.610218860988,257.1359525279836
101,1876.87698993662,1885.4958499204854,268.2654505988563
101,1587.452577664876,1772.2621524421447,244.14750932162124
101,1779.3125323060385,2197.5012794654144,296.0221954965431
101,1109.656834136931,2422.801599857179,244.64145797511404
101,1606.3060340615368,2246.488437029997,267.0700865032833
101,1780.2176813978954,2090.456233153866,242.2721137991837
101,1635.0655025686997,2335.266558955469,212.36916990377918
101,1003.4754078415698,3093.8437659847023,211.3578259343249
101,1762.0368087820086,2981.9694869560453,242.73769748443144
101,1618.1710069251064,2443.856259512114,215.71123301663235
101,1465.3495889374406,2985.344109172628,218.59120672258368
101,1586.3517117121926,3184.0284778497853,190.91238515504935
101,1621.8959406048798,2828.624324719932,274.10611024104867
101,1783.0828112928841,2518.043525445931,247.60839524659704
101,1554.9741168690196,2394.090068277617,255.3580270341309
101,1694.5099416258774,2808.825355316044,278.3610617676644
101,1045.6604823227153,2707.784859830954,270.6644883397628
101,1585.9171009574252,2995.0408847359467,250.0295201560152
101,1314.0403152517877,3791.010848848479,230.70372505616572
101,1410.183283336346,3613.1944644995606,240.3617701022968
101,1628.4334033182624,3584.9522266229164,232.45322398886086
101,979.9019674153775,4621.160520271062,281.5513809784188
101,1390.2898564308714,4017.8468460538984,214.48814344864755
101,1675.1881380542688,3883.7160084624015,224.71738050689058
101,1661.3609787295757,3918.7643408296894,221.82550792221573
101,1627.3898798957302,3779.6352392430795,218.31566539115258
101,1432.1206055168752,3708.915344850631,231.8259218589334
101,1174.5408850915717,4052.7052372088506,254.61586618652686
101,1493.098663333173,3665.8054235564846,240.43134850566534
101,1379.1101261350384,2974.8090579452937,237.35110467522807
101,1292.816466592632,2547.7006442530815,213.31359068886158
101,1541.409967764005,2817.8195038886315,225.35312041760844
101,1475.4591502453113,2425.5536848185156,225.22245401998637
101,1052.28640920215,3554.8671939141254,244.18540868820483
101,1497.152576510036,2657.30172682851,248.83241890244793
101,1498.0403586201276,2707.7035637859167,280.7966252512389
101,1581.4977515787893,2474.3420353826264,236.636126443246
101,1546.1571377108419,2068.7825550843536,255.79321174703384
101,1518.9317791050792,2114.137776234115,275.78045899042263
101,1500.5225487892565,2037.5537236145524,282.08397424125405
101,1398.788144020694,2451.878855973808,249.48093504765714
101,1372.106633293862,2333.1934011395106,215.219586900365
101,1467.1052933903682,1804.7327515331344,222.49462871464274
101,1174.280940267294,2203.9814768484216,217.00584092186935
101,1291.0450199567383,2269.2487679833416,267.50327975942525
101,1399.956815765289,2383.2099574852664,214.0272943569489
101,794.3178048942513,3553.842020351916,222.21416015863636
101,1478.0078704285158,2518.8746731388783,163.05075441611874
101,1218.2040713148278,1953.844902065629,204.61980089504132
101,1271.2750286457547,3679.9606603601055,262.8328160077057
101,1372.318725124415,3230.623715270763,198.0838826227504
101,1288.2550628448141,3269.796732893122,202.42143151264597
101,1328.7719902140052,1852.7881916527008,168.51405591260544
101,1131.64023612066,2321.450983225311,252.1227032135707
101,1350.198043198989,1857.6799342361082,256.7318355250344
101,993.4470955812354,2699.5478050409924,311.2582308053595
101,1059.9462043859844,2477.4971245092725,257.6074859294305
101,1360.6042855577664,2096.8466374256527,230.65582567340093
101,1271.73397936289,1928.9255803020928,235.77900309282685
101,1247.5745246333413,2032.5804513019875,249.7567079558119
101,997.671392476267,1521.6750013210149,200.49096962637785
101,1311.1395665742248,1579.8049792127154,254.7763129932397
101,1012.4110470700276,2674.2613266411254,263.1261925257445
101,1107.8357058844674,1571.7489368284419,201.10957839539017
101,1089.9329319989972,1994.8532078860849,212.62790393689286
101,1057.2212754894838,1893.4912283058775,234.08790472577024
