engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1402.295354446834,3962.2182602780367,258.2419007451157
101,1536.829857336564,3786.7405554657817,256.1496928768346
101,1531.8974048704865,3578.5964325441946,200.71766284593625
101,1724.2294954439774,3940.763430635041,256.5218179096273
101,1584.7597675661561,3591.5536458827646,220.30105630255676
101,1583.6449024372387,3662.216621507907,241.9378439179952
101,1128.3972490356307,4726.549705816757,228.9935944610411
101,1840.6493862473728,3963.877532314874,227.18590481504012
101,1635.6325557998057,3648.2090902240006,216.3099547128904
101,1473.752687979664,3653.32701628989,212.96665509537198
101,1735.8929073304223,3402.578216535976,227.04488410962304
101,1101.3231696908504,3871.2068674780994,315.63679054976035
101,1086.91188388498,3830.972403738193,242.98784554594712
101,1669.715562594303,4264.566493898834,258.2930977955642
101,1765.6669373151055,3906.0017973780423,208.56365672009858
101,1545.493118879231,3868.645829359336,198.60809328811857
101,1598.4662939544812,3917.4502619064924,236.01552207803198
101,1740.5055844011097,3879.7485795281164,206.5381893328773
101,1658.9417816110074,4033.082940076598,249.41358981164862
101,1628.5533290097467,3758.3607730002377,195.26970256981
101,1520.6191713650253,3808.8138152854262,245.4019156576699
101,1404.108118450897,3817.0116492481366,257.3679824825541
101,971.3482094296404,4446.946499510016,278.1174913752916
101,1039.8366248331315,4462.240777054246,213.81251431965953
101,1436.493340033328,4260.983913366213,228.6219039706211
101,1583.7427021213132,3844.7151268722446,216.97461540308868
101,1127.8775491682675,4668.992514960312,294.7485431061999
101,1479.199876772,4568.093906029923,261.0015968697543
101,1527.8537044012953,3685.175585282931,207.58120363272386
101,1763.809898408039,3953.4718314464253,228.55089175565567
101,1608.5581092904079,3737.280915395587,248.56358653496434
101,1610.1910009458663,3529.1330854211783,279.89222541236563
101,1276.945967126712,3903.609659063918,234.1319989546473
101,1111.429967250511,4016.098604616459,223.09965271149903
101,1708.0988517404774,3425.818867668744,270.6670560871157
101,1530.4383399836327,3384.935666022193,274.0919900067979
101,1310.719334033554,3876.2423115542415,249.83439671990223
101,1399.7361796803057,3912.3933943314905,232.42087896741103
101,1520.1373296982995,4355.1075716675,260.0422359944255
101,1604.749999187276,4050.249750352603,231.16449638199904
101,1499.7915385320864,3889.2570178829737,231.1256655140107
101,1326.8256172230042,3928.209739421408,244.76503256080449
101,1503.4659610416736,3895.092440385959,215.6187532057214
101,1564.9622620831622,3563.203969337058,236.5194405329676
101,1458.2432560526174,3574.0524505473586,242.92828427094
101,1254.1161402408059,4059.6880825711023,224.0801631016774
101,1179.6879515468622,3044.6169526132026,250.50170045592293
101,1618.1516305515268,3183.077461706329,226.70468459827086
101,1427.415109993877,3415.971711219381,206.36860149103657
101,1237.1542200127726,3891.8547242351115,216.65126502834013
101,1500.1259528284515,3683.714347051996,250.1124681990748
101,1339.0850568740677,3520.4828355473255,231.68141856186074
101,1388.834682058449,3907.527602371195,277.2985444665949
101,1168.0273486366327,3808.791407727279,273.7509751456163
101,1095.5761515540655,3648.137152673813,210.96039786970564
101,925.9998989508887,4294.292209871696,212.56145202852818
101,1439.501052633078,3849.891556130925,274.30630228921575
101,1333.8019186155636,3831.9465200058175,213.305572477082
101,1078.5323793655843,4654.7774075511725,227.00471000690513
101,860.5647268485094,3698.4098058686686,217.19921921361666
101,1038.0941451967235,3576.018439711861,215.87594302719933
101,918.3411606527894,4273.334714157609,240.15275995077022
101,770.8307606866925,4206.9823309492995,232.62748479002133
101,1013.7431763537558,3090.8048443831804,222.509570033448
101,1038.7969336555295,2793.649396946975,288.5598553414342
101,1096.7998410807381,2691.5461292958726,214.54742114113256
101,1311.304651200975,2451.248214786615,247.46013540727287
101,1321.1396117128227,2615.3085427262713,227.74737576477978
101,1178.060410934231,2407.47680344319,215.8000414753498
101,1366.1328348344841,2412.4521232031157,210.804002522939
101,1201.9289894616306,2476.5457920766303,179.35724375726002
101,1080.5304052895224,2271.5371842836466,197.6014630461489
101,1325.9961991474809,2270.3884437402394,228.550789733445
101,1279.5775697631627,2070.11167971989,204.55569121336666
101,1222.808376197776,2374.0765566114133,271.95693376243867
101,1050.778027240739,2199.6141936065433,222.39429115590244
101,1278.4513860935033,2354.2276213999776,218.5401496223848
101,876.1129989269679,2852.396610262894,252.47747128890515
101,824.4761001167466,3438.5238621744647,254.94143648006028
101,746.111602813313,2793.7353455652656,260.13087480506965
101,968.6208130915442,2908.26436478289,292.87399320062343
101,940.9604167471745,3171.5384593181025,261.16469587576785
101,813.6436386697393,2950.899902855559,254.68248494932132
101,1054.71194033952,2924.8966437838026,211.49461968627853
101,1037.004137684601,2866.699089299831,216.62266409674632
101,1118.4161822784722,2839.6185655938925,196.54127223945918
101,1079.3773793114185,2834.488202423383,239.15939450745228
101,1035.5425168551735,3060.1285994183363,274.35365256543787
101,1786.7787082595785,2315.3723426352362,198.98019632911328
101,1871.444647326375,2354.6125178494985,202.54144560619548
101,1880.3867128893096,1966.3634844908204,209.04431841153567
101,1472.6709647026657,2665.5751513424857,231.85667482413052
101,1908.4648627217691,2263.224123589265,193.45721417696453
101,1897.730713391896,2204.6770706254847,206.13998941403796
101,1874.3511537173415,2351.582224545319,227.81479290989577
101,1876.1100465658167,2336.9057018444355,213.81411747005112
101,1422.400035379962,1756.3000860020095,202.0651462410199
101,1206.4689033743432,2652.114421068304,261.6716380564154
101,1658.8073516773636,1972.2333041121126,229.85617640569424
101,1656.8770099280182,2074.524498862348,232.69170259617673
101,1871.467401232964,1987.1966279274777,243.1408264682352
101,1510.9997719602106,2020.6273112226193,239.9400373235882
101,1831.7482783266498,2317.273415847427,242.42948150326382
101,1783.3476329215862,2090.16763037316,209.27772131921782
101,1832.4319239667195,2282.4128795930746,211.15476382253067
