engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1342.1368144565747,4568.446449252369,330.0636389271688
101,1437.9645207912197,3944.3316912653586,255.88183550862306
101,1454.8649125481888,3841.188138226113,188.3645373052986
101,1462.0467183019236,3976.6356110205356,209.5192257292183
101,1423.2045865612934,3862.9550354679927,168.39458558928402
101,1423.2865614837892,4080.326632650356,256.679643188113
101,1178.7825248310637,4519.689519298292,291.02139901464005
101,1462.0467183019236,4322.416969175251,154.44484258359597
101,1440.652198305021,3773.0614063828966,154.47500908646919
101,1431.8325049062003,3631.0673829010902,372.72585683884
101,1438.3053564301663,3542.1997722251745,230.03307527684035
101,1274.8632347475407,3568.351832501486,337.3193976300371
101,1120.340151746686,3868.026614576545,313.4554540794381
101,1440.652198305021,4031.7434375636326,312.68354251830584
101,1440.652198305021,3752.5867963869164,208.31181747383607
101,1408.7786198798494,3723.344236952239,261.1709261279796
101,1462.0467183019236,3801.3441863558905,222.5633682341392
101,1440.652198305021,3842.33522229477,229.59122802008807
101,1401.8100665643908,3575.9123958511273,292.8349784763988
101,1440.652198305021,4122.057256610375,318.7899168676093
101,1408.7786198798494,3902.711083404916,358.52331094461687
101,1323.022211176362,4372.612185238433,330.09695710999944
101,1103.1797218786378,4490.693791192109,321.8206232725308
101,1015.2633133632418,4700.965029175715,281.1230358910162
101,1403.256179155563,4536.691591578566,310.78832683885184
101,1423.2045865612934,4325.64775850286,258.1013824058272
101,1238.611774594009,4631.580283915022,193.82189357635804
101,1410.4379849092977,4426.401658750554,243.84185081005336
101,1422.3925798405212,4122.245062296226,313.7705024596163
101,1440.652198305021,3615.344603864389,265.6553954611991
101,1423.4565791872799,3355.592487640005,322.8296314108732
101,1401.8100665643908,3397.663631396907,329.0674768110959
101,1314.906308155764,3572.898235197683,242.3444010055889
101,1221.4867609821563,3874.764625299196,274.3006008546837
101,1440.652198305021,3451.5256517082257,278.0052324636083
101,1462.0467183019236,3531.6212722654495,248.09627170134308
101,1408.342701787763,3975.9083975813205,314.06295330478446
101,1432.4427037189535,4174.61570868168,183.7147695259136
101,1383.2111810922568,4147.646855808246,206.78564948430153
101,1375.9467638846334,4088.6155690559513,167.56388734697038
101,1375.255095528708,3600.988198148558,199.37035232649998
101,1312.877500127736,4071.0075050262653,203.99080275495305
101,1415.9702697077532,3495.738667976785,216.47952060393754
101,1428.3094168868922,3577.2109588305884,185.17634974445662
101,1413.6875983349078,3366.9091520335132,159.73387365769946
101,1286.4571088725133,3553.652092603128,194.1594926451305
101,1291.1548122274226,3516.185114466164,202.32794960395313
101,1397.51692363345,3360.5572887398857,209.94467998036964
101,1407.5770336787334,3385.3290435677786,205.2214674597859
101,1408.091143034443,4147.206211692778,304.34164356006056
101,1428.3094168868922,4096.676467653926,252.5974084923418
101,1361.268804577203,3248.216392748529,258.4912059309245
101,1291.9731930133355,4180.2186674837485,261.71742000178085
101,1264.2648612997925,4227.942169485623,264.4944920199545
101,1188.2393226394922,4164.217454217706,300.02299666821216
101,1110.0655489573885,4247.4417431204865,328.86348871911457
101,1397.8891403996872,3521.1652964393124,288.73928378778805
101,1327.619629937176,3320.289786024813,243.66103216614152
101,1099.2067322098067,4372.739970637291,303.5874136447204
101,1196.9216952446109,3704.0550786412246,234.81316863436456
101,1360.8146370348143,3831.667908500361,247.84686726952987
101,1147.3588670391487,4284.851799944053,337.2725479488769
101,1055.6630570523207,4380.08408044942,335.81215106385656
101,1173.269513637866,3107.491442023588,221.3090250395005
101,1244.9849943072652,3040.9487145653284,330.64953378049137
101,1345.3422395074342,3022.892189376506,303.8161670642872
101,1345.6767121210448,2752.390152244609,280.33074795531536
101,1278.0257291177759,2931.983885013544,252.1424102914546
101,1129.1141661184479,2874.225649805559,213.91210962767076
101,1270.5733296967187,2702.796729608952,198.53261795674797
101,1088.9068338734046,2724.970498149313,171.95121812394547
101,1160.279877518681,2683.24797011679,210.99074816243223
101,1290.7143883687386,2392.5369555700217,229.90665905560746
101,1320.3264620771354,2453.5537381381305,195.4135813381141
101,1297.5175242838206,2488.7108375615917,159.07598889177825
101,1070.0211456628492,2401.970085564704,161.52055460326665
101,1087.1153872682378,2568.144527572601,231.20124525342067
101,936.5985251520591,2762.188357515115,363.4610809999488
101,1046.4237478229693,3325.3040833406594,365.29034535623305
101,1042.2139882489578,3019.5760791622465,336.5386578298399
