engine,Cycles_to_HPT_SV,Cycles_to_HPC_SV,Cycles_to_WW
101,1402.295354446834,4740.451917534061,273.1866868643484
101,1536.829857336564,4247.733064353731,256.6765598860144
101,1531.8974048704865,4299.845175081709,198.8274762206308
101,1724.2294954439774,4214.733441196553,247.70173795636762
101,1584.7597675661561,4180.931705006852,210.5002006427243
101,1583.6449024372387,4352.522024567387,245.46664225484088
101,1128.3972490356307,4347.356973165479,241.97959385458304
101,1840.6493862473728,4385.919268409952,213.21813085157342
101,1635.6325557998057,3913.068817934179,204.52340407042826
101,1473.752687979664,3943.668328707033,245.4989339268877
101,1735.8929073304223,3819.520081097526,228.22296082588863
101,1101.3231696908504,3804.1964918752697,320.55375044863786
101,1086.91188388498,4166.827361693469,257.6618057354674
101,1669.715562594303,4690.782128406029,269.75162522293465
101,1765.6669373151055,4208.981766880961,209.09372735366819
101,1545.493118879231,3934.9601827856463,211.70109833891289
101,1598.4662939544812,4069.7538078060898,233.90552979207555
101,1740.5055844011097,4088.0631406735138,211.7292355531416
101,1658.9417816110074,3859.924263055045,258.67830602742083
101,1628.5533290097467,4002.230361586931,220.55418391219197
101,1520.6191713650253,4144.0855945013345,268.60663319788137
101,1404.108118450897,4533.672500066375,272.49421589086535
101,971.3482094296404,4706.3646968090525,287.43855623756156
101,1039.8366248331315,4657.735388590594,227.855057116753
101,1436.493340033328,4128.855602180503,245.63562702708938
101,1583.7427021213132,3881.3173212176202,225.78040728645848
101,1127.8775491682675,4656.176978859976,275.1436516830537
101,1479.199876772,4094.551084240634,258.1500861406362
101,1527.8537044012953,3796.867752867384,229.39950188092448
101,1763.809898408039,3674.4160843349223,236.55223097958648
101,1608.5581092904079,3373.060870994682,263.9972339929683
101,1610.1910009458663,3373.225269170478,290.30771417493384
101,1276.945967126712,1771.2396110946256,236.35491784765773
101,1111.429967250511,3352.5534328670933,233.92028082295812
101,1708.0988517404774,3483.0758294298817,272.71512984523645
101,1530.4383399836327,3318.5193232568963,269.473284828529
101,1310.719334033554,3661.8313782734026,263.2605465197008
101,1399.7361796803057,3643.659477977478,223.2600955619337
101,1520.1373296982995,3528.799028765166,249.97135717522278
101,1604.749999187276,3816.0716729017,219.02481305781546
101,1499.7915385320864,3497.089576080162,225.35504135933073
101,1326.8256172230042,3618.8999730241717,237.1906250824563
101,1503.4659610416736,3370.633743123612,216.37134516818676
101,1564.9622620831622,3576.2205059785742,226.83126085808752
101,1458.2432560526174,3200.8460519316595,226.86984063111404
101,1254.1161402408059,3116.662862526107,218.67646749319013
101,1179.6879515468622,1724.3510652277369,241.4473887683511
101,1618.1516305515268,3064.7636649172473,223.9331221575127
101,1427.415109993877,1569.6807993988568,206.71961316760857
101,1237.1542200127726,4246.735640590755,234.76977921750634
101,1500.1259528284515,3773.1596850959054,251.18989474055033
101,1339.0850568740677,3136.2269611448924,237.6238145184956
101,1388.834682058449,4238.150453492382,274.76275805645423
101,1168.0273486366327,2118.8254385908162,272.48011700330596
101,1095.5761515540655,3719.766086879134,229.35335611222908
101,925.9998989508887,3929.8562107374423,236.4022978494676
101,1439.501052633078,3453.8167773588557,277.7733370717524
101,1333.8019186155636,3359.4058107330534,219.957102897716
101,1078.5323793655843,3865.1488843686925,242.90168921729028
101,860.5647268485094,1844.5775402420354,221.3024475805884
101,1038.0941451967235,1904.3451122654542,222.85056635848755
101,918.3411606527894,3675.5463302260837,260.1571560332137
101,770.8307606866925,3930.3115494167073,253.84485652761052
101,1013.7431763537558,3260.2389838458125,222.84989951748062
101,1038.7969336555295,1647.516861443813,297.55822951206767
101,1096.7998410807381,1569.3885994206953,232.9816088085856
101,1311.304651200975,1388.260874798962,254.6146963997035
101,1321.1396117128227,2658.8821326270986,233.20682115293684
101,1178.060410934231,2596.218899216145,216.0028935886361
101,1366.1328348344841,1418.5186092231852,208.93016409252292
101,1201.9289894616306,1367.5850329603868,178.45647711341925
101,1080.5304052895224,1255.78342176374,200.8597585522277
101,1325.9961991474809,1291.836700926427,229.4024020806996
101,1279.5775697631627,1251.8209191110122,203.30770772113826
101,1222.808376197776,1382.0205763296094,249.9611832711287
101,1050.778027240739,1471.4686605499137,210.7999823281974
101,1278.4513860935033,1183.298417153051,221.65280723141407
101,876.1129989269679,1553.5603463308353,275.25463171393596
101,824.4761001167466,3305.634453889981,277.59165673811697
101,746.111602813313,1574.7771272656296,275.99286989284576
101,968.6208130915442,1329.414595585677,288.6985517936141
101,940.9604167471745,1479.6203933496608,273.9217262392359
101,813.6436386697393,1375.0558701578784,267.131912746545
101,1054.71194033952,1422.9998905872417,207.6048946733691
101,1037.004137684601,1458.8124079163526,203.35317694837104
101,1118.4161822784722,2737.3440337606207,191.5452510640283
101,1079.3773793114185,1272.8998375662832,235.60506515978207
101,1035.5425168551735,2210.481719271701,273.4220421942009
101,1786.7787082595785,2485.9510432667334,190.78018796773793
101,1871.444647326375,2514.099034796453,214.7850522691277
101,1880.3867128893096,2409.8747256631923,217.7850372700827
101,1472.6709647026657,1163.2588687296375,244.28313508961227
101,1908.4648627217691,2282.7974969829515,221.53993376430836
101,1897.730713391896,2301.2559383601892,219.43668473362064
101,1874.3511537173415,2528.0077871675626,241.88415013351218
101,1876.1100465658167,2242.415592431968,219.1557598687099
101,1422.400035379962,1144.970344004198,200.98108941601552
101,1206.4689033743432,871.038012755048,276.5958489681302
101,1658.8073516773636,2354.766330986139,234.20402698861338
101,1656.8770099280182,966.0260284435835,220.1971679899631
101,1871.467401232964,2468.403976140706,248.19743885528314
101,1510.9997719602106,2291.9707352267706,229.98201166415086
101,1831.7482783266498,2450.096233830516,249.438782571333
101,1783.3476329215862,2449.750876599661,201.36190515737692
101,1832.4319239667195,2262.2504908296087,205.44657497249457
101,1829.55307565722,2085.3692546800517,213.8146094007756
101,1687.7056291761196,1932.1759380027697,281.0774709262341
101,1830.0749903378485,2218.1088353694117,269.99700605695216
101,1917.870511665635,2330.566268373838,254.79228759357605
101,1872.106201291311,2270.764252788952,265.81813656692646
101,1800.3521993676009,2067.0054982146194,243.9368985892406
101,1662.3822235568052,1943.003758050374,299.6632266653945
101,1781.8800463823834,2141.4704999092096,274.173208785048
101,1243.0813866584065,1924.1753485688405,304.3683896403129
